model,horizon,component,rmse,mae,corr
RNN,2,component_04,0.7752242456158441,0.608446408227692,0.3957778814036957
RNN,2,component_05,0.7659774670597218,0.6018324200128028,0.3376908023402596
RNN,2,component_06,0.7719366680204834,0.6202116363251121,0.5122636203963558
RNN,2,component_07,0.779773172443245,0.6323209816332694,0.3932119975382244
RNN,2,component_08,0.8144312512820397,0.6537936192334609,0.21420835786725356
RNN,2,component_09,0.7702938262608,0.5993045067183922,0.4482017162566179
RNN,2,component_10,0.7998006175372818,0.6471589408967778,0.20518201799312388
RNN,2,component_11,0.8568539677096361,0.6871725371948376,0.37843350583565494
RNN,2,component_12,0.834492067960868,0.6699233784387852,0.13793227785654918
RNN,2,component_13,0.7829380495452688,0.6250589707397328,0.15247922438206787
RNN,2,component_14,0.7771543886946742,0.62765556222986,0.2247311825679262
RNN,2,component_15,0.8119990386891383,0.6583508964196217,0.3845993260317101
RNN,2,component_16,0.769532842264006,0.606566159105557,0.1585465800740241
RNN,2,component_17,0.8149645303855613,0.6557538475005542,0.1975655570981014
RNN,2,component_18,0.7962418949557782,0.6220668818033551,0.16755383530882867
RNN,2,component_19,0.7929491135202872,0.6281192204191803,0.2380843883653281
RNN,2,component_20,0.7846196958320512,0.6259544241015742,0.2988975954497215
RNN,2,component_21,0.7707228876529628,0.6164421417353344,0.22459303928882868
RNN,2,component_22,0.8188169519819186,0.6578381338203458,0.2546203646125959
RNN,2,component_23,0.7878330844278952,0.6387651999341849,0.18432425044529396
RNN,2,component_24,0.8007878288926458,0.6372372633067924,0.1034570348013623
RNN,2,component_25,0.7490703162750831,0.5873185188203105,0.34119720755434924
RNN,2,component_26,0.8009070573641422,0.642890888309927,0.11889648077163885
RNN,2,component_27,0.803735233698356,0.635231362766175,0.23191945345326404
RNN,2,component_28,0.744609286378956,0.5959740202028009,0.1981084644759689
RNN,2,component_29,0.7587914931856197,0.6140963781843807,0.21822387274343663
RNN,2,component_30,0.7523610075463749,0.6216688597411065,0.2239399950658292
RNN,2,component_31,0.7535070332329649,0.6063313325478434,0.19347845466561814
RNN,2,component_32,0.7247791851956794,0.5695209401703263,0.1559414211193085
RNN,2,component_33,0.7756281362171452,0.6129718169467803,0.2221288217575846
RNN,2,component_34,0.7174168065154071,0.5800272989004004,0.31365204943234193
RNN,2,component_35,0.797839085782842,0.6271077018790827,0.12944895754611715
RNN,2,component_36,0.6819263089822487,0.5501264622313251,0.24865020585985662
RNN,2,component_37,0.7982069757775465,0.6356111781450025,0.12085677090822729
RNN,2,component_38,0.7508865510061592,0.5981897424335842,0.17496854827210956
RNN,2,component_39,0.786220880247643,0.629723140856657,0.22227112152016376
RNN,2,component_40,0.7648353338074587,0.6041383401295518,0.2447102435105826
RNN,2,component_41,0.7644886102416664,0.6107967717822655,0.0911589658725199
RNN,2,component_42,0.748945138170908,0.5788187798320377,0.1659209106408548
RNN,2,component_43,0.7566418519874966,0.6171162785993902,0.09544108583546805
RNN,2,component_44,0.7878433788741581,0.6224495889119417,0.2664407768823124
RNN,2,component_45,0.7427258646845746,0.5913880237764996,0.19111584632910442
RNN,2,component_46,0.7167122527398494,0.5646955332357702,0.09448106495081257
RNN,2,component_47,0.7411022442530794,0.6099292863676467,0.06720967409834315
RNN,2,component_48,0.7120594344470214,0.5663158688276388,0.3470655873923247
RNN,2,component_49,0.7487285999453522,0.5890031364509679,0.22114234146114162
RNN,2,component_50,0.7104153841526256,0.5628368436490718,0.2063164417361996
RNN,2,component_51,0.7453396137444719,0.5896096718123525,0.12621898291498707
RNN,2,component_52,0.7029282690090762,0.5636685428696614,0.21408559201224087
RNN,2,component_53,0.7582472018029044,0.6049174719205649,0.3224411100956
RNN,2,component_54,0.6755595605845385,0.5463197460032296,0.16566498997718537
RNN,2,component_55,0.790292985007418,0.6288161391563539,0.19152040264694747
RNN,2,component_56,0.763286726126402,0.6062408340509492,0.1323106803733667
RNN,2,component_57,0.7307480890143321,0.5803670068103223,0.15585259349539068
RNN,2,component_58,0.7139386269916025,0.5749721113721029,0.2513994865911286
RNN,2,component_59,0.781802645506965,0.6349941987965128,0.1280964921348796
RNN,2,component_60,0.7625502303606282,0.6235630615520106,0.15776338019874925
RNN,4,overall,0.781320259982631,0.621941114733613,0.1706946271735891
RNN,4,component_01,0.8196259868091205,0.6368310566921257,0.48990309507185087
RNN,4,component_02,0.7870485766674334,0.6243144802660457,0.43080949065163066
RNN,4,component_03,0.8773649627667989,0.707223356398041,0.024744622113184227
RNN,4,component_04,0.8137515426098647,0.6281274389066197,0.2597827966472396
RNN,4,component_05,0.7882969232542678,0.6214428643788898,0.2343015427933102
RNN,4,component_06,0.8265455120795949,0.6523724888289707,0.39528673074027715
RNN,4,component_07,0.8101149944198477,0.6568212511457844,0.3061902863084786
RNN,4,component_08,0.8054942209491195,0.636797127535914,0.20221688019221626
RNN,4,component_09,0.8319795725511304,0.6651667792212577,0.26630430232603236
RNN,4,component_10,0.8107980737787638,0.643700444964116,0.1040474437799005
RNN,4,component_11,0.9239339870988866,0.7422329749274372,0.10247650895099727
RNN,4,component_12,0.8264585145575275,0.6666688104806838,0.12902584989950552
RNN,4,component_13,0.7795057995409678,0.6158507829516373,0.07889218209636534
RNN,4,component_14,0.778581411853009,0.6294729807618331,0.12555821854267865
RNN,4,component_15,0.8547847683343643,0.6809619425550747,0.21503976779046272
RNN,4,component_16,0.7895181868510169,0.6306983744782011,0.01042042575990708
RNN,4,component_17,0.8257822019990089,0.6561335863448965,0.0203769631903146
RNN,4,component_18,0.8094900833929138,0.6282801383747156,-0.013200566182621382
RNN,4,component_19,0.8213159119861279,0.6591344871021314,0.05533458360190604
RNN,4,component_20,0.8027368217216434,0.6389434286101736,0.18656608500940203
RNN,4,component_21,0.796395744932715,0.6414796386505351,0.060286761207695654
RNN,4,component_22,0.8295326328723719,0.6672395049943146,0.1482626076499263
RNN,4,component_23,0.8034856618968712,0.6490560894480759,0.052907157653670565
RNN,4,component_24,0.8065585938876267,0.6394068064573611,-0.027533284785414405
RNN,4,component_25,0.7583659738554069,0.5866251432940668,0.33094902251636127
RNN,4,component_26,0.8047903176911461,0.6495275051880983,0.01967206106556457
RNN,4,component_27,0.8134002740728343,0.6385691967199043,0.17260391493744195
RNN,4,component_28,0.7610078038125898,0.6067630963369057,0.0594252093873555
RNN,4,component_29,0.7655435803665563,0.6126601671925594,0.10462836224906731
RNN,4,component_30,0.7556729013183686,0.6165388315024718,0.19664576537471706
RNN,4,component_31,0.7570714404367566,0.6029357941249566,0.13686495024005896
RNN,4,component_32,0.7299868637595002,0.5784795933509108,0.08645739465839286
RNN,4,component_33,0.7862865635535886,0.6274229089291729,0.10728304280753226
RNN,4,component_34,0.728470582891034,0.5831114876949323,0.2895973491200748
RNN,4,component_35,0.808438132415192,0.6370889105188806,0.0006465342009653448
RNN,4,component_36,0.6858543672772739,0.5513040063801682,0.19522415438863663
RNN,4,component_37,0.7966760259407148,0.6446995769932186,0.0466457143921148
RNN,4,component_38,0.759955772238751,0.6029238298009136,0.037246297211551135
RNN,4,component_39,0.8111312539634841,0.6567624910459782,0.010085369657449073
RNN,4,component_40,0.762475697496856,0.6025440838826692,0.29662445352898154
RNN,4,component_41,0.7619766032587538,0.6129436100376431,-0.013287173699416678
RNN,4,component_42,0.7693660299035581,0.5896725176764259,0.05559390710081737
RNN,4,component_43,0.7533504411386193,0.6151418927653741,0.031558446073809615
RNN,4,component_44,0.8089237979188405,0.6399921358804256,0.17467428086902254
RNN,4,component_45,0.7471260521364795,0.595101097563152,0.16526414698296502
RNN,4,component_46,0.7029920296639547,0.5514276731059484,0.08241528758622768
RNN,4,component_47,0.7321025903355209,0.5987663505642458,0.0033458366363532392
RNN,4,component_48,0.7264047877276749,0.5711278616716216,0.27398650020532433
RNN,4,component_49,0.7486558617750133,0.5923684352387406,0.22100503141406033
RNN,4,component_50,0.7090035057790975,0.5657394472820906,0.1273806423387958
RNN,4,component_51,0.7428394870819764,0.5830061982800187,0.0966117189089129
RNN,4,component_52,0.7112626236319503,0.5766282237115807,0.11220461752373213
RNN,4,component_53,0.7697226114402047,0.6225036025263381,0.2949031852260534
RNN,4,component_54,0.6831309268110118,0.5437840817072558,0.055059478505865574
RNN,4,component_55,0.8074977146400312,0.6455088112536833,0.03794802760070293
RNN,4,component_56,0.746980012681263,0.5896309739596567,0.18963848300775735
RNN,4,component_57,0.7065972942808636,0.5622993371397005,0.266863078918921
RNN,4,component_58,0.7305527645372175,0.5918407729123025,0.10623254095692067
RNN,4,component_59,0.7768925157402845,0.6303067980876352,0.06899975915514643
RNN,4,component_60,0.7602007987947785,0.6223636052223067,0.14845343664480476
RNN,8,overall,0.7815981653142259,0.6218253510086968,0.1673844368832612
RNN,8,component_01,0.7984288018886457,0.6223306517802547,0.5326649036431392
RNN,8,component_02,0.7978160306937399,0.6381978447419404,0.41601030509882103
RNN,8,component_03,0.8643244731834671,0.6994316000584994,0.09779348206949871
RNN,8,component_04,0.8252406958322649,0.6451529499898047,0.21118031152278985
RNN,8,component_05,0.7894035300810779,0.6272942037354345,0.25030631953159177
RNN,8,component_06,0.8419516902774792,0.669226634488604,0.3519642172904305
RNN,8,component_07,0.806114294109518,0.6460037144531541,0.327630649241389
RNN,8,component_08,0.8125964808243693,0.6450805833125952,0.14039322246169478
RNN,8,component_09,0.8191074846932846,0.6575223312382824,0.3205198164663241
RNN,8,component_10,0.8012574189521259,0.6364390095859755,0.13402746851831387
RNN,8,component_11,0.9272427630893642,0.7468849195867521,0.13022896151840513
RNN,8,component_12,0.8282463847121978,0.6622933132585576,0.0883359146551688
RNN,8,component_13,0.7648623641064644,0.6032229900677216,0.12270568396082351
RNN,8,component_14,0.7898524204717227,0.6369867454629905,-0.006548629864826311
RNN,8,component_15,0.8746014397365796,0.6980822784325801,0.018423181037697814
RNN,8,component_16,0.7942880636664135,0.6350293032245689,-0.062088439774864744
RNN,8,component_17,0.8290768551509737,0.6573355310309229,0.017861857283955684
RNN,8,component_18,0.8011130903284345,0.6224259827529274,-0.005472341948951055
RNN,8,component_19,0.8105692504245117,0.6436663792871319,0.025610084082408134
RNN,8,component_20,0.8007516816137983,0.6387704156673695,0.22012847410868358
RNN,8,component_21,0.7885171035091821,0.6348965810600019,0.09013451780321789
RNN,8,component_22,0.841304685191673,0.6672324525682695,0.0932828371159241
RNN,8,component_23,0.8023729645498846,0.653160844423806,0.084587629166296
RNN,8,component_24,0.8006054364588426,0.6393026925538325,-0.02907776544021418
RNN,8,component_25,0.758876222587107,0.5849961814590062,0.3425427883118789
RNN,8,component_26,0.7908437324681897,0.6403713691617162,0.14240361025325685
RNN,8,component_27,0.8167231740834315,0.6355158000745452,0.1501255917229869
RNN,8,component_28,0.7676571496239013,0.6139804206569244,-0.016482411103808926
RNN,8,component_29,0.7793506697664062,0.6233958084867344,0.043644660206593765
RNN,8,component_30,0.7773428956217395,0.628720125592489,0.17132440305091817
RNN,8,component_31,0.7641673505552203,0.6088572802082897,0.056121517385332054
RNN,8,component_32,0.7353127620234395,0.5778931511190092,0.0829274389803853
RNN,8,component_33,0.7982036210974106,0.6383147576244307,-0.01262733099481778
RNN,8,component_34,0.7166940825308648,0.5666566700775105,0.3230420015483786
RNN,8,component_35,0.8049669675192941,0.634773415728747,-0.005979425254038578
RNN,8,component_36,0.6814253430749385,0.5457899948770822,0.21619750670993243
RNN,8,component_37,0.7963497155388913,0.6394764886452299,-0.006758946477059906
RNN,8,component_38,0.7559956589906746,0.5968957921925457,0.02632844790299225
RNN,8,component_39,0.8031289176637614,0.6492758444600464,0.0012072270477039503
RNN,8,component_40,0.7647771346499557,0.6059227965449814,0.27093184713247653
RNN,8,component_41,0.7574145403171922,0.6082112671183356,0.007455165256179914
RNN,8,component_42,0.7714076962891423,0.5920154023408695,0.057200258495894156
RNN,8,component_43,0.7549078607380023,0.6117913433399167,0.0058415887944492624
RNN,8,component_44,0.8234472441762171,0.6523824669827054,0.07273833868846714
RNN,8,component_45,0.7392237014206672,0.5888753065401258,0.23471736790472636
RNN,8,component_46,0.7051364885390426,0.5495798528727447,0.04532688604447101
RNN,8,component_47,0.727098686864859,0.5957845208270223,0.04187853795684443
RNN,8,component_48,0.7344666088693941,0.5854907180036781,0.24787262200098367
RNN,8,component_49,0.7596136773071699,0.599329464477165,0.09697677861038788
RNN,8,component_50,0.7022302731715426,0.5620275715384013,0.12137674422013911
RNN,8,component_51,0.7372482557653146,0.5797101247073496,0.12244306742498641
RNN,8,component_52,0.7119515716692636,0.5755790844164873,0.07561886876224616
RNN,8,component_53,0.7659371604284834,0.6212369093385268,0.2890901155335002
RNN,8,component_54,0.676117289646227,0.536897167815515,0.10622441810966084
RNN,8,component_55,0.8078386528829754,0.6454673007905554,0.016461836703255135
RNN,8,component_56,0.7547367764709636,0.5979903457870775,0.11394331383725216
RNN,8,component_57,0.7168924935886384,0.5702706354638432,0.20398025729403366
RNN,8,component_58,0.7282193746274336,0.5872496701799025,0.13544278253001113
RNN,8,component_59,0.7658779927174805,0.6178704552769154,0.12454321079051668
RNN,8,component_60,0.7522365215758148,0.6149556030334062,0.24033277705076586
MLP,1,overall,0.7008929004513595,0.5581095902581216,0.46939163033110093
MLP,1,component_01,0.6052543766731519,0.4847293894214005,0.7616218381436702
MLP,1,component_02,0.6746116652229928,0.5381657653201121,0.6292056710662135
MLP,1,component_03,0.6918198401303082,0.5514987271012292,0.5967659468580814
MLP,1,component_04,0.6735012474010004,0.5337605092200519,0.6047079822217756
MLP,1,component_05,0.6739440500875743,0.5358338633304754,0.5544697712017772
MLP,1,component_06,0.6652181469335964,0.5403490077595808,0.6726062984114701
MLP,1,component_07,0.6636716409357807,0.5281785293763837,0.6243884665183617
MLP,1,component_08,0.7072264685284675,0.5669098085223557,0.5204714329043251
MLP,1,component_09,0.6908465021175287,0.5452497195527786,0.5973267807533191
MLP,1,component_10,0.6803548776193022,0.552081174076019,0.5356410710783109
MLP,1,component_11,0.7067565775955739,0.5667843792519237,0.6420868097072695
MLP,1,component_12,0.7313863930942679,0.5796886063393504,0.48203675172632
MLP,1,component_13,0.7247715156127219,0.5756992979870875,0.37650554387041496
MLP,1,component_14,0.7045148874849757,0.571257964899474,0.46270316694982194
MLP,1,component_15,0.6946443348465622,0.5604505918516846,0.6239672774683994
MLP,1,component_16,0.6851288424400636,0.5466066494056798,0.46150637789223775
MLP,1,component_17,0.7468195724569493,0.595075914152162,0.4301797030023314
MLP,1,component_18,0.7204099815883288,0.568360706849634,0.44040976734038506
MLP,1,component_19,0.7334381963412692,0.5852093114677,0.43908944066595385
MLP,1,component_20,0.7172157097005305,0.5703696942046963,0.4956314559675916
MLP,1,component_21,0.668951278375778,0.5322847371980656,0.5139846064078851
MLP,1,component_22,0.7203758298955286,0.5760854381301048,0.501363171619176
MLP,1,component_23,0.7060015974657468,0.5646983521706767,0.46739774268234596
MLP,1,component_24,0.7478330241177166,0.5970601957422198,0.3645633204707501
MLP,1,component_25,0.6949003894442627,0.5436994798129913,0.47288940090295056
MLP,1,component_26,0.7481210404272641,0.5934246814354587,0.35549569144404103
MLP,1,component_27,0.7535001220111637,0.59989119563691,0.41207390457229853
MLP,1,component_28,0.680346660307857,0.5436049051748354,0.43662536807525687
MLP,1,component_29,0.6877419779686064,0.5500179821506139,0.4396496226692974
MLP,1,component_30,0.7141927113456517,0.5838576298885702,0.3731635708324951
MLP,1,component_31,0.6926898613852726,0.556785148464023,0.431077046786552
MLP,1,component_32,0.6978903899485143,0.5475761533126365,0.3114839409972283
MLP,1,component_33,0.7121854335343127,0.5681286153563826,0.44569043225332805
MLP,1,component_34,0.6900109995668872,0.5530875734419327,0.4089286474677121
MLP,1,component_35,0.7352612841803432,0.5798039680303023,0.38663115348147636
MLP,1,component_36,0.6633854473730387,0.5322963034682906,0.3500198185133169
MLP,1,component_37,0.7277888323582663,0.5743809192809365,0.4081296369172624
MLP,1,component_38,0.7181991204240159,0.5629131056152256,0.3544762613432453
MLP,1,component_39,0.7212062599531098,0.5741930620232342,0.4432316793078564
MLP,1,component_40,0.7023137990975825,0.5484910306645465,0.45796240212189293
MLP,1,component_41,0.7039195837989503,0.5700231466337472,0.3712513842230997
MLP,1,component_42,0.7033969771299269,0.5524897646464649,0.34692654143625107
MLP,1,component_43,0.7207874720506052,0.5713469537808116,0.288750007274107
MLP,1,component_44,0.7244179605882985,0.5757859172478054,0.4646418668167337
MLP,1,component_45,0.7141493544521076,0.5708998420944443,0.33682961769396114
MLP,1,component_46,0.6781664626050734,0.534918064102608,0.32776707125625304
MLP,1,component_47,0.7081696530778949,0.5719507598305255,0.2727968367569333
MLP,1,component_48,0.6555802979105495,0.5212339597569288,0.5056720787651093
MLP,1,component_49,0.7079072723896089,0.562058496209526,0.37314884501011425
MLP,1,component_50,0.658976682821814,0.524702786218191,0.3937678288207304
MLP,1,component_51,0.6972877561517233,0.5473204535656593,0.3802672654539864
MLP,1,component_52,0.6562368795487046,0.5286077271486342,0.4093177912884777
MLP,1,component_53,0.7040035252790384,0.566611428453076,0.48476788357553796
MLP,1,component_54,0.6586945246371537,0.5318829447961919,0.29907038689207033
MLP,1,component_55,0.750898876603863,0.5886113296418289,0.36757488267989374
MLP,1,component_56,0.7030560974331508,0.5502609291643507,0.3973747226166822
MLP,1,component_57,0.7084724578933084,0.5545701640508041,0.28696540780486257
MLP,1,component_58,0.675735781230491,0.5378095523683745,0.4031655853334391
MLP,1,component_59,0.7162593361619175,0.5751304947007778,0.3818845540575486
MLP,1,component_60,0.69960357898444,0.5718206139888125,0.40050452358057753
MLP,2,overall,0.7687909628350786,0.613238051047631,0.2548715566663885
MLP,2,component_01,0.7584059291881635,0.5995435350638855,0.5883392503377849
MLP,2,component_02,0.7857812047821233,0.6201440014453661,0.4352608789851526
MLP,2,component_03,0.8394022434031853,0.6777536852850379,0.2554416049071851
MLP,2,component_04,0.7765046079205935,0.6086621002952394,0.3922330541949299
MLP,2,component_05,0.7670056590274958,0.6022628631406843,0.3352453808043826
MLP,2,component_06,0.7723933236877137,0.6206070455110997,0.5115426424089307
MLP,2,component_07,0.7788635830165849,0.6318247574543016,0.39558565469631807
MLP,2,component_08,0.8139030551177167,0.6533326178773062,0.21451853904972742
MLP,2,component_09,0.7707716558874229,0.6003248758755552,0.4471408328527565
MLP,2,component_10,0.8003435410444634,0.6475962596520269,0.2032408498509973
MLP,2,component_11,0.8575877429434361,0.687684905585362,0.3765261134185623
MLP,2,component_12,0.8339761739347117,0.669241627299741,0.13838079604738368
MLP,2,component_13,0.782267014100757,0.6239298583865798,0.1534219147022794
MLP,2,component_14,0.7769324015861175,0.6273430457272041,0.22389599208826969
MLP,2,component_15,0.8116427073351687,0.6582029284006676,0.38588626204767096
MLP,2,component_16,0.7698157751947591,0.6067292355884025,0.1552808216652385
MLP,2,component_17,0.8148360963967178,0.6556584664492785,0.19723695502638136
MLP,2,component_18,0.7960874900107582,0.6220850022491651,0.1670939437167291
MLP,2,component_19,0.7937558128017741,0.62883733140602,0.2339150929716912
MLP,2,component_20,0.78468588419731,0.6261927447972169,0.2984075481457412
MLP,2,component_21,0.7703778306080638,0.6160179205610503,0.2249451504781213
MLP,2,component_22,0.8191839171783958,0.6580315287675451,0.2522648446305065
MLP,2,component_23,0.7878653408637267,0.6387691283101293,0.18320914906348532
MLP,2,component_24,0.8007369751538458,0.6371650535015624,0.10314801134141047
MLP,2,component_25,0.7497051465896376,0.5872690508686509,0.33994413139152097
MLP,2,component_26,0.8008772279647832,0.6428795627078123,0.11716923553725368
MLP,2,component_27,0.8037496671980586,0.6351693513389546,0.23187817137535363
MLP,2,component_28,0.744855268453654,0.5964882538613449,0.19761551478144923
MLP,2,component_29,0.7576464959380365,0.6131872374813045,0.21875832110510152
MLP,2,component_30,0.7522252405314258,0.6219178878028003,0.22446400351956886
MLP,2,component_31,0.7531908522024834,0.606075703109961,0.19446115822705765
MLP,2,component_32,0.7261317929721318,0.570426733049973,0.14938626352422257
MLP,2,component_33,0.7755943156229711,0.6130064882786614,0.22087389573479366
MLP,2,component_34,0.7179968174929956,0.5803880484376013,0.3111449935067969
MLP,2,component_35,0.7983534196938374,0.6274273683434347,0.12661947883039842
MLP,2,component_36,0.681803481777395,0.550001976493727,0.24794471211517588
MLP,2,component_37,0.7984016373339842,0.6357187090435066,0.12035194955411112
MLP,2,component_38,0.7511461108981031,0.5990484515155833,0.17294915049797527
MLP,2,component_39,0.7864190311916801,0.6300400586527471,0.22103010760675626
MLP,2,component_40,0.7644525088859487,0.6039522918275946,0.24616129494160846
MLP,2,component_41,0.7634008887089334,0.6098210486362609,0.09607689453858476
MLP,2,component_42,0.7496378988860846,0.579249767411721,0.1648108263097928
MLP,2,component_43,0.755813510127415,0.61677322211265,0.09887014037360858
MLP,2,component_44,0.787551206454811,0.6225319942647788,0.2691375462965908
MLP,2,component_45,0.7421849414853496,0.5910567807129627,0.19410118794276326
MLP,2,component_46,0.716595917709566,0.5645634140451399,0.09361000180444436
MLP,2,component_47,0.7408143819017606,0.6096533222151084,0.06710907458611558
MLP,2,component_48,0.71209623491903,0.565898028224267,0.345857748076082
MLP,2,component_49,0.7476258323170615,0.5883909600953924,0.22467428156183686
MLP,2,component_50,0.7096800802970378,0.5619126073893886,0.20671682964871568
MLP,2,component_51,0.7447841144743647,0.5892315537901077,0.12972929861099067
MLP,2,component_52,0.7032321470459951,0.5638197603369783,0.21273787014961323
MLP,2,component_53,0.7582846502927756,0.6044911053202939,0.3226987265161135
MLP,2,component_54,0.6744482533991968,0.5454927633951859,0.17160499442286592
MLP,2,component_55,0.790601913143574,0.6289938305632806,0.1914282418817569
MLP,2,component_56,0.7640554524775143,0.6069948818314038,0.1281926340121951
MLP,2,component_57,0.7306456900001805,0.5804933930432019,0.15548202980995185
MLP,2,component_58,0.7137449474176706,0.575018750972403,0.2529472165628094
MLP,2,component_59,0.781730668084403,0.6351023654630527,0.12687249290183603
MLP,2,component_60,0.762774958177314,0.6238558215901953,0.15723041237048233
MLP,4,overall,0.7820069811939039,0.6223622278348573,0.1625079360864079
MLP,4,component_01,0.8280792373782876,0.6423854734280656,0.48493029018508965
MLP,4,component_02,0.7961518186476497,0.6342956304470859,0.4184050727138229
MLP,4,component_03,0.8753278533357365,0.7071325248537927,0.0023005136513584955
MLP,4,component_04,0.814600334259041,0.6283353249913489,0.2550440724312241
MLP,4,component_05,0.7933350819036968,0.6260255915410802,0.20380760248557095
MLP,4,component_06,0.8321741300064924,0.6557030429841705,0.39687782538738475
MLP,4,component_07,0.8128363818454274,0.6579225988202517,0.29869885802530566
MLP,4,component_08,0.808772739651853,0.639084101279808,0.18350248360140684
MLP,4,component_09,0.8330532590209196,0.6659683358385409,0.2611005398413571
MLP,4,component_10,0.8103668804045991,0.6429484773217902,0.09046163769304279
MLP,4,component_11,0.9230646361625844,0.7420290738897982,0.09975861776696335
MLP,4,component_12,0.8265062145007512,0.6667284756812151,0.12595189554736677
MLP,4,component_13,0.778198067775071,0.6135308768391913,0.0713150299732908
