model,horizon,component,rmse,mae,corr
RNN,1,component_45,0.7804589297369928,0.6124954377432895,0.1417763898646463
RNN,1,component_46,0.7104419113909026,0.5720368801135131,0.2193352979430851
RNN,1,component_47,0.7155620819608358,0.5856314787556155,0.21705276766174306
RNN,1,component_48,0.7059256015631389,0.5604107619394529,0.3894195191108011
RNN,1,component_49,0.7795700484497387,0.6201254913149364,0.14952614423247318
RNN,1,component_50,0.6884900065698092,0.5468588839899419,0.2903958766986293
RNN,1,component_51,0.7712745537707459,0.6029028720939719,0.15507717299721582
RNN,1,component_52,0.7222865540409208,0.5905686663774053,0.2165872065450144
RNN,1,component_53,0.7835916504433863,0.6256976382697491,0.27803392142943006
RNN,1,component_54,0.7174090979773778,0.5800766163461052,0.13242686672131307
RNN,1,component_55,0.8056484628272066,0.6473422137540843,0.2242115901269589
RNN,1,component_56,0.7754774687136242,0.5976299431480581,0.2801506440539075
RNN,1,component_57,0.7283263866080455,0.5843461858439684,0.2329285397936298
RNN,1,component_58,0.7655368044172716,0.6122410634109092,0.22408279494084368
RNN,1,component_59,0.8229073920529064,0.6650072510630222,0.05554412980121891
RNN,1,component_60,0.7444681730445931,0.600794468391403,0.30211347104569036
RNN,2,overall,0.8187445239233124,0.651011377180235,0.1556849164786458
RNN,2,component_01,0.8361057645458974,0.649781811240516,0.4885066531958312
RNN,2,component_02,0.8342905986185959,0.6554683097078317,0.39623163448119275
RNN,2,component_03,0.8883232327840989,0.7014280480872302,0.18037796204444234
RNN,2,component_04,0.8183501447220292,0.6572488412627878,0.30960564543535385
RNN,2,component_05,0.8488645174439579,0.6843577863153155,0.16048286190465938
RNN,2,component_06,0.8448754310030547,0.6677179658499856,0.34425803852401443
RNN,2,component_07,0.7958710108138962,0.6497525270682392,0.35703037849305497
RNN,2,component_08,0.8415808139969276,0.669232056718727,0.2153619132750381
RNN,2,component_09,0.8541121891456667,0.6788939282063728,0.2396969386958991
RNN,2,component_10,0.8455592841636705,0.6676768564566824,0.09670093333239776
RNN,2,component_11,0.9170803967791532,0.7324878079483605,0.2590918457308677
RNN,2,component_12,0.880778186918814,0.7037818083072248,0.07611156656172326
RNN,2,component_13,0.8208082245855619,0.6536380572315604,0.14416765730867143
RNN,2,component_14,0.8143895899678348,0.656048294150647,0.16369131770934922
RNN,2,component_15,0.8771146138928205,0.6869359357842362,0.1568739369129273
RNN,2,component_16,0.8231278947448444,0.6537977673785546,0.09325753116591416
RNN,2,component_17,0.8483482722714049,0.6845153195163319,0.0829130640789974
RNN,2,component_18,0.8828398899351965,0.6906262146937677,0.030545377011412227
RNN,2,component_19,0.8503948104707316,0.668563854153669,0.10487847443644974
RNN,2,component_20,0.8278208435829637,0.6585333016736769,0.17792894871339157
RNN,2,component_21,0.841150384756359,0.6702844095440643,0.10205547702919883
RNN,2,component_22,0.8574512357373023,0.6944021346587389,0.19383259571764835
RNN,2,component_23,0.856452122184722,0.6954326343032443,0.07259172303281711
RNN,2,component_24,0.8382738620998597,0.6675765302750554,0.0595654821829788
RNN,2,component_25,0.7892507565145541,0.6165195749332878,0.3268977989816401
RNN,2,component_26,0.8711878417401652,0.7006306336636154,0.06416628968737575
RNN,2,component_27,0.8694338995059011,0.6788798193014269,0.09983709551007852
RNN,2,component_28,0.770708958090948,0.6314394367560636,0.164624945341544
RNN,2,component_29,0.7816282403325355,0.6289262562227373,0.22729999256324623
RNN,2,component_30,0.7854238117769179,0.6259846942494502,0.21877567617193525
RNN,2,component_31,0.775643952783612,0.6172041731767907,0.20508679279729514
RNN,2,component_32,0.8104149868188925,0.641869062489408,0.020543487098281136
RNN,2,component_33,0.8797164996998804,0.6874446907574367,-0.03032053049490309
RNN,2,component_34,0.7909958170223454,0.6366802520986207,0.19064425330200122
RNN,2,component_35,0.8649086157243465,0.6837631285739734,0.02372943092330983
RNN,2,component_36,0.7285364231739121,0.5779460617742305,0.1455550400918732
RNN,2,component_37,0.8569606115346092,0.686518454193207,0.02362938380075437
RNN,2,component_38,0.7716328573230707,0.6129016551482421,0.15845780382871608
RNN,2,component_39,0.8284735765028619,0.6744021396020708,0.12177016462331092
RNN,2,component_40,0.7717621407829514,0.6065311563810968,0.2399749878009366
RNN,2,component_41,0.8069047368287532,0.6349545651930576,0.04351740080052017
RNN,2,component_42,0.8533427052036446,0.6643697796306735,0.016329208459242763
RNN,2,component_43,0.7891286207940535,0.6320693603504599,0.10554146522536609
RNN,2,component_44,0.8542970710568054,0.6817219970462122,0.13012637961454365
RNN,2,component_45,0.79973151643621,0.6246675714631842,0.06846602184158178
RNN,2,component_46,0.7320636420412682,0.5855837101430383,0.13795357933879604
RNN,2,component_47,0.7351015019652059,0.6016758743941513,0.1389860160476159
RNN,2,component_48,0.7482703138747331,0.5921634277733141,0.251029651810384
RNN,2,component_49,0.8072522672259106,0.6396150375469905,0.05173110047439786
RNN,2,component_50,0.7169288856153584,0.5713421945368392,0.19277750244867844
RNN,2,component_51,0.8101172729074686,0.6335227791404865,0.02253472678374936
RNN,2,component_52,0.7593353138829702,0.6214567215926788,0.09024671374153594
RNN,2,component_53,0.8091889287488233,0.6480283062451654,0.1819154965820331
RNN,2,component_54,0.7378416970888032,0.5946236257415192,0.07213607742826468
RNN,2,component_55,0.8373393524401768,0.6723445407979093,0.11427569458071526
RNN,2,component_56,0.7960111982779529,0.6122360180313393,0.21529894551977954
RNN,2,component_57,0.740678469088162,0.5972169010424362,0.20066234299510075
RNN,2,component_58,0.7939212788895974,0.6337025471059692,0.13967068467276572
RNN,2,component_59,0.8588599726365403,0.6942558039744916,-0.06360228959404794
RNN,2,component_60,0.7707554596442808,0.619308479209709,0.21475966803369353
RNN,4,overall,0.8290135479767681,0.6590070936829034,0.11918153572908533
RNN,4,component_01,0.8537475377717949,0.6628113598258042,0.4498223423974351
RNN,4,component_02,0.8434393332521118,0.6640552321093429,0.3759857679512933
RNN,4,component_03,0.916252262938955,0.7315575137231823,0.09706221324767106
RNN,4,component_04,0.8435197339368422,0.674260859756152,0.19941122284612228
RNN,4,component_05,0.8807601639637971,0.7118834543511733,0.0696529497375896
RNN,4,component_06,0.873608960801588,0.6910673103113517,0.27913249561799086
RNN,4,component_07,0.7998667609465305,0.6517922453579381,0.3337169551289158
RNN,4,component_08,0.8597361569730279,0.6808792940858477,0.17025474364346843
RNN,4,component_09,0.8741619721548562,0.6992403361677618,0.15453520138167737
RNN,4,component_10,0.8575324189549008,0.6711593470063602,0.06259542287942903
RNN,4,component_11,0.9436690888331315,0.7504466018105053,0.19421588346533872
RNN,4,component_12,0.8943247520083335,0.713586046146566,0.04930181354734541
RNN,4,component_13,0.8124052249634238,0.6461000856924448,0.1317913087239497
RNN,4,component_14,0.8357546264994238,0.6693144632915712,0.08853630369238505
RNN,4,component_15,0.9013664722757511,0.7005526609155673,0.07802439909565048
RNN,4,component_16,0.8307435402986526,0.6632907340828823,0.05032128071883221
RNN,4,component_17,0.8600718558806992,0.6927330790725374,0.01588726522916574
RNN,4,component_18,0.8948729172505342,0.7046950827681068,0.01280598125146377
RNN,4,component_19,0.8616550124169017,0.6763849504045574,0.06836031491329285
RNN,4,component_20,0.8453870020983831,0.6717127699604424,0.1306058317913773
RNN,4,component_21,0.8595029010982265,0.6906833132083645,0.0545155724468585
RNN,4,component_22,0.8690815878604273,0.702432088716854,0.12195323730745786
RNN,4,component_23,0.8710127868967448,0.7077205865416741,0.037044406505308825
RNN,4,component_24,0.8473382755050515,0.6743781963861868,0.026775355426295108
RNN,4,component_25,0.7922912541199801,0.6160705502257209,0.310115596871171
RNN,4,component_26,0.8741703619538232,0.7020086178396249,0.06091878251533135
RNN,4,component_27,0.8691418230701071,0.6779260836957152,0.09254657314498464
RNN,4,component_28,0.7774596745545788,0.6357912039057433,0.11909138650141153
RNN,4,component_29,0.7925606999444443,0.6335050609571498,0.17406818500036966
RNN,4,component_30,0.7875946553078416,0.6269876278557818,0.21802094992804147
RNN,4,component_31,0.7766873626297883,0.613360845904201,0.1978083092651256
RNN,4,component_32,0.8155723281391026,0.6505540831348678,0.013351805049479701
RNN,4,component_33,0.9030484761785624,0.7101205287123417,-0.11026484456277105
RNN,4,component_34,0.7996305376105531,0.6424073234486994,0.1759655120539368
RNN,4,component_35,0.8672090314316041,0.6845546880213572,0.001165961302917207
RNN,4,component_36,0.7271089904876201,0.5771995867550376,0.11701514986064787
RNN,4,component_37,0.8688677824397162,0.699076563724785,-0.006173572351307567
RNN,4,component_38,0.784574758809049,0.6278863244873968,0.11772670417716247
RNN,4,component_39,0.8359486937972459,0.6815801797236606,0.08661482748421809
RNN,4,component_40,0.7753605869580438,0.6062229253033424,0.22443680178580513
RNN,4,component_41,0.810747189315992,0.6390375968988559,0.025950060915943464
RNN,4,component_42,0.8577055158826388,0.6676594296032147,-0.002792884380969105
RNN,4,component_43,0.7963104704154867,0.6347214378106636,0.08065649571510988
RNN,4,component_44,0.8625047025152816,0.6868312767859915,0.09110299911243919
RNN,4,component_45,0.8087670256454749,0.6313370670703943,0.05553746947041026
RNN,4,component_46,0.7349084426639052,0.5858053296768702,0.11856058927439515
RNN,4,component_47,0.7408844267989215,0.6098928360350283,0.11700516026914852
RNN,4,component_48,0.7680211879717437,0.6105194686075681,0.19840552641487913
RNN,4,component_49,0.8013498410474166,0.6382845991219026,0.04009832739715322
RNN,4,component_50,0.7306678276162021,0.5812741024522269,0.1477777302939603
RNN,4,component_51,0.8198510034448746,0.6416134928611349,-0.018993153069445757
RNN,4,component_52,0.7721360567495666,0.632634608086048,0.05336575142863145
RNN,4,component_53,0.8164645424492075,0.6523008361070212,0.16414440543914316
RNN,4,component_54,0.7477985155086304,0.6015314444725338,0.05317791003958242
RNN,4,component_55,0.8367407763372268,0.6741472961178833,0.08908002443781496
RNN,4,component_56,0.7950907042962624,0.6113530902788904,0.20008057501127677
RNN,4,component_57,0.7484830448890968,0.6034574104022604,0.18615724639062867
RNN,4,component_58,0.7993451342300424,0.6370779342044522,0.10172532021485488
RNN,4,component_59,0.8546682480178003,0.6918952119161024,-0.0836672769145064
RNN,4,component_60,0.7723409314592973,0.6210613470765621,0.19131218410588113
RNN,8,overall,0.8322818646555138,0.6615297605122753,0.09850758379105026
RNN,8,component_01,0.8619973998701602,0.6659880928609601,0.42930133840924
RNN,8,component_02,0.8571956371063878,0.6768131549231525,0.3385417438229288
RNN,8,component_03,0.931198101424016,0.7404798156161019,0.03963939782079961
RNN,8,component_04,0.8368702152597708,0.6672101711117546,0.20626055329206028
RNN,8,component_05,0.8813778420837969,0.7112101375189945,0.05305336106771806
RNN,8,component_06,0.8815639998998642,0.697483744293841,0.25630139393770895
RNN,8,component_07,0.7984529563357392,0.6459798599858794,0.33792697900007723
RNN,8,component_08,0.8745183833114079,0.6937331694045751,0.11220526040904938
RNN,8,component_09,0.8843910456880333,0.7083136043706671,0.11350296172005059
RNN,8,component_10,0.8640208734379693,0.6760943996447649,0.05175795128602866
RNN,8,component_11,0.9383242060147943,0.7503029947864037,0.18801081726561072
RNN,8,component_12,0.8891029273566287,0.7124452688137108,0.01882727170325744
RNN,8,component_13,0.8195496845587916,0.6460382791347529,0.11049317013660911
RNN,8,component_14,0.8473254641978121,0.6819820331718136,0.0570339916956821
RNN,8,component_15,0.9078693178578072,0.7088510741931091,0.0683292606098879
RNN,8,component_16,0.835177558471098,0.6641974377818299,0.02929632195687226
RNN,8,component_17,0.8523632682665073,0.6887484568643343,0.021356181154861188
RNN,8,component_18,0.883745530911027,0.6931695123294743,0.012227796282542096
RNN,8,component_19,0.8638991610796153,0.6726965678373832,0.04423605118223087
RNN,8,component_20,0.8531844765469421,0.6781994987431754,0.12536767809459143
RNN,8,component_21,0.862428298549328,0.6899418383852127,0.022436868486808672
RNN,8,component_22,0.8947939055067765,0.7189479352623549,0.04327450051109019
RNN,8,component_23,0.8738275753060976,0.7060197193473811,0.022689494237717604
RNN,8,component_24,0.8470901634649353,0.6739410952659057,0.004269637229234504
RNN,8,component_25,0.8046099023350715,0.6275645362169239,0.29007417800022284
RNN,8,component_26,0.8771233116303617,0.707980110437591,0.07024339783555325
RNN,8,component_27,0.876250342052429,0.6811740336879377,0.03025534662061949
RNN,8,component_28,0.7841910607448256,0.6410400404730966,0.08042145643170795
RNN,8,component_29,0.7973720458672177,0.638667501816295,0.16819795728954948
RNN,8,component_30,0.7927185145085102,0.6332861080449639,0.20056584188365384
RNN,8,component_31,0.7710268021507743,0.6074575654371801,0.18166217412190833
RNN,8,component_32,0.8149978974088318,0.6494461961583293,0.014175123480766364
RNN,8,component_33,0.9137133531330194,0.7218621583526282,-0.1556609735923447
RNN,8,component_34,0.7966732371383954,0.6374169769734135,0.1623558516610715
RNN,8,component_35,0.8601697335871417,0.6850364536145171,-0.00285477949832949
RNN,8,component_36,0.7209921872795915,0.5723356112553288,0.11176084304878896
RNN,8,component_37,0.8810480473167973,0.7096840691752111,-0.04162592208988412
RNN,8,component_38,0.7834539093068592,0.6245601559799918,0.12037358321000478
RNN,8,component_39,0.8308596726338394,0.6807993986221915,0.08880110796809614
RNN,8,component_40,0.7828008571034807,0.6122184416860352,0.1995373194813906
RNN,8,component_41,0.8127915625975665,0.6378963857180435,0.016101973658441092
RNN,8,component_42,0.8633374271277888,0.6729958264183018,-0.008727758172494483
RNN,8,component_43,0.7967341479353104,0.6343752547060314,0.07128880117423134
RNN,8,component_44,0.8662026091088427,0.6921590723272244,0.07465503892346294
RNN,8,component_45,0.8063288074176284,0.6261263194882023,0.043487180144325774
RNN,8,component_46,0.7396765590712034,0.5891198483710448,0.08708297680577806
RNN,8,component_47,0.739253541558797,0.6052706231615576,0.10210455162534593
RNN,8,component_48,0.7687853823608769,0.6119630843138227,0.17218674238648063
RNN,8,component_49,0.8001596834320054,0.6368326532442087,0.032193959341165944
RNN,8,component_50,0.7345749032013048,0.5862387783631862,0.11976813982649902
RNN,8,component_51,0.8205796147902634,0.6411079986289486,-0.015792381819175777
RNN,8,component_52,0.7649283995842099,0.6274753987898433,0.07061125049436921
RNN,8,component_53,0.819898570453014,0.6600855763148678,0.13856907773319252
RNN,8,component_54,0.752080196528156,0.6057068625396952,0.036655650406078426
RNN,8,component_55,0.828366575824988,0.6676227019973805,0.08868812797401168
RNN,8,component_56,0.825582278135048,0.6335931013322732,0.1295834723808369
RNN,8,component_57,0.7546676933045936,0.6112319844336456,0.16411996526252456
RNN,8,component_58,0.7985761310472821,0.640427745725204,0.10046017036275591
RNN,8,component_59,0.8341032772483283,0.6739198600563333,-0.06564151349853983
RNN,8,component_60,0.7899097215245646,0.6383193352275371,0.16261132668550474
MLP,1,overall,0.768446422538999,0.6118207473735606,0.28171360484867447
MLP,1,component_01,0.7438907555775862,0.5801591926751809,0.6279506690295309
MLP,1,component_02,0.7493750497646549,0.586611611895775,0.5330039112407778
MLP,1,component_03,0.8059980869917145,0.6396152487525747,0.37752357875199105
MLP,1,component_04,0.7528938572301399,0.5996449750101236,0.4567741210610383
MLP,1,component_05,0.7770469453015145,0.6296244182225487,0.33266535502365585
MLP,1,component_06,0.7703267470030445,0.6162457595586359,0.5076534732800774
MLP,1,component_07,0.7419730992301944,0.6020321794898364,0.47139419475071603
MLP,1,component_08,0.7740783022670091,0.6149241728617848,0.3580823796945218
MLP,1,component_09,0.7961971596390737,0.6307598535713711,0.3926512634640519
MLP,1,component_10,0.7684391230351834,0.6106524771543519,0.3149808997717176
MLP,1,component_11,0.8327535253883381,0.6720933456161228,0.44085903542149485
MLP,1,component_12,0.8181403656980828,0.6524598260269923,0.23676389769843753
MLP,1,component_13,0.7674531177174427,0.6120265887118923,0.2314291333958313
MLP,1,component_14,0.7510415342436612,0.6077653916017767,0.32848738782523945
MLP,1,component_15,0.8212027804731725,0.6470844076206346,0.33089719884529106
MLP,1,component_16,0.7669656322980043,0.6086582581759193,0.22350144185423265
MLP,1,component_17,0.7999973170500534,0.6402865092290528,0.24190476146815312
MLP,1,component_18,0.8198959590052113,0.6463572294227098,0.1506866891068634
MLP,1,component_19,0.7925975985382884,0.6275249123852308,0.23778453629171917
MLP,1,component_20,0.7757571222227183,0.6204964559006457,0.31921719811280497
MLP,1,component_21,0.7688265509532036,0.6140660766686191,0.2823588343579445
MLP,1,component_22,0.7882607954018696,0.6405170603929893,0.3555322861120678
MLP,1,component_23,0.803284271090793,0.6480973542546838,0.2041505755976887
MLP,1,component_24,0.8054125763026543,0.644058033408627,0.12677872431676596
MLP,1,component_25,0.7440857901288722,0.5784001406918927,0.41422696701878065
MLP,1,component_26,0.8310815710538293,0.6663049257317881,0.12927532413106138
MLP,1,component_27,0.8281178774229027,0.6503203386930763,0.19329419718722135
MLP,1,component_28,0.731571768175005,0.5931218606128363,0.27648970786189014
MLP,1,component_29,0.7319403555000648,0.58622680053293,0.35396506083860374
MLP,1,component_30,0.7625614083155637,0.6116689021412957,0.25768554380975
MLP,1,component_31,0.738304814167696,0.5882098501532104,0.2867709598653604
MLP,1,component_32,0.7746389128847249,0.6110638806384985,0.08142609660488848
MLP,1,component_33,0.8329041077392612,0.653351151014338,0.07576253301254546
MLP,1,component_34,0.7516039218618783,0.6054838464064918,0.2749341429629091
MLP,1,component_35,0.8270887958919191,0.654109328746556,0.10771757741978451
MLP,1,component_36,0.6977242102773809,0.5581862100653685,0.22250161988776687
MLP,1,component_37,0.8138899901024644,0.6490204202381664,0.11938153576212043
MLP,1,component_38,0.7393640224928684,0.5876749663291568,0.23018463739209108
MLP,1,component_39,0.7726937912873936,0.6304874202892475,0.26683932722899306
MLP,1,component_40,0.7399000925903861,0.5787912075763992,0.3335006205774461
MLP,1,component_41,0.7553679601301053,0.59709861843099,0.18904242755908937
MLP,1,component_42,0.7911921581132942,0.6174884840288354,0.12869239151391101
MLP,1,component_43,0.7581387749299145,0.6110911647989575,0.17746929593294078
MLP,1,component_44,0.8151510646048442,0.647948891279322,0.2375075052505314
MLP,1,component_45,0.7650488833664276,0.6006763171453771,0.15974961271545554
MLP,1,component_46,0.6929632521012858,0.5539964984737161,0.23808266944586404
MLP,1,component_47,0.7166506641611773,0.5887031647995998,0.19345128226635533
MLP,1,component_48,0.7008869660756302,0.5581581549276101,0.39339987955086214
MLP,1,component_49,0.7611402607016916,0.6017385434758286,0.17133437703630608
MLP,1,component_50,0.6846521089700601,0.5478491626740445,0.2812220468549412
MLP,1,component_51,0.7584534601103446,0.5935964106663421,0.14208708859780309
MLP,1,component_52,0.7089376170567145,0.5837718156581879,0.22216317953418416
MLP,1,component_53,0.7724059844624941,0.6159867631252149,0.29937515628031114
MLP,1,component_54,0.7084262215736363,0.5701175380015182,0.12106577216338171
MLP,1,component_55,0.7880309725964391,0.6275952068483243,0.23646644918257934
MLP,1,component_56,0.7553637831653145,0.582651730424297,0.2774389749976874
MLP,1,component_57,0.7194750549470357,0.576446810383025,0.23547893408748408
MLP,1,component_58,0.7438080453896584,0.5956017471575278,0.2224688163355898
MLP,1,component_59,0.81087241601278,0.6501508810840559,0.04138597378263446
MLP,1,component_60,0.7343838629252009,0.5943943505615344,0.31222426294603645
MLP,2,overall,0.8020852434637559,0.638040846240582,0.17230344642763187
MLP,2,component_01,0.8160164042161152,0.6326359416380472,0.5183062647246223
MLP,2,component_02,0.8099717583029149,0.6345031871876096,0.4262486763073617
MLP,2,component_03,0.877902072744059,0.6956817229968504,0.17292095083530362
MLP,2,component_04,0.8017891552367418,0.6398779941807925,0.3363965457509808
MLP,2,component_05,0.830864855100342,0.6721888563173783,0.1782033398542181
MLP,2,component_06,0.8241349479396982,0.6542559233365218,0.38281704104791847
MLP,2,component_07,0.7893442126878626,0.6448003058542451,0.3647962924878692
MLP,2,component_08,0.8317418767556444,0.65934661404741,0.1942395270103423
MLP,2,component_09,0.8443558806469287,0.6736094197958884,0.2502735923289993
MLP,2,component_10,0.8187465914491096,0.6462978338194564,0.1484316209298274
MLP,2,component_11,0.8990170285976352,0.7202866453109211,0.27646892952088087
MLP,2,component_12,0.8668067239171225,0.691429665383503,0.06899134955023928
MLP,2,component_13,0.8036651898653395,0.6408316710857556,0.12726724363243072
MLP,2,component_14,0.7924180224333167,0.6381662451573451,0.19519967290058932
MLP,2,component_15,0.8656457361572184,0.6798614430385118,0.1654105041391309
MLP,2,component_16,0.8057211743352624,0.6402636010338212,0.09138160755576544
MLP,2,component_17,0.827980036731705,0.6662287377746355,0.11045505955649387
MLP,2,component_18,0.8609874799235593,0.6787398994012428,0.04160546323722715
MLP,2,component_19,0.8291450055236417,0.653014227886348,0.11813214931173081
MLP,2,component_20,0.805073369835529,0.6439112801644431,0.21997447171472637
MLP,2,component_21,0.8197167449871501,0.6552708921740811,0.12248421564381677
MLP,2,component_22,0.8396578266132354,0.681836055336846,0.2060827231495627
MLP,2,component_23,0.8415637694703876,0.6817426624233546,0.07615299064169256
MLP,2,component_24,0.8325883138591049,0.6675890109546844,0.030339301352507116
MLP,2,component_25,0.7746790168713555,0.6017809515103106,0.34146711281517533
MLP,2,component_26,0.8547855406704616,0.6863638444950239,0.05937981392746905
MLP,2,component_27,0.8533471530611413,0.6697475859746305,0.10958674849691298
MLP,2,component_28,0.7607465696368272,0.6207804012419502,0.17468793307741223
MLP,2,component_29,0.7679088940588564,0.6154172222751094,0.24149170043305992
MLP,2,component_30,0.7796339988179543,0.6242871120748861,0.2025159574863427
MLP,2,component_31,0.7546039852646584,0.5980297308954968,0.23050170809877524
MLP,2,component_32,0.7910985075536268,0.624212509529788,0.027257126612092477
MLP,2,component_33,0.8655965268314565,0.6781583676672309,-0.0343167905393973
MLP,2,component_34,0.7714046516278946,0.622770694082848,0.22844243725946495
MLP,2,component_35,0.8509768736118203,0.6701122224137073,0.01170195448796914
MLP,2,component_36,0.7079771775317673,0.5633234615445607,0.17300057762112864
MLP,2,component_37,0.8422754162495676,0.674027385014756,0.023887230143021927
MLP,2,component_38,0.7645071430931252,0.6096931030972333,0.14550202013833882
MLP,2,component_39,0.8148695706426949,0.6692874828949995,0.1253650615400855
MLP,2,component_40,0.7611616691428502,0.5963213693889579,0.2528160830826696
MLP,2,component_41,0.7869323830200466,0.6212853979462895,0.06759394833913124
MLP,2,component_42,0.8178857622823016,0.6346795633187464,0.05024448526404517
MLP,2,component_43,0.7731291521098309,0.6211965644624107,0.11731613727392655
MLP,2,component_44,0.8397098613243856,0.6677305499661274,0.1439404859435427
MLP,2,component_45,0.7793236737920369,0.6094706443420839,0.09995102460128003
MLP,2,component_46,0.7110068299722568,0.567521362775995,0.16761784103068839
MLP,2,component_47,0.7328501539455096,0.6008027864635558,0.1216299058271735
MLP,2,component_48,0.7371920696844203,0.5846652667524418,0.2707581668043211
MLP,2,component_49,0.7838538542160609,0.6171145145372046,0.07739312308202433
MLP,2,component_50,0.7107668142430174,0.5693553729705387,0.18596193660356633
MLP,2,component_51,0.7904767520697401,0.6181904398690106,0.011822430547578219
MLP,2,component_52,0.7395306144888961,0.6099121755311886,0.10764859204219426
MLP,2,component_53,0.7920543257433658,0.6331875489020182,0.22153428173832007
MLP,2,component_54,0.7265964045939968,0.5835993433233059,0.061393967462273345
MLP,2,component_55,0.8107338061570739,0.6458018382602064,0.1463064341221847
MLP,2,component_56,0.7746910292650805,0.598702171391722,0.21412786855938257
MLP,2,component_57,0.7323180401762914,0.5883741405783475,0.1960527479596504
MLP,2,component_58,0.7660605157848435,0.6125013171218495,0.14746075328697572
MLP,2,component_59,0.8387770058659348,0.6726782240300988,-0.06512259104069013
MLP,2,component_60,0.7561376207935814,0.6089982714905958,0.23308669626653472
MLP,4,overall,0.8111150702236546,0.6450144659520125,0.13650057902523488
MLP,4,component_01,0.8297659936831367,0.6430003061974104,0.4888094089371625
MLP,4,component_02,0.8164480882589454,0.6408477294739102,0.4100883005233181
MLP,4,component_03,0.900228222335108,0.7203718862857161,0.10579540029519838
MLP,4,component_04,0.8232169815396979,0.6528515957769343,0.2317440432855515
MLP,4,component_05,0.856583575611039,0.6933755424516302,0.08232087273062355
MLP,4,component_06,0.850473836872677,0.6755610522234472,0.3247174930231133
MLP,4,component_07,0.794826938900457,0.6476975704235411,0.3366457510377167
MLP,4,component_08,0.8485581087164892,0.6691850820194604,0.14330972309201517
MLP,4,component_09,0.8627519143474356,0.6913658069384845,0.1628485680177909
MLP,4,component_10,0.8269556461317866,0.6489296265033121,0.12105313617143727
MLP,4,component_11,0.9206415963576579,0.7367503960968994,0.213190074632284
MLP,4,component_12,0.8753403403179206,0.696675786328547,0.050697206925939604
