model,horizon,component,rmse,mae,corr
RNN,2,component_04,0.7752242456158441,0.608446408227692,0.3957778814036957
RNN,2,component_05,0.7659774670597218,0.6018324200128028,0.3376908023402596
RNN,2,component_06,0.7719366680204834,0.6202116363251121,0.5122636203963558
RNN,2,component_07,0.779773172443245,0.6323209816332694,0.3932119975382244
RNN,2,component_08,0.8144312512820397,0.6537936192334609,0.21420835786725356
RNN,2,component_09,0.7702938262608,0.5993045067183922,0.4482017162566179
RNN,2,component_10,0.7998006175372818,0.6471589408967778,0.20518201799312388
RNN,2,component_11,0.8568539677096361,0.6871725371948376,0.37843350583565494
RNN,2,component_12,0.834492067960868,0.6699233784387852,0.13793227785654918
RNN,2,component_13,0.7829380495452688,0.6250589707397328,0.15247922438206787
RNN,2,component_14,0.7771543886946742,0.62765556222986,0.2247311825679262
RNN,2,component_15,0.8119990386891383,0.6583508964196217,0.3845993260317101
RNN,2,component_16,0.769532842264006,0.606566159105557,0.1585465800740241
RNN,2,component_17,0.8149645303855613,0.6557538475005542,0.1975655570981014
RNN,2,component_18,0.7962418949557782,0.6220668818033551,0.16755383530882867
RNN,2,component_19,0.7929491135202872,0.6281192204191803,0.2380843883653281
RNN,2,component_20,0.7846196958320512,0.6259544241015742,0.2988975954497215
RNN,2,component_21,0.7707228876529628,0.6164421417353344,0.22459303928882868
RNN,2,component_22,0.8188169519819186,0.6578381338203458,0.2546203646125959
RNN,2,component_23,0.7878330844278952,0.6387651999341849,0.18432425044529396
RNN,2,component_24,0.8007878288926458,0.6372372633067924,0.1034570348013623
RNN,2,component_25,0.7490703162750831,0.5873185188203105,0.34119720755434924
RNN,2,component_26,0.8009070573641422,0.642890888309927,0.11889648077163885
RNN,2,component_27,0.803735233698356,0.635231362766175,0.23191945345326404
RNN,2,component_28,0.744609286378956,0.5959740202028009,0.1981084644759689
RNN,2,component_29,0.7587914931856197,0.6140963781843807,0.21822387274343663
RNN,2,component_30,0.7523610075463749,0.6216688597411065,0.2239399950658292
RNN,2,component_31,0.7535070332329649,0.6063313325478434,0.19347845466561814
RNN,2,component_32,0.7247791851956794,0.5695209401703263,0.1559414211193085
RNN,2,component_33,0.7756281362171452,0.6129718169467803,0.2221288217575846
RNN,2,component_34,0.7174168065154071,0.5800272989004004,0.31365204943234193
RNN,2,component_35,0.797839085782842,0.6271077018790827,0.12944895754611715
RNN,2,component_36,0.6819263089822487,0.5501264622313251,0.24865020585985662
RNN,2,component_37,0.7982069757775465,0.6356111781450025,0.12085677090822729
RNN,2,component_38,0.7508865510061592,0.5981897424335842,0.17496854827210956
RNN,2,component_39,0.786220880247643,0.629723140856657,0.22227112152016376
RNN,2,component_40,0.7648353338074587,0.6041383401295518,0.2447102435105826
RNN,2,component_41,0.7644886102416664,0.6107967717822655,0.0911589658725199
RNN,2,component_42,0.748945138170908,0.5788187798320377,0.1659209106408548
RNN,2,component_43,0.7566418519874966,0.6171162785993902,0.09544108583546805
RNN,2,component_44,0.7878433788741581,0.6224495889119417,0.2664407768823124
RNN,2,component_45,0.7427258646845746,0.5913880237764996,0.19111584632910442
RNN,2,component_46,0.7167122527398494,0.5646955332357702,0.09448106495081257
RNN,2,component_47,0.7411022442530794,0.6099292863676467,0.06720967409834315
RNN,2,component_48,0.7120594344470214,0.5663158688276388,0.3470655873923247
RNN,2,component_49,0.7487285999453522,0.5890031364509679,0.22114234146114162
RNN,2,component_50,0.7104153841526256,0.5628368436490718,0.2063164417361996
RNN,2,component_51,0.7453396137444719,0.5896096718123525,0.12621898291498707
RNN,2,component_52,0.7029282690090762,0.5636685428696614,0.21408559201224087
RNN,2,component_53,0.7582472018029044,0.6049174719205649,0.3224411100956
RNN,2,component_54,0.6755595605845385,0.5463197460032296,0.16566498997718537
RNN,2,component_55,0.790292985007418,0.6288161391563539,0.19152040264694747
RNN,2,component_56,0.763286726126402,0.6062408340509492,0.1323106803733667
RNN,2,component_57,0.7307480890143321,0.5803670068103223,0.15585259349539068
RNN,2,component_58,0.7139386269916025,0.5749721113721029,0.2513994865911286
RNN,2,component_59,0.781802645506965,0.6349941987965128,0.1280964921348796
RNN,2,component_60,0.7625502303606282,0.6235630615520106,0.15776338019874925
RNN,4,overall,0.7811899628717959,0.6218720304696724,0.17194351519698842
RNN,4,component_01,0.8193631387353282,0.6361676852551724,0.49267083366096603
RNN,4,component_02,0.7865768575799247,0.6239684191122461,0.43218954308140134
RNN,4,component_03,0.8779190697396326,0.7079795400376011,0.025029505191726493
RNN,4,component_04,0.8131623655602498,0.6286097925715318,0.2629529455996567
RNN,4,component_05,0.7886797107632931,0.6215780743118697,0.23949516507248836
RNN,4,component_06,0.8237418161818427,0.6510513526515967,0.40190614704029837
RNN,4,component_07,0.8103781370485167,0.658033573708237,0.303639955429122
RNN,4,component_08,0.8057189782220349,0.6381243873259803,0.20106865807287055
RNN,4,component_09,0.8323581229490639,0.665535410671446,0.2649208017280305
RNN,4,component_10,0.8108853351353351,0.6436635529782017,0.10530251023688776
RNN,4,component_11,0.9241377653936803,0.7424350344460029,0.1021463193533476
RNN,4,component_12,0.8254790132877542,0.6655285804930683,0.13639933204835455
RNN,4,component_13,0.7802133868397894,0.6162517050848375,0.07135623456491012
RNN,4,component_14,0.7761388872575491,0.6271493525969419,0.1422348681924958
RNN,4,component_15,0.8524769385872212,0.679597262098954,0.22956073821070402
RNN,4,component_16,0.7868920112984419,0.6287015951473904,0.02715528147891385
RNN,4,component_17,0.8275349637809866,0.657664552423372,0.007750493538762224
RNN,4,component_18,0.8099330044651017,0.6286406307057961,-0.013758393303799743
RNN,4,component_19,0.8212579306241427,0.6586561320007729,0.05633305339786327
RNN,4,component_20,0.8026252188519818,0.6392126159048117,0.1855267286717834
RNN,4,component_21,0.797921863619767,0.642613143168209,0.05902754396289478
RNN,4,component_22,0.8294673843543482,0.6677741817025845,0.14956634954322479
RNN,4,component_23,0.8019215359618825,0.6470154591989207,0.06381871819507673
RNN,4,component_24,0.8066395827440394,0.6397247957331601,-0.023176101479031867
RNN,4,component_25,0.7587765270430276,0.586889858788417,0.3323053585040585
RNN,4,component_26,0.8043626362508737,0.6493674597047272,0.024414129376195366
RNN,4,component_27,0.81261779992939,0.6376682696647101,0.17795394800928147
RNN,4,component_28,0.7604949157770999,0.6063131905043023,0.06449121942303426
RNN,4,component_29,0.764830957416159,0.6120387617404571,0.10452228523419582
RNN,4,component_30,0.7562174007993854,0.6164461609374333,0.19528160758966412
RNN,4,component_31,0.7571948864660839,0.6028906356148398,0.13586935902317693
RNN,4,component_32,0.7307706930315199,0.5788480170601807,0.08292096746570973
RNN,4,component_33,0.7849200648805006,0.6265373152567023,0.12154132492596101
RNN,4,component_34,0.7296535380942204,0.583992064556331,0.28567785438817134
RNN,4,component_35,0.8077992699882218,0.6368550144518158,0.009267429313173975
RNN,4,component_36,0.6860785636115382,0.5513843582007667,0.19338243193051347
RNN,4,component_37,0.7960016063326436,0.6444914644043284,0.05648662063942815
RNN,4,component_38,0.7607821310304271,0.6041201545877406,0.030370354846156845
RNN,4,component_39,0.8121204571988675,0.6581182147443173,0.005073879020157351
RNN,4,component_40,0.7629492292073535,0.6027810621011119,0.29470266812271734
RNN,4,component_41,0.762388177779652,0.6129490722847223,-0.011389741595272614
RNN,4,component_42,0.7694290459549853,0.5899935675027633,0.06373916968558731
RNN,4,component_43,0.7521504690823136,0.6140084218543833,0.03680152946414452
RNN,4,component_44,0.808768823612689,0.6396396972227606,0.17646964067644255
RNN,4,component_45,0.7476439711698519,0.5956920344143534,0.16132037563916107
RNN,4,component_46,0.7035180873423634,0.5520332433834071,0.08016262802505157
RNN,4,component_47,0.7319634362683447,0.5987176195594293,0.0014283299724860705
RNN,4,component_48,0.726571539737127,0.5709236207351235,0.27325610675030254
RNN,4,component_49,0.7486851504410561,0.5918831416880443,0.22121813351336667
RNN,4,component_50,0.7098169448171059,0.5660511770973295,0.12751861748022486
RNN,4,component_51,0.7429285966367709,0.5828806753582887,0.0942217836017658
RNN,4,component_52,0.7123042933326035,0.577115789745872,0.10719855742933643
RNN,4,component_53,0.769053993897027,0.6214412389219621,0.2904118220178779
RNN,4,component_54,0.6835641464074746,0.5440039991442852,0.0509233711716198
RNN,4,component_55,0.8054039076249655,0.6441218183338232,0.050351009566251846
RNN,4,component_56,0.7473074360086172,0.5900731613334345,0.1851029014894756
RNN,4,component_57,0.7064163445181066,0.5620432960258005,0.26462374106457265
RNN,4,component_58,0.7283013088176441,0.5900933401787188,0.12830274262359448
RNN,4,component_59,0.7786651756789543,0.6317758194149881,0.05384272850291449
RNN,4,component_60,0.7607933018048845,0.6224622623339632,0.14762404097517254
RNN,8,overall,0.7817086848904035,0.6217828072607889,0.16653514802812555
RNN,8,component_01,0.8010487552180815,0.6229596328753325,0.5358450900487746
RNN,8,component_02,0.8003659886110801,0.6400031527581196,0.4102093096934088
RNN,8,component_03,0.8635021948020173,0.6995844092370408,0.09537591693669244
RNN,8,component_04,0.8249268336635919,0.6456860773007365,0.21320999163891904
RNN,8,component_05,0.794405656894576,0.6327416085368632,0.24062754833453234
RNN,8,component_06,0.8402297594028012,0.6670975353578794,0.3588803180949086
RNN,8,component_07,0.8059065285827312,0.6461365839067563,0.3202405947160147
RNN,8,component_08,0.8124979907660468,0.6454782452840523,0.14400858372698522
RNN,8,component_09,0.8197637618022426,0.6579058852518371,0.3192477272049291
RNN,8,component_10,0.8006195859916362,0.6365734144040659,0.13618177237832052
RNN,8,component_11,0.9273249119500456,0.7472529048818405,0.12498494127834045
RNN,8,component_12,0.828375476762216,0.662095054613708,0.08606397001996066
RNN,8,component_13,0.7637510710934047,0.6021611875738903,0.1276994430672899
RNN,8,component_14,0.7881881233638366,0.635535834197656,0.005102794331707544
RNN,8,component_15,0.8727859472492906,0.6968323561678377,0.049031099366288834
RNN,8,component_16,0.7899883884322922,0.6316326226161793,-0.03521626959188583
RNN,8,component_17,0.8302221368068989,0.6581061511324274,0.010054840542429166
RNN,8,component_18,0.8024871283090645,0.62410318776828,-0.01633875462483476
RNN,8,component_19,0.8091414364080473,0.6417583930195546,0.03830598824233068
RNN,8,component_20,0.8026927321991291,0.6394578861131545,0.20575651859082658
RNN,8,component_21,0.790123412797406,0.6362454472322613,0.08794211942076313
RNN,8,component_22,0.8416652948879652,0.6672449392780265,0.07673651543817885
RNN,8,component_23,0.8027623237902477,0.6524588854372,0.076513218565824
RNN,8,component_24,0.8005332006605916,0.639227178601723,-0.02875580130954743
RNN,8,component_25,0.7598472056153702,0.5854915405151278,0.3445548292110888
RNN,8,component_26,0.7916377695975153,0.6406990618175862,0.1331253708243396
RNN,8,component_27,0.817248058284574,0.6354082597713765,0.14543479990889538
RNN,8,component_28,0.7664312850551158,0.6118202327275379,-0.01051921865351848
RNN,8,component_29,0.7779739346443794,0.6210044316966674,0.043813201892705766
RNN,8,component_30,0.7777633832468988,0.6285986287796008,0.16669239316729068
RNN,8,component_31,0.7641588258203282,0.6087535149557265,0.06135834847927536
RNN,8,component_32,0.7332625070767974,0.576113539180619,0.10247251489220031
RNN,8,component_33,0.7973980637251286,0.6370745020841875,-0.002811440925227636
RNN,8,component_34,0.7180432410585269,0.5684573491316202,0.31751670074392047
RNN,8,component_35,0.8048384238924218,0.6339220494520967,-0.0042679985625448105
RNN,8,component_36,0.6800344053761802,0.5444386111583417,0.2230918015205337
RNN,8,component_37,0.7953894988453064,0.6390920288395312,0.014042905189581305
RNN,8,component_38,0.7558168510204892,0.5974776797394651,0.03183217950257606
RNN,8,component_39,0.8043563228889192,0.6500778246785677,-0.02507229449450622
RNN,8,component_40,0.7662828064297795,0.6060058763415626,0.27758860393494145
RNN,8,component_41,0.7576519906329033,0.6075806533944812,0.005316119868392395
RNN,8,component_42,0.7742573608265517,0.5944235013459798,0.06551914783604781
RNN,8,component_43,0.7535451668605063,0.6106102334884168,-0.0030580940848074973
RNN,8,component_44,0.8224960803880306,0.6520168103974069,0.08113309565175537
RNN,8,component_45,0.740716550454041,0.5904103132438043,0.22193906367252542
RNN,8,component_46,0.7058124055547259,0.5507013180678448,0.05596774941848319
RNN,8,component_47,0.7266032403028698,0.5949769869719984,0.04019767136873126
RNN,8,component_48,0.7333070985823856,0.5831591793359606,0.25828297002186074
RNN,8,component_49,0.7605609758671856,0.5991743049711513,0.09918551426858532
RNN,8,component_50,0.7024608936273993,0.5618350913457969,0.11921279217105363
RNN,8,component_51,0.7383446637271891,0.5800641527117231,0.10439828006791173
RNN,8,component_52,0.7120056637651156,0.5765325670701101,0.07989597021380482
RNN,8,component_53,0.7652800715950819,0.6206044332601693,0.2883876925546775
RNN,8,component_54,0.677156754489553,0.5375172485819801,0.09315547238692462
RNN,8,component_55,0.8057848803305852,0.6439791262405343,0.016237953354626175
RNN,8,component_56,0.7554339305250878,0.599414178313209,0.10100128392759739
RNN,8,component_57,0.7178404818490485,0.570931924270557,0.19433554858698654
RNN,8,component_58,0.7264255141465576,0.5853643418104938,0.1580423464656161
RNN,8,component_59,0.7670873784086569,0.6184255850585476,0.11054448960221062
RNN,8,component_60,0.7539175646186717,0.6165327813511313,0.24538401848210098
MLP,1,overall,0.7008929004513595,0.5581095902581216,0.46939163033110093
MLP,1,component_01,0.6052543766731519,0.4847293894214005,0.7616218381436702
MLP,1,component_02,0.6746116652229928,0.5381657653201121,0.6292056710662135
MLP,1,component_03,0.6918198401303082,0.5514987271012292,0.5967659468580814
MLP,1,component_04,0.6735012474010004,0.5337605092200519,0.6047079822217756
MLP,1,component_05,0.6739440500875743,0.5358338633304754,0.5544697712017772
MLP,1,component_06,0.6652181469335964,0.5403490077595808,0.6726062984114701
MLP,1,component_07,0.6636716409357807,0.5281785293763837,0.6243884665183617
MLP,1,component_08,0.7072264685284675,0.5669098085223557,0.5204714329043251
MLP,1,component_09,0.6908465021175287,0.5452497195527786,0.5973267807533191
MLP,1,component_10,0.6803548776193022,0.552081174076019,0.5356410710783109
MLP,1,component_11,0.7067565775955739,0.5667843792519237,0.6420868097072695
MLP,1,component_12,0.7313863930942679,0.5796886063393504,0.48203675172632
MLP,1,component_13,0.7247715156127219,0.5756992979870875,0.37650554387041496
MLP,1,component_14,0.7045148874849757,0.571257964899474,0.46270316694982194
MLP,1,component_15,0.6946443348465622,0.5604505918516846,0.6239672774683994
MLP,1,component_16,0.6851288424400636,0.5466066494056798,0.46150637789223775
MLP,1,component_17,0.7468195724569493,0.595075914152162,0.4301797030023314
MLP,1,component_18,0.7204099815883288,0.568360706849634,0.44040976734038506
MLP,1,component_19,0.7334381963412692,0.5852093114677,0.43908944066595385
MLP,1,component_20,0.7172157097005305,0.5703696942046963,0.4956314559675916
MLP,1,component_21,0.668951278375778,0.5322847371980656,0.5139846064078851
MLP,1,component_22,0.7203758298955286,0.5760854381301048,0.501363171619176
MLP,1,component_23,0.7060015974657468,0.5646983521706767,0.46739774268234596
MLP,1,component_24,0.7478330241177166,0.5970601957422198,0.3645633204707501
MLP,1,component_25,0.6949003894442627,0.5436994798129913,0.47288940090295056
MLP,1,component_26,0.7481210404272641,0.5934246814354587,0.35549569144404103
MLP,1,component_27,0.7535001220111637,0.59989119563691,0.41207390457229853
MLP,1,component_28,0.680346660307857,0.5436049051748354,0.43662536807525687
MLP,1,component_29,0.6877419779686064,0.5500179821506139,0.4396496226692974
MLP,1,component_30,0.7141927113456517,0.5838576298885702,0.3731635708324951
MLP,1,component_31,0.6926898613852726,0.556785148464023,0.431077046786552
MLP,1,component_32,0.6978903899485143,0.5475761533126365,0.3114839409972283
MLP,1,component_33,0.7121854335343127,0.5681286153563826,0.44569043225332805
MLP,1,component_34,0.6900109995668872,0.5530875734419327,0.4089286474677121
MLP,1,component_35,0.7352612841803432,0.5798039680303023,0.38663115348147636
MLP,1,component_36,0.6633854473730387,0.5322963034682906,0.3500198185133169
MLP,1,component_37,0.7277888323582663,0.5743809192809365,0.4081296369172624
MLP,1,component_38,0.7181991204240159,0.5629131056152256,0.3544762613432453
MLP,1,component_39,0.7212062599531098,0.5741930620232342,0.4432316793078564
MLP,1,component_40,0.7023137990975825,0.5484910306645465,0.45796240212189293
MLP,1,component_41,0.7039195837989503,0.5700231466337472,0.3712513842230997
MLP,1,component_42,0.7033969771299269,0.5524897646464649,0.34692654143625107
MLP,1,component_43,0.7207874720506052,0.5713469537808116,0.288750007274107
MLP,1,component_44,0.7244179605882985,0.5757859172478054,0.4646418668167337
MLP,1,component_45,0.7141493544521076,0.5708998420944443,0.33682961769396114
MLP,1,component_46,0.6781664626050734,0.534918064102608,0.32776707125625304
MLP,1,component_47,0.7081696530778949,0.5719507598305255,0.2727968367569333
MLP,1,component_48,0.6555802979105495,0.5212339597569288,0.5056720787651093
MLP,1,component_49,0.7079072723896089,0.562058496209526,0.37314884501011425
MLP,1,component_50,0.658976682821814,0.524702786218191,0.3937678288207304
MLP,1,component_51,0.6972877561517233,0.5473204535656593,0.3802672654539864
MLP,1,component_52,0.6562368795487046,0.5286077271486342,0.4093177912884777
MLP,1,component_53,0.7040035252790384,0.566611428453076,0.48476788357553796
MLP,1,component_54,0.6586945246371537,0.5318829447961919,0.29907038689207033
MLP,1,component_55,0.750898876603863,0.5886113296418289,0.36757488267989374
MLP,1,component_56,0.7030560974331508,0.5502609291643507,0.3973747226166822
MLP,1,component_57,0.7084724578933084,0.5545701640508041,0.28696540780486257
MLP,1,component_58,0.675735781230491,0.5378095523683745,0.4031655853334391
MLP,1,component_59,0.7162593361619175,0.5751304947007778,0.3818845540575486
MLP,1,component_60,0.69960357898444,0.5718206139888125,0.40050452358057753
MLP,2,overall,0.7687909628350786,0.613238051047631,0.2548715566663885
MLP,2,component_01,0.7584059291881635,0.5995435350638855,0.5883392503377849
MLP,2,component_02,0.7857812047821233,0.6201440014453661,0.4352608789851526
MLP,2,component_03,0.8394022434031853,0.6777536852850379,0.2554416049071851
MLP,2,component_04,0.7765046079205935,0.6086621002952394,0.3922330541949299
MLP,2,component_05,0.7670056590274958,0.6022628631406843,0.3352453808043826
MLP,2,component_06,0.7723933236877137,0.6206070455110997,0.5115426424089307
MLP,2,component_07,0.7788635830165849,0.6318247574543016,0.39558565469631807
MLP,2,component_08,0.8139030551177167,0.6533326178773062,0.21451853904972742
MLP,2,component_09,0.7707716558874229,0.6003248758755552,0.4471408328527565
MLP,2,component_10,0.8003435410444634,0.6475962596520269,0.2032408498509973
MLP,2,component_11,0.8575877429434361,0.687684905585362,0.3765261134185623
MLP,2,component_12,0.8339761739347117,0.669241627299741,0.13838079604738368
MLP,2,component_13,0.782267014100757,0.6239298583865798,0.1534219147022794
MLP,2,component_14,0.7769324015861175,0.6273430457272041,0.22389599208826969
MLP,2,component_15,0.8116427073351687,0.6582029284006676,0.38588626204767096
MLP,2,component_16,0.7698157751947591,0.6067292355884025,0.1552808216652385
MLP,2,component_17,0.8148360963967178,0.6556584664492785,0.19723695502638136
MLP,2,component_18,0.7960874900107582,0.6220850022491651,0.1670939437167291
MLP,2,component_19,0.7937558128017741,0.62883733140602,0.2339150929716912
MLP,2,component_20,0.78468588419731,0.6261927447972169,0.2984075481457412
MLP,2,component_21,0.7703778306080638,0.6160179205610503,0.2249451504781213
MLP,2,component_22,0.8191839171783958,0.6580315287675451,0.2522648446305065
MLP,2,component_23,0.7878653408637267,0.6387691283101293,0.18320914906348532
MLP,2,component_24,0.8007369751538458,0.6371650535015624,0.10314801134141047
MLP,2,component_25,0.7497051465896376,0.5872690508686509,0.33994413139152097
MLP,2,component_26,0.8008772279647832,0.6428795627078123,0.11716923553725368
MLP,2,component_27,0.8037496671980586,0.6351693513389546,0.23187817137535363
MLP,2,component_28,0.744855268453654,0.5964882538613449,0.19761551478144923
MLP,2,component_29,0.7576464959380365,0.6131872374813045,0.21875832110510152
MLP,2,component_30,0.7522252405314258,0.6219178878028003,0.22446400351956886
MLP,2,component_31,0.7531908522024834,0.606075703109961,0.19446115822705765
MLP,2,component_32,0.7261317929721318,0.570426733049973,0.14938626352422257
MLP,2,component_33,0.7755943156229711,0.6130064882786614,0.22087389573479366
MLP,2,component_34,0.7179968174929956,0.5803880484376013,0.3111449935067969
MLP,2,component_35,0.7983534196938374,0.6274273683434347,0.12661947883039842
MLP,2,component_36,0.681803481777395,0.550001976493727,0.24794471211517588
MLP,2,component_37,0.7984016373339842,0.6357187090435066,0.12035194955411112
MLP,2,component_38,0.7511461108981031,0.5990484515155833,0.17294915049797527
MLP,2,component_39,0.7864190311916801,0.6300400586527471,0.22103010760675626
MLP,2,component_40,0.7644525088859487,0.6039522918275946,0.24616129494160846
MLP,2,component_41,0.7634008887089334,0.6098210486362609,0.09607689453858476
MLP,2,component_42,0.7496378988860846,0.579249767411721,0.1648108263097928
MLP,2,component_43,0.755813510127415,0.61677322211265,0.09887014037360858
MLP,2,component_44,0.787551206454811,0.6225319942647788,0.2691375462965908
MLP,2,component_45,0.7421849414853496,0.5910567807129627,0.19410118794276326
MLP,2,component_46,0.716595917709566,0.5645634140451399,0.09361000180444436
MLP,2,component_47,0.7408143819017606,0.6096533222151084,0.06710907458611558
MLP,2,component_48,0.71209623491903,0.565898028224267,0.345857748076082
MLP,2,component_49,0.7476258323170615,0.5883909600953924,0.22467428156183686
MLP,2,component_50,0.7096800802970378,0.5619126073893886,0.20671682964871568
MLP,2,component_51,0.7447841144743647,0.5892315537901077,0.12972929861099067
MLP,2,component_52,0.7032321470459951,0.5638197603369783,0.21273787014961323
MLP,2,component_53,0.7582846502927756,0.6044911053202939,0.3226987265161135
MLP,2,component_54,0.6744482533991968,0.5454927633951859,0.17160499442286592
MLP,2,component_55,0.790601913143574,0.6289938305632806,0.1914282418817569
MLP,2,component_56,0.7640554524775143,0.6069948818314038,0.1281926340121951
MLP,2,component_57,0.7306456900001805,0.5804933930432019,0.15548202980995185
MLP,2,component_58,0.7137449474176706,0.575018750972403,0.2529472165628094
MLP,2,component_59,0.781730668084403,0.6351023654630527,0.12687249290183603
MLP,2,component_60,0.762774958177314,0.6238558215901953,0.15723041237048233
MLP,4,overall,0.7820069811939039,0.6223622278348573,0.1625079360864079
MLP,4,component_01,0.8280792373782876,0.6423854734280656,0.48493029018508965
MLP,4,component_02,0.7961518186476497,0.6342956304470859,0.4184050727138229
MLP,4,component_03,0.8753278533357365,0.7071325248537927,0.0023005136513584955
MLP,4,component_04,0.814600334259041,0.6283353249913489,0.2550440724312241
MLP,4,component_05,0.7933350819036968,0.6260255915410802,0.20380760248557095
MLP,4,component_06,0.8321741300064924,0.6557030429841705,0.39687782538738475
MLP,4,component_07,0.8128363818454274,0.6579225988202517,0.29869885802530566
MLP,4,component_08,0.808772739651853,0.639084101279808,0.18350248360140684
MLP,4,component_09,0.8330532590209196,0.6659683358385409,0.2611005398413571
MLP,4,component_10,0.8103668804045991,0.6429484773217902,0.09046163769304279
MLP,4,component_11,0.9230646361625844,0.7420290738897982,0.09975861776696335
MLP,4,component_12,0.8265062145007512,0.6667284756812151,0.12595189554736677
MLP,4,component_13,0.778198067775071,0.6135308768391913,0.0713150299732908
