model,horizon,component,rmse,mae,corr
RNN,1,component_33,0.7133460754167477,0.5722240373077065,0.4452738257426158
RNN,1,component_34,0.6983502408783322,0.5616380105907341,0.38029965826566464
RNN,1,component_35,0.7302394388067851,0.5777709432858206,0.3988812966483836
RNN,1,component_36,0.671592330691205,0.5369978491212146,0.31591868070391566
RNN,1,component_37,0.7355985318958792,0.5791026453898954,0.385760085714833
RNN,1,component_38,0.7204528063433961,0.5590979448944879,0.32881865533795657
RNN,1,component_39,0.7259464653297711,0.5744895756962533,0.43081068769752995
RNN,1,component_40,0.7181839376389233,0.5589261841699946,0.42227376429319485
RNN,1,component_41,0.7004267980482618,0.5678303747376472,0.3791902016130022
RNN,1,component_42,0.7023049834401258,0.5474306687661302,0.3552222699214832
RNN,1,component_43,0.7253593986326472,0.5776205977899163,0.2664531919235083
RNN,1,component_44,0.7383022014744,0.5833775772487091,0.4499935209518731
RNN,1,component_45,0.713549537887064,0.567887755358763,0.33363687947802023
RNN,1,component_46,0.6724316658552575,0.5318057679336013,0.34138105713761935
RNN,1,component_47,0.7089499708753505,0.5766550685459267,0.2563558447693437
RNN,1,component_48,0.6778015336088481,0.5375422757646597,0.4519942262828763
RNN,1,component_49,0.7142709165764839,0.5719553690740914,0.3513854379187564
RNN,1,component_50,0.6550387955215159,0.5199831354014866,0.3910398829344057
RNN,1,component_51,0.701279389502298,0.5531496160272443,0.3643921529712632
RNN,1,component_52,0.6488262184001101,0.5186949317564967,0.4243751129099299
RNN,1,component_53,0.7101839707312954,0.573179853388029,0.4802252356777703
RNN,1,component_54,0.6576793085844928,0.5289248452225314,0.2845425180296633
RNN,1,component_55,0.7686326110015569,0.607210831320949,0.3437010596222417
RNN,1,component_56,0.7073758384003686,0.5561969278655481,0.3804571357674821
RNN,1,component_57,0.705301020823112,0.5527481119323991,0.29680673486756315
RNN,1,component_58,0.6844743622535507,0.542523188124941,0.3740350161711437
RNN,1,component_59,0.7148624163895091,0.5717766312927094,0.3787868356764107
RNN,1,component_60,0.6938878051203949,0.5695243483760114,0.41532995166240855
RNN,2,overall,0.7736985969328835,0.6168189885276472,0.22894856546653705
RNN,2,component_01,0.7697502120453212,0.6091321484335145,0.5694329751392477
RNN,2,component_02,0.7987779880186591,0.6341229295226263,0.40290798341288875
RNN,2,component_03,0.8606773160841572,0.6964038574053133,0.2033193708313131
RNN,2,component_04,0.7976657275524651,0.6284502811534384,0.3402081563715189
RNN,2,component_05,0.7691741960380151,0.6019550422363803,0.32473837304444264
RNN,2,component_06,0.7898516665587338,0.6293679868661578,0.4771675562391845
RNN,2,component_07,0.798396042126659,0.645428283071662,0.33808669726003
RNN,2,component_08,0.812237683473386,0.6531682892141921,0.22342975562136771
RNN,2,component_09,0.7790700208167515,0.6120909599351447,0.4290592268876908
RNN,2,component_10,0.7998558190482472,0.6477827043015764,0.20254143585191917
RNN,2,component_11,0.8652162894578626,0.6980747633105423,0.36202783148678713
RNN,2,component_12,0.8461067561511372,0.677158680274988,0.08414305961642743
RNN,2,component_13,0.7828091879228478,0.6218681138038775,0.13498920765902472
RNN,2,component_14,0.7727372283672088,0.6253330484741317,0.2303375225183257
RNN,2,component_15,0.8299273915092329,0.6702032476969895,0.32582830843259775
RNN,2,component_16,0.7932620952862168,0.6266088765749278,0.10817673088609818
RNN,2,component_17,0.821958148746817,0.6541667979522262,0.15355085104191704
RNN,2,component_18,0.7983425853818847,0.6201725329130214,0.1557705775424333
RNN,2,component_19,0.8002580881068395,0.6373558811848521,0.20576625465037035
RNN,2,component_20,0.7903786599034586,0.6360386389474985,0.2561527402739353
RNN,2,component_21,0.7690236706671848,0.6179556331930609,0.2152337834423635
RNN,2,component_22,0.8283277927930804,0.6682318150569159,0.2454299784959374
RNN,2,component_23,0.7877858711130088,0.6325782437328694,0.17393437318371596
RNN,2,component_24,0.7900251284675197,0.6300983389413272,0.1656498521372327
RNN,2,component_25,0.7444064257413178,0.5802476101031536,0.35300493990914145
RNN,2,component_26,0.7945824649716985,0.6364320852900783,0.1321120996602356
RNN,2,component_27,0.8185940279027271,0.6454141968656463,0.15519488229950257
RNN,2,component_28,0.7567119692519215,0.604800487041142,0.12701339603684145
RNN,2,component_29,0.7686017669711809,0.619967527094839,0.19879979842924336
RNN,2,component_30,0.7708140111154387,0.6272716548216957,0.09477624668244375
RNN,2,component_31,0.7638271805102715,0.6140727019109913,0.14552409576671244
RNN,2,component_32,0.7196962052447101,0.5677917241038865,0.15663068405409256
RNN,2,component_33,0.7761506430123539,0.6157607343790722,0.2051991154123948
RNN,2,component_34,0.7272474485926663,0.5875392000303838,0.2731280066665925
RNN,2,component_35,0.7921228985985201,0.6250591115685921,0.15324978444022297
RNN,2,component_36,0.6954462198439539,0.5624645475263484,0.18558530362423573
RNN,2,component_37,0.7958658098269613,0.638037318760024,0.12288795859783862
RNN,2,component_38,0.7523988081419726,0.5960711590632296,0.14154942536767368
RNN,2,component_39,0.7859370736082522,0.6249429530679494,0.2172073254803655
RNN,2,component_40,0.7739036660044974,0.6079876645744863,0.19270315538885782
RNN,2,component_41,0.7579877266637659,0.6122096095039664,0.11102275567483848
RNN,2,component_42,0.7615688600867521,0.5847451534495104,0.12809032807825574
RNN,2,component_43,0.74690266692813,0.6095430812129705,0.11447675983789529
RNN,2,component_44,0.7965383119566539,0.6304805195629896,0.26737224777085855
RNN,2,component_45,0.7441487130824961,0.5926927412786853,0.17983630323463487
RNN,2,component_46,0.7064370155255317,0.5517113159293309,0.11939928157977293
RNN,2,component_47,0.7344712968886468,0.6046997157750468,0.05218156550265398
RNN,2,component_48,0.7254963105757124,0.572954470552733,0.2941919659436457
RNN,2,component_49,0.7550347124613969,0.5961249210788052,0.19943244907628543
RNN,2,component_50,0.7040058923976972,0.5584434102464241,0.19449542456106256
RNN,2,component_51,0.7454188393132304,0.5897086582195351,0.12902965737863575
RNN,2,component_52,0.6962634984669781,0.5595986204212217,0.22680289418657915
RNN,2,component_53,0.7680620119511438,0.6173704568989625,0.3045783874527434
RNN,2,component_54,0.6773175972605127,0.543671904148632,0.14154612788559653
RNN,2,component_55,0.8144116582949574,0.6499951194656909,0.12812777643897327
RNN,2,component_56,0.765465983812961,0.6053649576518958,0.10030993268316185
RNN,2,component_57,0.7257552617423313,0.5751962333964568,0.1788447804340061
RNN,2,component_58,0.7270022615619214,0.581886965023298,0.18729230831728658
RNN,2,component_59,0.7744507472748935,0.6286255652049737,0.1352902884271474
RNN,2,component_60,0.7478189335227039,0.6165081222389477,0.21163399269386302
RNN,4,overall,0.7832758841276076,0.6233888159832622,0.15620997854321492
RNN,4,component_01,0.8229970925067241,0.6450554176591196,0.4784601995053073
RNN,4,component_02,0.8001105255308066,0.6349731672625333,0.4001327343674551
RNN,4,component_03,0.8714762975862517,0.7005856778235062,0.06730460448964112
RNN,4,component_04,0.8202983496148843,0.6335393993729901,0.25006524707163497
RNN,4,component_05,0.7974935466551745,0.6285288809719785,0.20202330916968328
RNN,4,component_06,0.823099877140427,0.6482416493156233,0.4074737319283727
RNN,4,component_07,0.8188935950092187,0.663772046571157,0.26987440575381694
RNN,4,component_08,0.8144928259341673,0.6444727599635066,0.1441433828874578
RNN,4,component_09,0.8325827022612116,0.6673514748141923,0.2632203070602127
RNN,4,component_10,0.8015425760920047,0.637356206739301,0.14150299783464668
RNN,4,component_11,0.9231401177402988,0.7445007728614077,0.09250230686288792
RNN,4,component_12,0.8328234136232548,0.6682103142186232,0.061793378363906644
RNN,4,component_13,0.7840168669718398,0.6182047853503452,0.06786052853019037
RNN,4,component_14,0.7821588502040878,0.6340506393938232,0.09759711300857431
RNN,4,component_15,0.8562741658519342,0.6806702105925891,0.21145180302388975
RNN,4,component_16,0.7958874622143471,0.6391084065768838,-0.006170506177003264
RNN,4,component_17,0.8346219157415743,0.6611412211547547,-0.038815915748292816
RNN,4,component_18,0.8050198314637454,0.6242451386616508,0.018060892693018693
RNN,4,component_19,0.8199317170885673,0.654446663048687,0.04491035071359428
RNN,4,component_20,0.8044400626416083,0.6445557488868473,0.17469097916573217
RNN,4,component_21,0.7971233488138413,0.6413329376319538,0.04237573473192424
RNN,4,component_22,0.828116216605983,0.6624059899320074,0.1689443499067998
RNN,4,component_23,0.8046617369156952,0.6490590784423169,0.04261296121936833
RNN,4,component_24,0.8077321804605351,0.6427907944505546,-0.04173449340891876
RNN,4,component_25,0.7609404302182787,0.5866328278494811,0.3107627330060278
RNN,4,component_26,0.8045056397700947,0.649450347272318,0.0015299491373793879
RNN,4,component_27,0.8159920033545243,0.6390881010963263,0.1549133939740544
RNN,4,component_28,0.7622624603837248,0.6077795619275375,0.03337883311538336
RNN,4,component_29,0.7757245535625982,0.6220640881053567,0.047266390508700525
RNN,4,component_30,0.7648432873692931,0.6218136922315328,0.13493432042336675
RNN,4,component_31,0.7631047125836891,0.6077670779040127,0.0856654585796814
RNN,4,component_32,0.7348282397161323,0.5813183235198065,0.05893459401283738
RNN,4,component_33,0.7877999464471619,0.6287767668979645,0.08607464140828723
RNN,4,component_34,0.7318931939656029,0.5852246558820313,0.2778340747121669
RNN,4,component_35,0.8048218274707897,0.6331059171802114,0.06975321412196053
RNN,4,component_36,0.6884092697610144,0.5555520483670224,0.18001904904426708
RNN,4,component_37,0.7946930247856028,0.6454298656155285,0.06398301602537872
RNN,4,component_38,0.7588772589988328,0.6004726293091774,0.016248693909835098
RNN,4,component_39,0.81028049016538,0.6566854721772506,0.0031711994016565383
RNN,4,component_40,0.7698040985309034,0.6048395817802632,0.2638279517192476
RNN,4,component_41,0.7602001902320974,0.6103577894794233,-0.01580894633048262
RNN,4,component_42,0.7720336733066638,0.5889962613490783,0.05972547980270355
RNN,4,component_43,0.7508010798464043,0.6122441673929405,0.04243124392455852
RNN,4,component_44,0.8164483073465404,0.6474077889301905,0.13281697971317674
RNN,4,component_45,0.7491848368950829,0.5983166252322915,0.14968049526963037
RNN,4,component_46,0.7005222762224349,0.5479133271370178,0.11031091492916965
RNN,4,component_47,0.7292421996706626,0.5962292966890751,0.028427774066142938
RNN,4,component_48,0.7290500265392672,0.574517038887757,0.26552821418315437
RNN,4,component_49,0.7539666497873441,0.5942039439757324,0.19813092510593627
RNN,4,component_50,0.7071821651486789,0.5660696890918334,0.12628844288243768
RNN,4,component_51,0.7436617769154833,0.5849266514874086,0.09826773130526457
RNN,4,component_52,0.7161899395636658,0.5827866237545533,0.05373665409110409
RNN,4,component_53,0.775656285436994,0.6279488703443691,0.28163309982826845
RNN,4,component_54,0.6844914523254589,0.5441984799095139,0.029436316086577267
RNN,4,component_55,0.8068008575576966,0.6436732581589528,0.05340763834789781
RNN,4,component_56,0.7439913280363066,0.5872293521258188,0.20661258946443614
RNN,4,component_57,0.7121671323040931,0.5671761186452389,0.2616219959067807
RNN,4,component_58,0.7260426012238324,0.5881034090823279,0.11906907808506932
RNN,4,component_59,0.7745583300773776,0.626513541542694,0.06340910853560679
RNN,4,component_60,0.7579961737598486,0.6199163869673477,0.15535989565652725
RNN,8,overall,0.7830608084641164,0.6228797596982796,0.15615246486217743
RNN,8,component_01,0.8035047332053006,0.6291366362370941,0.5229176602613599
RNN,8,component_02,0.8125388082054724,0.6490722004333291,0.37616347929292443
RNN,8,component_03,0.8656170189092668,0.6985405404761048,0.09948120250697703
RNN,8,component_04,0.8246793074235785,0.6434047389879959,0.22784387520172203
RNN,8,component_05,0.7958183130617649,0.6345007343058814,0.22867825347903323
RNN,8,component_06,0.8461279506108168,0.6704342335606751,0.33900689498677256
RNN,8,component_07,0.8078973707991924,0.645203961209021,0.3017096798290586
RNN,8,component_08,0.8155828756129962,0.6487381301487894,0.11703786736771453
RNN,8,component_09,0.820500784843231,0.6589073987538538,0.3233907669887874
RNN,8,component_10,0.8034115589995444,0.6386544797370376,0.10928233238147014
RNN,8,component_11,0.9288004346692282,0.7490075144067809,0.12200461559485644
RNN,8,component_12,0.8268903898143553,0.6606513628543208,0.10385001997600006
RNN,8,component_13,0.7728143829964189,0.6109203341097769,0.09567213029275176
RNN,8,component_14,0.7866180976851024,0.6345229103495138,0.05433843279522673
RNN,8,component_15,0.8692032337949114,0.6939795584745361,0.10602616639639763
RNN,8,component_16,0.7965458808475142,0.6374088739947767,-0.08087401350553491
RNN,8,component_17,0.8340545484559949,0.6591197842370415,0.01221623049323439
RNN,8,component_18,0.7996739013384151,0.6211232310362887,0.00941163465466654
RNN,8,component_19,0.8079195447036305,0.6413740340983355,0.048448912865456065
RNN,8,component_20,0.8052661847212061,0.6444412093902873,0.1981754229762276
RNN,8,component_21,0.7888475280580641,0.6355806302414196,0.08504931802225171
RNN,8,component_22,0.8412682160235077,0.6688954505559067,0.057079304211062144
RNN,8,component_23,0.8027945341989291,0.6502418314041419,0.07567932869578238
RNN,8,component_24,0.7985820321153173,0.6357511759047596,-0.02410358542342791
RNN,8,component_25,0.7510441856771592,0.5767134795898355,0.34781895726816314
RNN,8,component_26,0.7950244930470222,0.6442849288063621,0.08439066809012231
RNN,8,component_27,0.8143571357269477,0.633544209242821,0.17006185590863782
RNN,8,component_28,0.7666627669965721,0.6144195813773896,-0.034581269237344336
RNN,8,component_29,0.7899038234081752,0.6319090811335952,-0.0004173533508031405
RNN,8,component_30,0.7807649392570432,0.6315284719687938,0.13405422939368036
RNN,8,component_31,0.7683177376047118,0.6129309747846727,0.006848564704430278
RNN,8,component_32,0.7326358857478105,0.5752569805012895,0.13803033970887815
RNN,8,component_33,0.7989408587824964,0.6381125459778783,-0.0342601195644467
RNN,8,component_34,0.7242325613017093,0.5748470354721684,0.29833010852824293
RNN,8,component_35,0.8063129283145306,0.6348757463854545,0.0014190830802642731
RNN,8,component_36,0.6791328131045266,0.5454590602698738,0.22809588768740124
RNN,8,component_37,0.7958843046660582,0.6396420405080038,-0.0015215173459120848
RNN,8,component_38,0.7570576682363538,0.5978123268810988,-0.00047529038044550915
RNN,8,component_39,0.8040322247083747,0.6495522761604434,-0.025733118614620437
RNN,8,component_40,0.767982544088182,0.605803082060465,0.25709726294671226
RNN,8,component_41,0.7595979210662764,0.6090195638907026,-0.039842012494992016
RNN,8,component_42,0.7760015594316273,0.5974919126475468,0.0627750788206997
RNN,8,component_43,0.7535425665610328,0.60879749266616,0.002676727517447431
RNN,8,component_44,0.8230706493492334,0.652483990303894,0.052879134002594586
RNN,8,component_45,0.7432109901187465,0.5924130150054213,0.19436890286565872
RNN,8,component_46,0.706654812919266,0.5510446656161514,0.037125495603194864
RNN,8,component_47,0.7270049665340084,0.5975059777681619,0.05223977947924936
RNN,8,component_48,0.7352156395779715,0.581283174563285,0.24703895721615646
RNN,8,component_49,0.7640299342113164,0.6017238682558129,0.10010508405175958
RNN,8,component_50,0.7046479360130424,0.5639820269162023,0.11478848739083689
RNN,8,component_51,0.7380042501057916,0.5803760988776724,0.12624588918629795
RNN,8,component_52,0.7140108303538937,0.5799121401291627,0.05465812209628146
RNN,8,component_53,0.7704867135285481,0.6234870879499953,0.2775425391657977
RNN,8,component_54,0.6783989277713723,0.5386132361257319,0.07574267736848761
RNN,8,component_55,0.8076718208998415,0.6447851676303872,0.0498748117929807
RNN,8,component_56,0.752597649574369,0.5976295543101446,0.1354211690306299
RNN,8,component_57,0.7207403699147482,0.5721655225482978,0.20545172033539558
RNN,8,component_58,0.7258628106814317,0.5846705716074019,0.11787616403063983
RNN,8,component_59,0.7604838073190964,0.6136103726149555,0.13875407469437928
RNN,8,component_60,0.7530385661630431,0.6154873664418798,0.20720996904216216
MLP,1,overall,0.7085392729211196,0.5643707747042114,0.4488281759744368
MLP,1,component_01,0.6305533074189552,0.5008270884658051,0.7391650046761337
MLP,1,component_02,0.7052300100208914,0.5645750331236481,0.5835909678284115
MLP,1,component_03,0.7134371346096344,0.5704866422701339,0.5640790856139102
MLP,1,component_04,0.6927932110765138,0.5427658404359749,0.572104892348998
MLP,1,component_05,0.6749568137018782,0.5313634435766807,0.5481177732822514
MLP,1,component_06,0.6886347770315928,0.5571554327779992,0.6431175245030895
MLP,1,component_07,0.6822323077701149,0.547748075744283,0.5977091616350061
MLP,1,component_08,0.7072865799174776,0.5745907434164729,0.5174920461484043
MLP,1,component_09,0.6978651127005777,0.546245785991214,0.5875794033493892
MLP,1,component_10,0.7008885906775496,0.5652880529616624,0.49828730387990416
MLP,1,component_11,0.7227449071143599,0.5795333355772131,0.6256798392126297
MLP,1,component_12,0.7456910437334295,0.5913464412693483,0.44887840824951786
MLP,1,component_13,0.722050207562597,0.5782316281801007,0.3716630640436427
MLP,1,component_14,0.7101702797790069,0.582685536347253,0.45069771305099976
MLP,1,component_15,0.7256723571902177,0.5825769556955294,0.5742922399382364
MLP,1,component_16,0.7089976667862139,0.5734208382033785,0.42649071632135643
MLP,1,component_17,0.7464811233213319,0.5927713919029907,0.4266525928291014
MLP,1,component_18,0.7322455468900048,0.5762389156995923,0.41817582628620675
MLP,1,component_19,0.7357197807860417,0.5903581123609366,0.43194590087174894
MLP,1,component_20,0.7230615072827083,0.5797347111280793,0.46887815291260254
MLP,1,component_21,0.6745374745853034,0.5323430177104843,0.5000796484599552
MLP,1,component_22,0.7419197817733503,0.5965038867032821,0.46759534628664245
MLP,1,component_23,0.7136732628054417,0.5689534617518233,0.44675646605621483
MLP,1,component_24,0.7312896249529451,0.5832698337434201,0.4135906106554428
MLP,1,component_25,0.6894414630353695,0.5433949799668684,0.47856064797641545
MLP,1,component_26,0.7433149763530496,0.5895299716157366,0.36149732555579905
MLP,1,component_27,0.7687385809053555,0.6164186214379584,0.3699269764883813
MLP,1,component_28,0.6950989727819665,0.5549337810085382,0.3936551855866656
MLP,1,component_29,0.6996665916021166,0.5657082977657486,0.420670023339916
MLP,1,component_30,0.732875451244165,0.59400421022614,0.3072505974509935
MLP,1,component_31,0.7160308213303219,0.5702221776031993,0.3819755340185268
MLP,1,component_32,0.6971874711227852,0.5464969540558597,0.2975859094165365
MLP,1,component_33,0.7143944150136474,0.5736592378141615,0.44197887254794066
MLP,1,component_34,0.6991129757533356,0.5623228495653041,0.37760916964255836
MLP,1,component_35,0.7303727642037678,0.5774893924325258,0.3983384625941659
MLP,1,component_36,0.670556561675949,0.5363364094403685,0.31837439290924097
MLP,1,component_37,0.7359353588739932,0.5781437749915882,0.38421101074326036
MLP,1,component_38,0.7179067819343824,0.5569259889703998,0.3339777540514945
MLP,1,component_39,0.7259052181422366,0.5748153813397492,0.43071915501713015
MLP,1,component_40,0.7184295634130323,0.5598768454378028,0.42210293832950496
MLP,1,component_41,0.7001561162114393,0.5672836165155886,0.3777448767954437
MLP,1,component_42,0.7033788123181863,0.5485977411218568,0.3538229494669554
MLP,1,component_43,0.7256560584431969,0.5779294928785507,0.26589001408190094
MLP,1,component_44,0.7382712283949525,0.5840106777245543,0.4502018695465005
MLP,1,component_45,0.713059814499216,0.5669525899099568,0.3349228162940186
MLP,1,component_46,0.6720876241332168,0.5315951486683191,0.3429365943613718
MLP,1,component_47,0.708601319512958,0.575927478520402,0.25809849415521535
MLP,1,component_48,0.6772704612386796,0.5376921091213875,0.4524118222355034
MLP,1,component_49,0.7141118701136521,0.5715701253709137,0.35160701599027416
MLP,1,component_50,0.6558007447429939,0.520440323196913,0.38866060861680113
MLP,1,component_51,0.7014269352244019,0.5527886107562978,0.3639294483660891
MLP,1,component_52,0.6487202121568655,0.5182369898810287,0.42503533005361865
MLP,1,component_53,0.709346180821813,0.5718043915035047,0.4819074111856645
MLP,1,component_54,0.6574037245295087,0.5290852949107112,0.2840491571399966
MLP,1,component_55,0.7681812555677131,0.6072815493058066,0.34438930812818114
MLP,1,component_56,0.7074902547424144,0.5560638483310358,0.3795282331573822
MLP,1,component_57,0.7053401359358211,0.5529527392747045,0.2968455422672415
MLP,1,component_58,0.6838850256496711,0.5420846089323021,0.37555683506337734
MLP,1,component_59,0.713768307136477,0.5706718182364119,0.38129193401773837
MLP,1,component_60,0.6948536561934777,0.5699842493831864,0.41223830450808396
MLP,2,overall,0.7756101510472572,0.6178287081761477,0.21249566325996436
MLP,2,component_01,0.7886199377227457,0.6250693087186127,0.544550362232968
MLP,2,component_02,0.81425024272084,0.6518449916156602,0.35313590098045383
MLP,2,component_03,0.8595392172227044,0.6950574039942207,0.1840245274640108
MLP,2,component_04,0.8080428273762745,0.6318802294732506,0.29442052808781793
MLP,2,component_05,0.76817325500257,0.6021339232888281,0.31633852267987217
MLP,2,component_06,0.8057561706916091,0.6380731803776323,0.45311871174230045
MLP,2,component_07,0.8054135024907731,0.6459430406080408,0.3126048816426222
MLP,2,component_08,0.8113952848393791,0.6489700739926011,0.20334485692146195
MLP,2,component_09,0.7832175662155363,0.6164474800983819,0.42063790330351564
MLP,2,component_10,0.8025329871786687,0.6474698213156089,0.18584029737612118
MLP,2,component_11,0.8725374254374403,0.7047613824132527,0.33765084074844504
MLP,2,component_12,0.846578682062029,0.6769251472294194,0.07825380739754231
MLP,2,component_13,0.7788127932904249,0.6176819250273008,0.13650994975165323
MLP,2,component_14,0.7731756297970852,0.6256812677993387,0.22618395977321878
MLP,2,component_15,0.838614344810398,0.6746620381929184,0.2962789713250329
MLP,2,component_16,0.7927632499628775,0.6282046070428615,0.10074618943663508
MLP,2,component_17,0.8210090214195135,0.6514955971031126,0.16032018252104344
MLP,2,component_18,0.7977134746871952,0.6207035828888801,0.14880589330636507
MLP,2,component_19,0.7988619626489856,0.6348651302507742,0.2055133278560039
MLP,2,component_20,0.7974155300088112,0.639569752241157,0.2189300486180821
MLP,2,component_21,0.766395685949317,0.6144155056836722,0.2264220321612025
MLP,2,component_22,0.824199183433503,0.6649487019940407,0.22336532732062447
MLP,2,component_23,0.7865386894320975,0.6334588472213027,0.16995011077478045
MLP,2,component_24,0.7847591079401658,0.6255672296636471,0.18926051193516616
MLP,2,component_25,0.7509533788674434,0.583479079051824,0.32343953590401464
MLP,2,component_26,0.7923044057221373,0.6366262147716513,0.1387736535150009
MLP,2,component_27,0.8210066337580516,0.6445573071938946,0.1287257093746598
MLP,2,component_28,0.7565524129801373,0.6032663017458276,0.11876028178632758
MLP,2,component_29,0.7699727152942656,0.6202799779895161,0.18863842777249556
MLP,2,component_30,0.7707668518072822,0.6267807031753332,0.07841891422765056
MLP,2,component_31,0.7706366404579964,0.6176721310412637,0.10062913056582491
MLP,2,component_32,0.7196820266299749,0.5674796357762365,0.16032943357514864
MLP,2,component_33,0.7802375467948116,0.6204249709421499,0.17795191352017278
MLP,2,component_34,0.7268121362453422,0.5864551655606991,0.2597840414503451
MLP,2,component_35,0.7923874608337184,0.6243303573501275,0.1439109576954147
MLP,2,component_36,0.6922115598942236,0.5602847791855011,0.18712994626084142
MLP,2,component_37,0.7950279405036101,0.637894792071687,0.1170423993809238
MLP,2,component_38,0.7509217085202633,0.5951699473793547,0.14344279187953093
MLP,2,component_39,0.7848042264559356,0.6254007217161506,0.21591274973444516
MLP,2,component_40,0.7823004857847684,0.6141033969777063,0.13465543732612612
MLP,2,component_41,0.7575392091291775,0.610856708092154,0.09991865421120993
MLP,2,component_42,0.7668284607776915,0.5888714582347496,0.11308868278017307
MLP,2,component_43,0.7439080154316999,0.6053520748633803,0.11821838257120693
MLP,2,component_44,0.7994975071608426,0.6321354809793677,0.26179045672594936
MLP,2,component_45,0.7431487631467276,0.5934826964389733,0.18430246080012536
MLP,2,component_46,0.7071039750118419,0.5515685378650291,0.10905575174028233
MLP,2,component_47,0.733762560149067,0.6049911694044212,0.043173865017374254
MLP,2,component_48,0.73420820684671,0.5798365782144265,0.25282792438825213
MLP,2,component_49,0.7532638530744417,0.5953084027229796,0.1889038262542267
MLP,2,component_50,0.6983704166912937,0.5534701512010117,0.19382141375824208
MLP,2,component_51,0.7439174313621272,0.5878330427030694,0.1386555953492966
MLP,2,component_52,0.6966190912350758,0.5600261580315853,0.22391225860428027
MLP,2,component_53,0.7725427602376465,0.6209473948492324,0.29878042214237965
MLP,2,component_54,0.6780683884855199,0.541166360276387,0.13370290332313267
MLP,2,component_55,0.8147770936294954,0.6501870944382487,0.12293329824213317
MLP,2,component_56,0.7668871593168534,0.6088516170239788,0.06815622654510649
MLP,2,component_57,0.7277820757984821,0.5766477344481952,0.1681085650904243
MLP,2,component_58,0.7280194913174479,0.5820546551672873,0.1847208639942234
MLP,2,component_59,0.7718929372313102,0.6260807567594491,0.13247262914131677
MLP,2,component_60,0.7530569705316786,0.6200187686914896,0.17635893565988725
MLP,4,overall,0.7884465708015358,0.627300569680483,0.1004572104446349
MLP,4,component_01,0.8685396644923574,0.6769706145702795,0.4332960051961793
MLP,4,component_02,0.8346020458516233,0.6682712288085226,0.3392775196972685
MLP,4,component_03,0.8721504610769611,0.7041791058687318,-0.06361986776361046
MLP,4,component_04,0.8343218102950628,0.6418080869357236,0.15908596110007264
MLP,4,component_05,0.7995228335699469,0.6347798531595629,0.15843409570306674
MLP,4,component_06,0.8627549472301331,0.67771447371476,0.37896488042233223
MLP,4,component_07,0.8341130197795046,0.6688547549757825,0.21650062461671674
MLP,4,component_08,0.8205453375542557,0.6505338903220813,0.08588878937165993
MLP,4,component_09,0.8403638352065751,0.6719517766281387,0.24015458958899297
MLP,4,component_10,0.8062461651310148,0.64286738416811,0.06820899100345122
MLP,4,component_11,0.9271039459012713,0.750794805206316,0.009994293557912088
MLP,4,component_12,0.8399346300322337,0.6736887639896662,-0.031537187933061525
