model,horizon,component,rmse,mae,corr
RNN,8,component_12,0.8353494435811468,0.665776332352927,0.05543007263949516
RNN,8,component_13,0.7647014485673489,0.6070670951769257,0.1337062695554201
RNN,8,component_14,0.7882419346702534,0.6356115430618269,0.10607466791191027
RNN,8,component_15,0.8571873589248494,0.6803947889245809,0.16503848914984617
RNN,8,component_16,0.7840603403115772,0.630393194426559,0.011475621892831595
RNN,8,component_17,0.8330543566785421,0.6641223618301348,-0.013093017866149952
RNN,8,component_18,0.8087010400447593,0.6331509133151517,0.023838930941105355
RNN,8,component_19,0.8139049318755681,0.6418939686358937,0.03459094561489407
RNN,8,component_20,0.8086300018130134,0.6430629888608304,0.14640390145540427
RNN,8,component_21,0.8145108556448956,0.6614074151065084,-0.0377135047341062
RNN,8,component_22,0.8377274724478949,0.6603994885551555,0.15327958907123626
RNN,8,component_23,0.7938527843016325,0.641528543508556,0.153325580326726
RNN,8,component_24,0.8036967759703998,0.6433872304344359,-0.02374218019903836
RNN,8,component_25,0.762992160479159,0.5895722370575299,0.34072565199081417
RNN,8,component_26,0.8023137377899383,0.6488523788226495,0.0748812158009698
RNN,8,component_27,0.8184616834675014,0.6372727705294549,0.1603601583278195
RNN,8,component_28,0.7694750781575781,0.6118721063119664,0.02285400885395454
RNN,8,component_29,0.7770836528774461,0.6161809636949321,0.09959050107848966
RNN,8,component_30,0.7704206075409712,0.6215718098200441,0.20119894375250783
RNN,8,component_31,0.7637300676964666,0.6118168558771905,0.07570743254165782
RNN,8,component_32,0.735718254123997,0.5818663736282008,0.09743031809159704
RNN,8,component_33,0.7994371182942112,0.6394721920116487,0.05318663205118518
RNN,8,component_34,0.7358129196642473,0.5822219211273924,0.2848660900503705
RNN,8,component_35,0.8161646695368773,0.6413221161544382,-0.0322277317717424
RNN,8,component_36,0.6937634291031132,0.5632681220287684,0.15629289120833897
RNN,8,component_37,0.7987210389836822,0.6370473597788645,0.037285371885488715
RNN,8,component_38,0.7599315034624314,0.6032792848009189,0.07249752453227187
RNN,8,component_39,0.8015335651848933,0.6471418312562639,0.04151025693972059
RNN,8,component_40,0.7467607512073368,0.5953600080873739,0.3312386287729513
RNN,8,component_41,0.7601267119630327,0.6063644043182439,0.015335957343082867
RNN,8,component_42,0.7744195583878837,0.5928019321645577,0.012293272010666257
RNN,8,component_43,0.7433311882730763,0.6043271488074822,0.09918916674448777
RNN,8,component_44,0.8154505616133884,0.6454336338585721,0.1348856273261957
RNN,8,component_45,0.754640580461518,0.6031344248059997,0.09684978012380639
RNN,8,component_46,0.7137408481970138,0.5573895001355303,0.008587483214141142
RNN,8,component_47,0.7354728978945194,0.6021937599055229,0.03502365331384641
RNN,8,component_48,0.7410030027421575,0.5864682549382592,0.20724029750696837
RNN,8,component_49,0.7590706469939852,0.5960819839059508,0.1369292687038038
RNN,8,component_50,0.7047442456836503,0.5667942314966963,0.14319525478449588
RNN,8,component_51,0.7536059475737891,0.5934556314769741,-0.010369581582121147
RNN,8,component_52,0.7291434598431209,0.5925222544987261,0.0019838525957362415
RNN,8,component_53,0.7699377443289492,0.6222828289694674,0.22481293285748324
RNN,8,component_54,0.6811355812117592,0.5463815646413138,0.11420580079900326
RNN,8,component_55,0.8095115350919236,0.645908162447154,0.02933929529785022
RNN,8,component_56,0.7441898693362862,0.5829232408300925,0.21749543715037176
RNN,8,component_57,0.7207018124521769,0.574817664146635,0.15653841210172845
RNN,8,component_58,0.7264568011783376,0.5803505707698636,0.16336625947847488
RNN,8,component_59,0.778232999856348,0.6269495805247678,-0.016315853439473706
RNN,8,component_60,0.7510540408527889,0.6119469154276552,0.21696183490368215
MLP,1,overall,0.7195145067816555,0.5741311136441883,0.41978658213447057
MLP,1,component_01,0.6443934594087048,0.5143607651732593,0.7343301872944279
MLP,1,component_02,0.6816754575905966,0.5357743860926922,0.6201058010304056
MLP,1,component_03,0.7178875932075414,0.5766410044931451,0.5565022419710217
MLP,1,component_04,0.7060269797729054,0.5639963066257798,0.5488949693114903
MLP,1,component_05,0.6943172934329742,0.5523030413668861,0.5275582891424521
MLP,1,component_06,0.6931116636657945,0.5611843946282783,0.6421819201562844
MLP,1,component_07,0.7070846063248475,0.5653951218308153,0.5549869697951259
MLP,1,component_08,0.7160750158018331,0.5728537824769362,0.4908524292251604
MLP,1,component_09,0.7302349905487567,0.57901308955783,0.5319146907527601
MLP,1,component_10,0.6963921613058094,0.5617477166324,0.5026566559227494
MLP,1,component_11,0.7440854521324483,0.5969485006659866,0.5895690764961994
MLP,1,component_12,0.7571894014605303,0.5927088941097266,0.4214593230154238
MLP,1,component_13,0.7177827516630472,0.5848654600149975,0.3723465464253878
MLP,1,component_14,0.7056685967428298,0.5709202023628126,0.45304176940737156
MLP,1,component_15,0.7262743513658119,0.5874256249437432,0.5818701826956618
MLP,1,component_16,0.6998880676447301,0.5579661788689007,0.4189760502079037
MLP,1,component_17,0.7525564729369204,0.6013194735651357,0.39751627370500986
MLP,1,component_18,0.766970295525432,0.6137039800883649,0.31659031218440886
MLP,1,component_19,0.7517588631954774,0.600827173500263,0.39869283711450515
MLP,1,component_20,0.7524805451287303,0.6084264270759341,0.4124494464992438
MLP,1,component_21,0.7084310195178718,0.5568257256105076,0.44045132753443206
MLP,1,component_22,0.7288655031128043,0.5814977116906624,0.47951292433590076
MLP,1,component_23,0.7304825121663622,0.5874912965824199,0.3981243839825011
MLP,1,component_24,0.7562272681797361,0.6014992052440671,0.3293393656376889
MLP,1,component_25,0.7045389826149823,0.5476988820792307,0.4570800684248139
MLP,1,component_26,0.7781440822789673,0.625348264093123,0.25932707520199316
MLP,1,component_27,0.7686634264627612,0.606310855375505,0.3811473731214218
MLP,1,component_28,0.705125904537305,0.5615885229555586,0.3709783377281571
MLP,1,component_29,0.691906642169624,0.5507574868575271,0.4096177446764018
MLP,1,component_30,0.7331588087330572,0.6022561276743481,0.30878078470473597
MLP,1,component_31,0.7120889671621404,0.5716629106294411,0.36255370187752795
MLP,1,component_32,0.70959195652199,0.5614270938315818,0.24930963586291194
MLP,1,component_33,0.7252822799983474,0.57426210726726,0.40175661595309725
MLP,1,component_34,0.7150382763753195,0.5746390982621321,0.3451748171924862
MLP,1,component_35,0.7684566402901913,0.6025417782817446,0.294879419447629
MLP,1,component_36,0.681292689237269,0.549350419281362,0.28271565663506065
MLP,1,component_37,0.7336382438864141,0.5844930546060391,0.38666709391453946
MLP,1,component_38,0.7449514737768699,0.5934223054840518,0.26103612938153214
MLP,1,component_39,0.7310281791364295,0.5780436093506549,0.4085244821852744
MLP,1,component_40,0.7101360957541851,0.5638668533619424,0.4382221068029446
MLP,1,component_41,0.7156296980158714,0.5720488848834848,0.32409711569995886
MLP,1,component_42,0.7323789417935687,0.5716977536861346,0.258618972014675
MLP,1,component_43,0.7342058116640969,0.5885468261676732,0.23213442261922038
MLP,1,component_44,0.7508805452100937,0.6022992284032498,0.3957226881149305
MLP,1,component_45,0.7344927681406095,0.5853883073257551,0.26269051940654536
MLP,1,component_46,0.678296405336874,0.5397295257458101,0.29294249149334634
MLP,1,component_47,0.7321342990100811,0.5984240479907512,0.20368426464123857
MLP,1,component_48,0.6755244454735295,0.5395188997332557,0.45830433213648125
MLP,1,component_49,0.7330903059593449,0.5823808545744956,0.30592028532409277
MLP,1,component_50,0.6636146863253698,0.5309169599962177,0.3641002439621263
MLP,1,component_51,0.7223375982559814,0.577515240425434,0.28224303215357893
MLP,1,component_52,0.6716228896826546,0.5454349080975873,0.35739692832519726
MLP,1,component_53,0.7260414551719119,0.5802838717777937,0.40985586750269226
MLP,1,component_54,0.6608678041852032,0.5327812135741062,0.27949915739929115
MLP,1,component_55,0.7540624854238241,0.594955898900109,0.33841284961269463
MLP,1,component_56,0.696511796325897,0.5446902880598483,0.4116215508671746
MLP,1,component_57,0.7096254809103405,0.5578330729152406,0.2533043657669735
MLP,1,component_58,0.6908545286966388,0.5487353430798967,0.35174979422139907
MLP,1,component_59,0.7541439983246981,0.6088327584221637,0.24787954226287742
MLP,1,component_60,0.7007305331505356,0.5724881022992544,0.40352539992759656
MLP,2,overall,0.7776516207749058,0.620242327472955,0.2358549054933277
MLP,2,component_01,0.764605918009053,0.6002381689587754,0.5847187730682676
MLP,2,component_02,0.7679295832591441,0.6066450264499067,0.48552002123515525
MLP,2,component_03,0.829374177030046,0.6672911974264556,0.3021679813090423
MLP,2,component_04,0.8034554672911631,0.636498231745284,0.3362371984373754
MLP,2,component_05,0.7747009323099887,0.6111137404389505,0.33891451984516924
MLP,2,component_06,0.7879233618929079,0.6319740120825285,0.48168912541290343
MLP,2,component_07,0.7993913910767462,0.6439330245015658,0.34758612098362834
MLP,2,component_08,0.8105735146898675,0.6395428964528594,0.22040602983043955
MLP,2,component_09,0.7959632798136452,0.6345016227896806,0.3870554472327062
MLP,2,component_10,0.7870257691783549,0.6272988072079775,0.24174386046421828
MLP,2,component_11,0.8701988217232476,0.6925355189974253,0.31707114868645275
MLP,2,component_12,0.8436448206424358,0.6714407618454857,0.13157585431898564
MLP,2,component_13,0.7704419005785331,0.6166893081381135,0.19064978660012985
MLP,2,component_14,0.7654703688317137,0.6172858694938894,0.275166630146344
MLP,2,component_15,0.8148877331456749,0.6562239059222384,0.3599534859472512
MLP,2,component_16,0.7693566497568094,0.6081072004300989,0.17446153777667803
MLP,2,component_17,0.8147822984380821,0.6525882930986768,0.1737220443476379
MLP,2,component_18,0.8327692417871931,0.6640580074389842,0.07326271298070747
MLP,2,component_19,0.8185990052103209,0.6526011724317665,0.1755766889145088
MLP,2,component_20,0.8105909609358546,0.652802210952078,0.21946332286021014
MLP,2,component_21,0.7979032816323577,0.6390293759965296,0.15658694647216834
MLP,2,component_22,0.7998474694870762,0.6416352035355389,0.31057450421713406
MLP,2,component_23,0.7892861423367405,0.6432893832801697,0.19053793552885007
MLP,2,component_24,0.8147061982118844,0.645560899822217,0.09024400966872358
MLP,2,component_25,0.7537091208871942,0.590420743459735,0.3484622738037474
MLP,2,component_26,0.8298795789419083,0.66955072803299,0.05202137961067883
MLP,2,component_27,0.8157072562738558,0.6447546140252018,0.22955927278183727
MLP,2,component_28,0.7593383118355207,0.609219385407366,0.1656278157475765
MLP,2,component_29,0.7557182479221142,0.6075531284102643,0.2068406403194656
MLP,2,component_30,0.7606994105603212,0.6268517371944103,0.20186485547062274
MLP,2,component_31,0.7560761851659544,0.6079967997411194,0.18933882832536822
MLP,2,component_32,0.7443728289980461,0.590805735326531,0.09841508367186637
MLP,2,component_33,0.7800464291629268,0.6128033464474196,0.20191321999050243
MLP,2,component_34,0.7541142031487983,0.6049329065107477,0.2571726161090875
MLP,2,component_35,0.8197638549091709,0.643423859418561,0.0886258315606092
MLP,2,component_36,0.7017487779349415,0.5668056466720811,0.17779089847181484
MLP,2,component_37,0.785851560753691,0.628496771888636,0.19681938532597226
MLP,2,component_38,0.7856904628282908,0.6274244351396037,0.08861339113148808
MLP,2,component_39,0.793870760677216,0.6363002074500206,0.18723606801036147
MLP,2,component_40,0.7528212519028745,0.6041906417729291,0.3060745360745085
MLP,2,component_41,0.7720063854068913,0.6085425141797964,0.08422525233635975
MLP,2,component_42,0.7708516609896144,0.5924869646758785,0.08498353490062285
MLP,2,component_43,0.7646475342134361,0.6172995689756517,0.0966068719310959
MLP,2,component_44,0.8003148270124764,0.6363765798911204,0.22631371447464738
MLP,2,component_45,0.7639553090418656,0.6087176709121995,0.11825710604240786
MLP,2,component_46,0.7139007051071918,0.56705552353353,0.1215481365346982
MLP,2,component_47,0.7618228704079164,0.6217944068242096,0.0626475899646573
MLP,2,component_48,0.7306378352930462,0.5844832701240801,0.2900582254604074
MLP,2,component_49,0.7678721631187337,0.601293541134604,0.17545549654293455
MLP,2,component_50,0.697186260705528,0.5565109637314231,0.2381228180989254
MLP,2,component_51,0.7726031853767655,0.6203096962957689,0.05463029074021623
MLP,2,component_52,0.7215567030994027,0.5869371255143312,0.1511818383859954
MLP,2,component_53,0.7747174194763429,0.6164303179449806,0.24071979131081245
MLP,2,component_54,0.6787805943058552,0.5492735309661095,0.1852727287557935
MLP,2,component_55,0.7960584656766008,0.6363645567818687,0.1651166956135979
MLP,2,component_56,0.7389409496102458,0.5773597134777734,0.2729991746722729
MLP,2,component_57,0.7350220669856561,0.5858094923532836,0.13743173457045527
MLP,2,component_58,0.714536488846306,0.5641716929039353,0.23524734008841167
MLP,2,component_59,0.8049995555968411,0.654460117054942,-0.005290514879769195
MLP,2,component_60,0.7424706977049874,0.6044478747670011,0.27020788553311753
MLP,4,overall,0.7891861275455719,0.6284443455199082,0.1719731477311842
MLP,4,component_01,0.8053402246146502,0.6239886929180338,0.5201849749337917
MLP,4,component_02,0.7743890752819329,0.6112946989430712,0.47392215012180977
MLP,4,component_03,0.8553295715702919,0.69371048870473,0.1883677841044486
MLP,4,component_04,0.8412862722875281,0.6611461127741669,0.19219797160281554
MLP,4,component_05,0.805124379497553,0.6402478154085752,0.23826979929269188
MLP,4,component_06,0.8284155940475846,0.6645821474360517,0.3865695754466459
MLP,4,component_07,0.8199934574758249,0.6578742659411903,0.26322855398603756
MLP,4,component_08,0.8170728243782878,0.642124524467079,0.16026557955192489
MLP,4,component_09,0.8353378698980943,0.6716504257454499,0.2750482873399568
MLP,4,component_10,0.8003575525285924,0.6340135050072399,0.1848405443212856
MLP,4,component_11,0.9171557226828849,0.7311954135921235,0.16699907982950613
MLP,4,component_12,0.844696389439472,0.672103529218102,0.11362652453249268
