model,horizon,component,rmse,mae,corr
RNN,4,component_58,0.7332621820691894,0.5808743753598515,0.11715454158913721
RNN,4,component_59,0.7875904081418269,0.6410734911560177,-0.017661016219246616
RNN,4,component_60,0.7459780610731362,0.6024442664687685,0.24504723054811128
RNN,8,overall,0.7848591230809961,0.624633632128402,0.15925595192180533
RNN,8,component_01,0.8142292451145831,0.6355624362659652,0.511887510005769
RNN,8,component_02,0.7986928695248632,0.6402075936947013,0.42955544502176246
RNN,8,component_03,0.8413422327106067,0.6812372249611608,0.23574108412043013
RNN,8,component_04,0.8227615677495026,0.6506913562975417,0.22191769239332282
RNN,8,component_05,0.7987582312349505,0.6323665246124356,0.21865833462374484
RNN,8,component_06,0.831217235915871,0.6617516484016082,0.3779325580698961
RNN,8,component_07,0.7960587597268898,0.6416449909259545,0.34442833913370613
RNN,8,component_08,0.836383309203096,0.6625372291624395,-0.009997679516004986
RNN,8,component_09,0.8233719245847928,0.6624378992867324,0.28974040279577556
RNN,8,component_10,0.7981268716018622,0.6322469014775306,0.15830478848864815
RNN,8,component_11,0.9147306139347408,0.7345531740030582,0.15871111789774237
RNN,8,component_12,0.8344884595484993,0.672827860005491,0.0818836072719947
RNN,8,component_13,0.7571128108952284,0.5970761302739144,0.19423326451561918
RNN,8,component_14,0.7913472575302335,0.6422169191059802,0.09031391970198706
RNN,8,component_15,0.8607643814564628,0.6810695322311804,0.13356487058699884
RNN,8,component_16,0.7794834336664961,0.6255183677297407,0.04087340492354201
RNN,8,component_17,0.830899567133622,0.6611553135660236,0.028458964668765508
RNN,8,component_18,0.8186324937243407,0.6367234936813108,0.010528150427493754
RNN,8,component_19,0.8118465017354327,0.6395484514968995,0.04262237317765913
RNN,8,component_20,0.8119505911692178,0.6457528012458972,0.13306661420246832
RNN,8,component_21,0.8050795044770944,0.652077596858712,0.042258161076790104
RNN,8,component_22,0.8488163770281887,0.6683303666378104,0.09657992159500048
RNN,8,component_23,0.7989940128541306,0.6458576979117151,0.12739955660441146
RNN,8,component_24,0.8030130312454455,0.6421545834749629,-0.012580133747400444
RNN,8,component_25,0.7742467636841694,0.5957896984594587,0.3167364232811171
RNN,8,component_26,0.8137791173016728,0.6555753543737601,0.030636985972106835
RNN,8,component_27,0.8216323694259275,0.6395960153388633,0.13790492333028043
RNN,8,component_28,0.7710222337275442,0.618188659708523,0.05120175633850145
RNN,8,component_29,0.7747961910175517,0.6141600935670019,0.12199458986481877
RNN,8,component_30,0.7669136557446516,0.6230250408698728,0.21235635699134622
RNN,8,component_31,0.7635312277232823,0.6104994169695307,0.08767422545067842
RNN,8,component_32,0.7374339956819824,0.5807088561549553,0.11492627456709816
RNN,8,component_33,0.8010188268409759,0.6365972813222759,0.05582021002871984
RNN,8,component_34,0.7348671667487895,0.5852373630784712,0.27724071627818114
RNN,8,component_35,0.8165525395791675,0.6428408853231276,-0.014983506528326815
RNN,8,component_36,0.7016038147275534,0.5655894279457574,0.12893602383068947
RNN,8,component_37,0.8079226391187037,0.6474931256025769,-0.025931956937309965
RNN,8,component_38,0.7602820815475677,0.6028903157681963,0.08786880487936517
RNN,8,component_39,0.8017261935493218,0.6511025690279885,0.06138096635856095
RNN,8,component_40,0.7490704065773958,0.5931309763919426,0.30597156250629814
RNN,8,component_41,0.7619686347243307,0.6108326443265949,0.02649458930104005
RNN,8,component_42,0.7755648631563729,0.5912301877789269,0.08653029346911646
RNN,8,component_43,0.7479158329464428,0.6097399923601521,0.08328046263453286
RNN,8,component_44,0.8170903337939365,0.6447523723454069,0.11683589605357957
RNN,8,component_45,0.7491875353078485,0.5938276290035508,0.1282446648507759
RNN,8,component_46,0.7167296897505385,0.5629010091272246,0.012422458738237515
RNN,8,component_47,0.7313239890727948,0.5997484733600166,0.06313303574891922
RNN,8,component_48,0.7445461440157964,0.5935441775066908,0.18763795793143817
RNN,8,component_49,0.7648492674927532,0.6046802364253733,0.10483430716740957
RNN,8,component_50,0.6989180305542638,0.5621031297096659,0.16546453875192968
RNN,8,component_51,0.7529759134652239,0.5924885138127011,0.011023579052146359
RNN,8,component_52,0.7373318412683667,0.5965309413384781,-0.03090243598017379
RNN,8,component_53,0.7708728144158706,0.6238049417510362,0.2262581509823405
RNN,8,component_54,0.6838467193799902,0.5514322553714198,0.09905867754952302
RNN,8,component_55,0.8156675820671376,0.6540666777159979,0.019340221691055134
RNN,8,component_56,0.7448021097690559,0.5839842649022854,0.22991783381517078
RNN,8,component_57,0.7211401222715653,0.573223917717936,0.1820224863900129
RNN,8,component_58,0.734962436071594,0.5860659850896573,0.10102780829393508
RNN,8,component_59,0.7742593231337861,0.6260218520324393,0.04984959610473947
RNN,8,component_60,0.7515063192015204,0.6090675528174999,0.2173428811950426
MLP,1,overall,0.7270600050979233,0.5799594082093684,0.3975317180225966
MLP,1,component_01,0.6727858646454595,0.5319928980522856,0.7111089576218933
MLP,1,component_02,0.6931426195408644,0.5491311494309651,0.609352195257822
MLP,1,component_03,0.7254844334122124,0.5827161531114173,0.5518964050539418
MLP,1,component_04,0.7162232426217369,0.5714924180918006,0.5303580125098454
MLP,1,component_05,0.7052563107323407,0.5618398077813589,0.5082968241692857
MLP,1,component_06,0.7131147444719717,0.5797682666232894,0.6224889481255726
MLP,1,component_07,0.7190197480982992,0.5820168116154357,0.5405215620457752
MLP,1,component_08,0.73944462253104,0.5933661737240422,0.43868256403778894
MLP,1,component_09,0.7341697594352122,0.5793176214296423,0.5309283807235055
MLP,1,component_10,0.7075173085344431,0.5634052380720896,0.4798505705767307
MLP,1,component_11,0.7713923802013475,0.620804145240751,0.5629911311181823
MLP,1,component_12,0.7710869968592564,0.608959766284754,0.3872133723028079
MLP,1,component_13,0.7269324214757579,0.5857432410904366,0.3436709343298005
MLP,1,component_14,0.7109151339628009,0.5747470699442065,0.432569562658815
MLP,1,component_15,0.7480215967171062,0.6009586032903689,0.5615164606754377
MLP,1,component_16,0.7103478608905648,0.5683044470262972,0.39256634790379497
MLP,1,component_17,0.7645026511321728,0.6087212094110273,0.36184771022476764
MLP,1,component_18,0.7750530414324782,0.6106608803595711,0.2712717103473761
MLP,1,component_19,0.7645171297789607,0.6097309253145121,0.3586009164306416
MLP,1,component_20,0.7613782820096133,0.614269989705126,0.37262435924158976
MLP,1,component_21,0.7147886579714974,0.566054125522726,0.42800751548744637
MLP,1,component_22,0.7389090625903553,0.5937095539757,0.45872810992668034
MLP,1,component_23,0.7340315227165081,0.5905200641819012,0.39018636439319054
MLP,1,component_24,0.7679542571290096,0.6118769009123025,0.2739629359931602
MLP,1,component_25,0.7122770856640794,0.5540818219512879,0.4536398472822573
MLP,1,component_26,0.7920912597393823,0.63569582860164,0.1899025674661812
MLP,1,component_27,0.7741957348152911,0.6104032636409517,0.35899346894100403
MLP,1,component_28,0.7114329860790679,0.5704690289675072,0.3495516667924996
MLP,1,component_29,0.6963488306398377,0.5550799964570312,0.3920886747409097
MLP,1,component_30,0.7259951325596027,0.5980330978489159,0.318319025245205
MLP,1,component_31,0.7213846182571975,0.5766431925646891,0.3255116233394473
MLP,1,component_32,0.7113711945998413,0.5624879213704722,0.24425928410238412
MLP,1,component_33,0.7363140855702377,0.5798532764474909,0.3707198151269631
MLP,1,component_34,0.7165786546319098,0.5696191576451817,0.3457183426321186
MLP,1,component_35,0.7754397716573677,0.6075382329189709,0.2665492754574397
MLP,1,component_36,0.6863032514276902,0.5495768632784463,0.24081826088332378
MLP,1,component_37,0.7576205086690115,0.6026741497857878,0.3071849310973132
MLP,1,component_38,0.7352522583546572,0.5823845145711884,0.25487804417638493
MLP,1,component_39,0.7414739258906778,0.5949619572146304,0.37789677373341035
MLP,1,component_40,0.7077403841634212,0.5604938085340868,0.45173387894812594
MLP,1,component_41,0.7219488310936124,0.5769579773749294,0.29510634554739057
MLP,1,component_42,0.7355159493264318,0.5723767555263527,0.26283471872636055
MLP,1,component_43,0.734384215421521,0.5937907116649638,0.2167022852583691
MLP,1,component_44,0.766898727375895,0.6075650385587585,0.3474054331638074
MLP,1,component_45,0.732468983613938,0.5812581304043275,0.2640589343296135
MLP,1,component_46,0.684434236124826,0.5454072742352467,0.2639552004901945
MLP,1,component_47,0.7177871960597985,0.588247679083201,0.2021799422896134
MLP,1,component_48,0.6860013740609258,0.5459762748600855,0.42000493524595905
MLP,1,component_49,0.7377779619522684,0.5852738415179422,0.2866157293844092
MLP,1,component_50,0.6567057130983283,0.5279359332217983,0.3701455988953298
MLP,1,component_51,0.7207105416407955,0.573141909602746,0.2695089850571304
MLP,1,component_52,0.6862932872858095,0.5559920110400334,0.30386831140781057
MLP,1,component_53,0.7313742798020201,0.5881590765083181,0.401698905071085
MLP,1,component_54,0.66502439642278,0.5367669720753311,0.24524322703041188
MLP,1,component_55,0.7664084058429227,0.6104513817621839,0.3078421476996834
MLP,1,component_56,0.6994857958620984,0.5461640283018886,0.40220213393909354
MLP,1,component_57,0.7063932481128221,0.5564939551768228,0.26315276552665884
MLP,1,component_58,0.6923001945415618,0.5521450354850446,0.32689141639897035
MLP,1,component_59,0.7530884060981202,0.6088986503176123,0.23753326731921673
MLP,1,component_60,0.7038007491839201,0.5744582838542364,0.40028340112138633
MLP,2,overall,0.7752011351664015,0.6177676608249513,0.23128635395647118
MLP,2,component_01,0.784995088525305,0.6152435892021499,0.5634896842385319
MLP,2,component_02,0.7698915298630545,0.613626183160127,0.48117869938470126
MLP,2,component_03,0.8141009827427964,0.6552789878888199,0.3206392968063081
MLP,2,component_04,0.7939340730167367,0.6303342492832968,0.3435179389934728
MLP,2,component_05,0.7760678245149241,0.6137284667165538,0.32900038751551525
MLP,2,component_06,0.7947300146500339,0.6352922829099228,0.4712592529088129
MLP,2,component_07,0.7944018194186766,0.6420762641964972,0.3534417916295525
MLP,2,component_08,0.8205926946238938,0.6517674103607652,0.16490970046335632
MLP,2,component_09,0.7973646745769546,0.6352715366880064,0.3872524005983738
MLP,2,component_10,0.7868787175796762,0.6256677268902662,0.24229156179238878
MLP,2,component_11,0.8721417371657961,0.6973690839639715,0.32096201568918686
MLP,2,component_12,0.8401087603795847,0.6731780426163607,0.1310455962574895
MLP,2,component_13,0.7687026940824272,0.6136715180977507,0.193982671528536
MLP,2,component_14,0.7648397241985783,0.613510766180968,0.2522079832667069
MLP,2,component_15,0.8140237499040606,0.6518467831426685,0.36984393740996385
MLP,2,component_16,0.7679665221156392,0.610356951679597,0.16461694975954833
MLP,2,component_17,0.815247439925241,0.6522580191062,0.14781237935639477
MLP,2,component_18,0.8279254572744866,0.6526283968000184,0.05594606900378874
MLP,2,component_19,0.8177268511803178,0.6481702765554839,0.15252715061708946
MLP,2,component_20,0.8096042901122055,0.6505623904837495,0.19287478066095254
MLP,2,component_21,0.7913930636843853,0.6325808016738277,0.16733757864034027
MLP,2,component_22,0.8057625704395496,0.6488254481504631,0.28751703895185743
MLP,2,component_23,0.7868235576143343,0.639829142534828,0.19271059795523351
MLP,2,component_24,0.8147233412157926,0.6484991743787,0.05731456253185303
MLP,2,component_25,0.7573043421942369,0.5896544659289049,0.34881323024820576
MLP,2,component_26,0.829191499951667,0.6642849016134983,0.026847549075377394
MLP,2,component_27,0.8116128955063683,0.6385400836386399,0.22221480282145512
MLP,2,component_28,0.7521033858810662,0.6062353395856329,0.18174291408835755
MLP,2,component_29,0.7474424115047623,0.5967017884759934,0.21449310555671272
MLP,2,component_30,0.7489249625539613,0.6191367466076361,0.23880385697256348
MLP,2,component_31,0.7578520874778393,0.605199979156992,0.18308223536534474
MLP,2,component_32,0.7352965974855761,0.5806771151253216,0.12854140298246855
MLP,2,component_33,0.7787235217093786,0.610309442512137,0.19300948301324927
MLP,2,component_34,0.7468667454605752,0.5966916265541694,0.2672171480119887
MLP,2,component_35,0.8158397891716614,0.635818842509018,0.08965546328715489
MLP,2,component_36,0.7018939873421556,0.5658135018364865,0.14446504050926026
MLP,2,component_37,0.7984428379144941,0.6398012726449963,0.12271512464811465
MLP,2,component_38,0.76703436980997,0.6073614754608158,0.12044094051787926
MLP,2,component_39,0.7968373474443581,0.6484569184152726,0.16196384919713333
MLP,2,component_40,0.7378856155271253,0.5898952734755354,0.33595675927331853
MLP,2,component_41,0.7682305258720465,0.6110316768263486,0.07828437719440091
MLP,2,component_42,0.7655805220554479,0.5861987910016051,0.12570562512882966
MLP,2,component_43,0.7626618711640406,0.6194837131257972,0.09549531509932886
MLP,2,component_44,0.8056097197376187,0.6356780272192706,0.19998986443870873
MLP,2,component_45,0.7578562168703272,0.6006139185629421,0.14127038575089762
MLP,2,component_46,0.7109144989053916,0.5626594801444894,0.12404226719782167
MLP,2,component_47,0.7405106018757215,0.6055614730104504,0.08547811446536091
MLP,2,component_48,0.7300656724399991,0.5816034930774222,0.26694072119776535
MLP,2,component_49,0.7677216267756388,0.6059247657345469,0.1726425003879269
MLP,2,component_50,0.6890727250506298,0.5552334660059993,0.2535310212537245
MLP,2,component_51,0.7654651901025815,0.6084983082208317,0.046315031067645965
MLP,2,component_52,0.72763403212993,0.5869682176502296,0.10463098768764036
MLP,2,component_53,0.766258656690292,0.613241337191023,0.258752435857143
MLP,2,component_54,0.6794091622362227,0.549231314623424,0.16562021117879655
MLP,2,component_55,0.8014796758715803,0.6407546025710434,0.1454780828238983
MLP,2,component_56,0.7309147094951579,0.5681818876240106,0.29011234142519843
MLP,2,component_57,0.7251183728291749,0.5757949753278181,0.1761782409701915
MLP,2,component_58,0.7191945093500448,0.5700219578514456,0.20945604695398962
MLP,2,component_59,0.7922635439959479,0.645516819055148,0.033754047756842855
MLP,2,component_60,0.7362351436317222,0.5977091584711816,0.2904390508945127
MLP,4,overall,0.7881089861900454,0.6273171085639148,0.1695482035869491
MLP,4,component_01,0.8200463398098747,0.6360630465550168,0.4968184111483523
MLP,4,component_02,0.7861487022783488,0.6256362768943858,0.46417049420133455
MLP,4,component_03,0.8403949692022329,0.6838711331548923,0.23618171494607412
MLP,4,component_04,0.8330459289062763,0.6573353001141548,0.2054844095164859
MLP,4,component_05,0.8119310634524114,0.646865724149463,0.2111803281966227
MLP,4,component_06,0.8290271248437577,0.6614271343012811,0.38655327222420327
MLP,4,component_07,0.8140220164319353,0.6529525670139694,0.273737996388964
MLP,4,component_08,0.8345191696817764,0.6591343742966721,0.07825628113245547
MLP,4,component_09,0.8334696394879973,0.6704804936392544,0.27544236414010875
MLP,4,component_10,0.8027747526441098,0.6372239525800969,0.17498046001209072
MLP,4,component_11,0.9155868937488102,0.731355974711904,0.18121884903560206
MLP,4,component_12,0.8438199855388914,0.6750969814794455,0.11342767064444514
