model,horizon,component,rmse,mae,corr
RNN,2,component_06,0.790852454503573,0.6272223988911189,0.47583178978212204
RNN,2,component_07,0.7922203005430526,0.6422389489041412,0.36031401863164936
RNN,2,component_08,0.811140895683282,0.6445677699109459,0.20287667453456643
RNN,2,component_09,0.801553063164892,0.640669679438583,0.38345118920616456
RNN,2,component_10,0.7979597510466597,0.6333037610028484,0.21664400721837462
RNN,2,component_11,0.8696538739228034,0.6941221335325445,0.3452857235378883
RNN,2,component_12,0.8400739866197696,0.6739989477909142,0.15129458098216828
RNN,2,component_13,0.7669944597517074,0.6112852873105195,0.20716162024074822
RNN,2,component_14,0.7760885377115707,0.6206220621048076,0.2196866299372271
RNN,2,component_15,0.8226292067728985,0.6563068251671734,0.326878870084723
RNN,2,component_16,0.7675037151846529,0.6130488594783383,0.176174204211686
RNN,2,component_17,0.8189574631579356,0.6516103534824159,0.13649364174429857
RNN,2,component_18,0.830973503577696,0.6546946989867262,0.04753159858489737
RNN,2,component_19,0.8231254397412906,0.6561090446886265,0.13889787390682246
RNN,2,component_20,0.8132174192788744,0.6491763005652877,0.1809821551726313
RNN,2,component_21,0.7907016527051121,0.6325477317614837,0.2077147738494268
RNN,2,component_22,0.8224987293912669,0.6611018786506377,0.2712354638675369
RNN,2,component_23,0.7937234722853247,0.6442232306225465,0.1753426864062676
RNN,2,component_24,0.8174405577420913,0.6504847970475343,0.06039945782942967
RNN,2,component_25,0.7497693411405781,0.5874034970533585,0.37131741228500237
RNN,2,component_26,0.831576780828312,0.6635319324702517,0.029812001896040437
RNN,2,component_27,0.812929453227248,0.6392176449964719,0.22540811821508755
RNN,2,component_28,0.7571256165339263,0.6113087498694915,0.1614464876051952
RNN,2,component_29,0.7641753584475433,0.6071937294150986,0.18269419287731775
RNN,2,component_30,0.7530411327676777,0.6172118494177483,0.22989792726618882
RNN,2,component_31,0.7692935787955113,0.6183318866330545,0.15094580528215643
RNN,2,component_32,0.7388536298485349,0.5823076099438788,0.13176779580977796
RNN,2,component_33,0.7872419151020242,0.6200499260224617,0.16777171846320021
RNN,2,component_34,0.7518024174613971,0.6055444688608171,0.2525814480903293
RNN,2,component_35,0.8124685769278844,0.6331838656586518,0.08899228393653746
RNN,2,component_36,0.7073671580224504,0.5675545046741866,0.13760320421560074
RNN,2,component_37,0.8078062686459838,0.6500006479983295,0.09817162791403325
RNN,2,component_38,0.7634758118433226,0.6036552436518691,0.13708803583964424
RNN,2,component_39,0.7981804681306044,0.6480999183853623,0.16156494919835476
RNN,2,component_40,0.7463523738664689,0.6017428890343532,0.30866602346568606
RNN,2,component_41,0.7705176641189833,0.608786050422926,0.08999456003623627
RNN,2,component_42,0.7705551374693658,0.5925889118352652,0.1213721416149156
RNN,2,component_43,0.7691047613952264,0.6238472877444918,0.09901138212612672
RNN,2,component_44,0.81162509744842,0.6368031842665192,0.18484818219728075
RNN,2,component_45,0.7531459218810218,0.5968689660400109,0.16553203882295547
RNN,2,component_46,0.722427654102706,0.5746851856723828,0.10193353746637385
RNN,2,component_47,0.734811883091524,0.6000608813059131,0.12210834301960627
RNN,2,component_48,0.7299053153909242,0.5814158764277407,0.2750177459575965
RNN,2,component_49,0.7634225348540531,0.6028640008691388,0.18337121432738845
RNN,2,component_50,0.6976685702496406,0.5578102253142837,0.23391393380427408
RNN,2,component_51,0.7664662910539961,0.6074541671695489,0.03619547834751765
RNN,2,component_52,0.7158834591089981,0.5826271623483975,0.1637779807751088
RNN,2,component_53,0.7663622045061778,0.6104495169894765,0.2620429147492407
RNN,2,component_54,0.697400027328667,0.5608309411265929,0.13339919293168845
RNN,2,component_55,0.7962501006029444,0.6364599806219838,0.16200319549948852
RNN,2,component_56,0.7238287273387963,0.5664806424675225,0.3213527254115378
RNN,2,component_57,0.7263162775760443,0.5796306743853662,0.1800294480921523
RNN,2,component_58,0.7196574782388114,0.5746704136235065,0.21559288413257993
RNN,2,component_59,0.8003814476066531,0.650407196692111,0.005080319416110496
RNN,2,component_60,0.7322857285835138,0.5940083654844158,0.30668772341252226
RNN,4,overall,0.7901285281730115,0.629039889182667,0.16637225914652373
RNN,4,component_01,0.8136434070328504,0.6338037322444425,0.5131673027484177
RNN,4,component_02,0.7956632216056087,0.6297328864394782,0.4443818951513688
RNN,4,component_03,0.8428354580406291,0.6866909915094939,0.22937410248404833
RNN,4,component_04,0.8325764881172266,0.6572582506548301,0.2087028993940106
RNN,4,component_05,0.8288989647064343,0.6592133654760454,0.15364176062676502
RNN,4,component_06,0.822952566395487,0.6517738521560246,0.4023484483637774
RNN,4,component_07,0.8154439863675903,0.6554880355794634,0.2750656040936465
RNN,4,component_08,0.8276668114597932,0.6562221748816681,0.1087898359373047
RNN,4,component_09,0.8363398424833871,0.6746642272715554,0.2705155211981434
RNN,4,component_10,0.8101727416761629,0.6415012656515128,0.15624819187289757
RNN,4,component_11,0.9061161523587553,0.7239334674531923,0.21847683225966652
RNN,4,component_12,0.8356502741952369,0.6690764494372843,0.14510971605036893
RNN,4,component_13,0.7610610035363612,0.6023885696621215,0.18860807322319353
RNN,4,component_14,0.7944811177467745,0.6360315278168603,0.12353328814039793
RNN,4,component_15,0.8558526750281541,0.6758879030298126,0.17777658540735017
RNN,4,component_16,0.7757382729008834,0.6224457398688976,0.12261834904514049
RNN,4,component_17,0.8400545398508321,0.6640578571879285,0.015954710434169343
RNN,4,component_18,0.8368784517650173,0.6635217678068495,-0.0025235535783404974
RNN,4,component_19,0.8286642708368516,0.6588001843807727,0.07685894632098599
RNN,4,component_20,0.826229658269962,0.656912657410718,0.09753565298773753
RNN,4,component_21,0.8063912463784669,0.6530953485158537,0.13583601285289074
RNN,4,component_22,0.8359154130384037,0.6696840985695922,0.17749652087873447
RNN,4,component_23,0.8091053813998715,0.6535243103921827,0.11161590512469681
RNN,4,component_24,0.8243925530521222,0.6556208286642048,-0.008665671099702656
RNN,4,component_25,0.7628250820968542,0.5970329633452702,0.33095004038899745
RNN,4,component_26,0.8298513502703068,0.6629679765277545,0.005688136667750752
RNN,4,component_27,0.8182510339859169,0.6413744831252778,0.19650151329220591
RNN,4,component_28,0.7773212591629822,0.6261210978716798,0.052246761199476244
RNN,4,component_29,0.7689005571077805,0.6104881538309119,0.10629526209306706
RNN,4,component_30,0.7587115837846666,0.6171973312439424,0.21518977177397502
RNN,4,component_31,0.7714064153439953,0.6176049306499561,0.11833977418640879
RNN,4,component_32,0.7484228449344605,0.5912443252299376,0.08733597779645481
RNN,4,component_33,0.8086196018012836,0.6392767020069602,0.05876753522901194
RNN,4,component_34,0.7532344021057946,0.6024041573707369,0.22848427870840407
RNN,4,component_35,0.8221412641436611,0.6445064499662225,0.022416792552484906
RNN,4,component_36,0.7141678394712557,0.5724635923362268,0.09467703875469709
RNN,4,component_37,0.8152910421218855,0.6608669067850488,0.050253108650522973
RNN,4,component_38,0.7715499764817763,0.61238047387656,0.07872633133619969
RNN,4,component_39,0.8176600351779437,0.6640005026425522,0.04602190801459923
RNN,4,component_40,0.7569529872099391,0.6060721097018836,0.2527968543733481
RNN,4,component_41,0.7712136551536506,0.6121687445957495,0.05155973227993248
RNN,4,component_42,0.7712492863710979,0.592662321890287,0.08875577662951648
RNN,4,component_43,0.7694470483962784,0.6224374095865463,0.0481398054383205
RNN,4,component_44,0.822976170028732,0.6466376190175419,0.12082276993373972
RNN,4,component_45,0.7571755791051941,0.6015335931703937,0.13959527010306425
RNN,4,component_46,0.7265861956731129,0.5729940887017468,0.05301406345009886
RNN,4,component_47,0.7314598792356841,0.5963355082755973,0.11515879839910155
RNN,4,component_48,0.751196373293994,0.6000478177762995,0.1952337350876046
RNN,4,component_49,0.7653006449418398,0.6065828380152382,0.13876089991662924
RNN,4,component_50,0.7123222693792665,0.5671354944911905,0.16850274480780864
RNN,4,component_51,0.7687555229931061,0.6091514214200622,-0.022591016722479013
RNN,4,component_52,0.7290316901282111,0.5952687450751654,0.08052950375295588
RNN,4,component_53,0.771464263893415,0.6163023223628107,0.22401385058610115
RNN,4,component_54,0.6967247671828312,0.5593432434874741,0.09788482008388985
RNN,4,component_55,0.8030716060277487,0.6449062752027578,0.10168681443574541
RNN,4,component_56,0.7276155206483493,0.5668669652953215,0.30797533631348417
RNN,4,component_57,0.7267349690338317,0.5802889372997512,0.1768386594360931
RNN,4,component_58,0.7349647383910558,0.5847068945580929,0.12105548628295326
RNN,4,component_59,0.8011801200100376,0.6503009376740915,-0.05933306360490827
RNN,4,component_60,0.7425451408459152,0.5993905244921921,0.2602045298177783
RNN,8,overall,0.7903458357950781,0.6291841284288122,0.1458332809298484
RNN,8,component_01,0.8150091375274601,0.6320508416514458,0.5125840079132749
RNN,8,component_02,0.8109188959872519,0.6471302728926152,0.40463250890844293
RNN,8,component_03,0.849899325636058,0.6902227643245009,0.2116922359882793
RNN,8,component_04,0.8282732250235727,0.6580185802774787,0.21088159143872673
RNN,8,component_05,0.8195466533117794,0.6458474823253528,0.14097467070238523
RNN,8,component_06,0.8260499057935438,0.6539882701233452,0.39084326653375845
RNN,8,component_07,0.7986890224871783,0.6444428748784921,0.32666934148280363
RNN,8,component_08,0.8359138256858664,0.6653334317612677,0.02705364752963515
RNN,8,component_09,0.8321504256981507,0.6726182980677605,0.26600691401067056
RNN,8,component_10,0.8125548776376662,0.6433263855737423,0.12014520608600607
RNN,8,component_11,0.9068404799455251,0.7276002680302653,0.20006799560737562
RNN,8,component_12,0.8298984183216558,0.6676114806929914,0.11722204753454488
RNN,8,component_13,0.7622059117399218,0.6005607683438177,0.17013068631467168
RNN,8,component_14,0.8037444008667245,0.651315137943489,0.040692924002217454
RNN,8,component_15,0.8674632548288701,0.6850005388735471,0.11375994362244549
RNN,8,component_16,0.7833638079535895,0.6330092356834879,0.054409683607619
RNN,8,component_17,0.840456494479953,0.6636016603287727,0.002015290789540795
RNN,8,component_18,0.8294554604115388,0.6482346529891719,-0.001635831021438694
RNN,8,component_19,0.8174493053612457,0.6437159934766131,0.03753326321135442
RNN,8,component_20,0.8193082482694143,0.6511847035206385,0.0953167344788953
RNN,8,component_21,0.8076966329971375,0.6532593881044361,0.09546372327605736
RNN,8,component_22,0.8534974599182484,0.6736942836410357,0.10058915663573417
RNN,8,component_23,0.806154279969274,0.6495867837926439,0.10743610706848405
RNN,8,component_24,0.8066688648954202,0.6444761802796033,-0.0012593743176222776
RNN,8,component_25,0.7736275060069252,0.599111210792217,0.31530769456257884
RNN,8,component_26,0.8207379695217983,0.6616412513688789,0.028342580303490406
RNN,8,component_27,0.8238339529857908,0.6420365104434284,0.14145040632766834
RNN,8,component_28,0.7820517259401515,0.6301167122471288,0.0002979321027987948
RNN,8,component_29,0.7869090447145437,0.6226611052147659,0.09032853735000002
RNN,8,component_30,0.7742567220250482,0.6291541913172113,0.1908167595362565
RNN,8,component_31,0.7754111324915416,0.6224859497806906,0.05569007504227911
RNN,8,component_32,0.7460299488977723,0.5883655858732313,0.09069182445027446
RNN,8,component_33,0.8100507561080359,0.6430173384204003,0.030184294738245587
RNN,8,component_34,0.7450474872777352,0.5971689064709053,0.23603114145812945
RNN,8,component_35,0.8208154474537446,0.6458520719124027,-0.021609032619584342
RNN,8,component_36,0.7092320904586845,0.5702080090591497,0.11420734810665703
RNN,8,component_37,0.8167890533960921,0.657631534802036,-0.010035703999886568
RNN,8,component_38,0.7648391876434086,0.604325148649943,0.08635732894271177
RNN,8,component_39,0.8074602816223114,0.6552038291411321,0.05589971839993166
RNN,8,component_40,0.7592313769276716,0.6043574152173318,0.2530931760921558
RNN,8,component_41,0.7650997268380934,0.606468112707707,0.04359125848566522
RNN,8,component_42,0.7820447149963933,0.6004737849432475,0.0849232937366204
RNN,8,component_43,0.7565551204248079,0.6152380469880194,0.07089876554970183
RNN,8,component_44,0.8242417201059659,0.6491062419782413,0.09606390035637073
RNN,8,component_45,0.7521011772505983,0.5970440877272286,0.13186334141693778
RNN,8,component_46,0.7361167990918727,0.5784664175854903,-0.012144533253820203
RNN,8,component_47,0.7253828381661249,0.5940132905962511,0.12393614357488418
RNN,8,component_48,0.7469134798449845,0.5999571774599324,0.19148194432351928
RNN,8,component_49,0.7607478175382245,0.5989890862051437,0.10863793710807848
RNN,8,component_50,0.7053249548356342,0.563752394195197,0.13950324009885906
RNN,8,component_51,0.7598612583401329,0.5977622643864527,-0.009704121151161932
RNN,8,component_52,0.7279529960997893,0.5950535311565974,0.0677880801853324
RNN,8,component_53,0.7799445952288309,0.6307499384489674,0.19236904881472425
RNN,8,component_54,0.6952128312078143,0.5598786435815705,0.07314467325560493
RNN,8,component_55,0.8064340314043541,0.6456027879840346,0.07324932281723201
RNN,8,component_56,0.7417918994399703,0.5816183831103828,0.26135445409808816
RNN,8,component_57,0.7302113481299864,0.5806680596855457,0.1519454360752361
RNN,8,component_58,0.7386795010349325,0.591722104882026,0.08981322763730873
RNN,8,component_59,0.7869834103924203,0.6370561165787039,0.0019172014791726504
RNN,8,component_60,0.7509647492177065,0.608260187240622,0.23219011683815943
MLP,1,overall,0.7330434762081257,0.5844091826724783,0.3794237812722377
MLP,1,component_01,0.6808884516608885,0.5365132996389401,0.7088160001458901
MLP,1,component_02,0.7056888600558483,0.5533520710434106,0.5921704070213306
MLP,1,component_03,0.7352575007069077,0.593212844585511,0.5257238224231577
MLP,1,component_04,0.7230829768886632,0.57665397398449,0.5165565448445083
MLP,1,component_05,0.7224360240578818,0.5775301351353732,0.46718882662616046
MLP,1,component_06,0.7213632967066423,0.5811688536714867,0.6071521806002267
MLP,1,component_07,0.726284369423338,0.5880832452412227,0.5273767891795543
MLP,1,component_08,0.7401473716757092,0.5908563661952309,0.43751411138263974
MLP,1,component_09,0.7415383675163143,0.5874942844431726,0.5233887024648146
MLP,1,component_10,0.7243788015166521,0.5741302319338355,0.44377250005031765
MLP,1,component_11,0.7746372563887087,0.6213562191268382,0.5613929884858769
MLP,1,component_12,0.7727923554352523,0.6140050578445814,0.3805708003952149
MLP,1,component_13,0.7282869420503356,0.5844681806184608,0.3400309229019978
MLP,1,component_14,0.7223316581430054,0.5807165925870781,0.402265056347428
MLP,1,component_15,0.7591129277605984,0.607221184366014,0.5252555194446588
MLP,1,component_16,0.7180815714963903,0.5765647466858018,0.37126150599001245
MLP,1,component_17,0.771349138575458,0.6100053968191104,0.3420909964646114
MLP,1,component_18,0.7799183650989725,0.6120457696941674,0.2457278963728681
MLP,1,component_19,0.7720803248684018,0.6186594498447752,0.3276011164225681
MLP,1,component_20,0.7696911339524655,0.617467288845239,0.34551590003023075
MLP,1,component_21,0.7231568220519973,0.5730478628531304,0.4168453560823152
MLP,1,component_22,0.7542662084434774,0.6080476877096079,0.4313410177940818
MLP,1,component_23,0.7469163806961638,0.601771109707116,0.35341696272745815
MLP,1,component_24,0.774264000744417,0.616716210712358,0.24854143577883128
MLP,1,component_25,0.7103747408094878,0.5559344826519563,0.4598392907220098
MLP,1,component_26,0.7961549101148143,0.6379041998229695,0.18387696753763855
MLP,1,component_27,0.7786346064836744,0.6138638001132317,0.34488179491323484
MLP,1,component_28,0.7172322021419469,0.5746296644167275,0.3216294675286171
MLP,1,component_29,0.7093677556531593,0.5630649960537721,0.3552522165592295
MLP,1,component_30,0.7319670038675167,0.6013366314016952,0.30348647868111606
MLP,1,component_31,0.7371327024119578,0.5916184900385777,0.2810841988818047
MLP,1,component_32,0.71605011053893,0.5640485954597013,0.22669437275104337
MLP,1,component_33,0.7441865353111351,0.5877441643189611,0.34083794099885556
MLP,1,component_34,0.7252116412615569,0.5823367446632484,0.3208483406595469
MLP,1,component_35,0.7763488515015524,0.6092576300927635,0.25554113945214396
MLP,1,component_36,0.6873259403618788,0.5496137037197887,0.2263724091033833
MLP,1,component_37,0.7668296383852917,0.615966004067884,0.2691111321818691
MLP,1,component_38,0.7349111293747255,0.580163172489348,0.26008175102853365
MLP,1,component_39,0.7490375856367193,0.6008199965679012,0.3556077473456806
MLP,1,component_40,0.7152432009066467,0.5725437175779484,0.4186604811305882
MLP,1,component_41,0.7263368088100188,0.575444377831414,0.2817586916367373
MLP,1,component_42,0.7386807658413361,0.5740497159689761,0.2511542690713274
MLP,1,component_43,0.7404968464106164,0.5986934402394348,0.20348291516949427
MLP,1,component_44,0.7744533356002758,0.6106203866346567,0.32293881454760687
MLP,1,component_45,0.7347136545984542,0.5838167777366429,0.25701292218642935
MLP,1,component_46,0.6975934041891244,0.5544515136435876,0.22168725677955023
MLP,1,component_47,0.7118951256832908,0.5819189317264534,0.22578280264583822
MLP,1,component_48,0.6845645595015828,0.5456872791211366,0.42066190215867133
MLP,1,component_49,0.7364711681070834,0.583591781744648,0.2882786941934509
MLP,1,component_50,0.6626505641418173,0.5283808669550863,0.3469045288621298
MLP,1,component_51,0.7246989765810328,0.5718425689591189,0.2507865390284088
MLP,1,component_52,0.6792456056535922,0.5545544322960535,0.32896725687783285
MLP,1,component_53,0.7351870364425045,0.5865051364982434,0.3828301726423554
MLP,1,component_54,0.6761653435701072,0.5457857080320588,0.20873026329917047
MLP,1,component_55,0.7660753740303503,0.6097122682255548,0.30618896987602007
MLP,1,component_56,0.6971066472636368,0.5471079062093623,0.4133169726602231
MLP,1,component_57,0.7097448027574494,0.5612768154412136,0.256467926837887
MLP,1,component_58,0.6951266381192688,0.55727535528138,0.31730922850191484
MLP,1,component_59,0.7660300653241778,0.6196922259596119,0.19661525133310015
MLP,1,component_60,0.7043777722078985,0.5722094151006372,0.3968298955643853
MLP,2,overall,0.7787430957664505,0.620366095193941,0.22206825906849006
MLP,2,component_01,0.7844772388806317,0.616791057223814,0.5719726857859068
MLP,2,component_02,0.7829539974029033,0.6198748096939241,0.4692224756230448
MLP,2,component_03,0.8211019840234803,0.663726013410882,0.30436526740608066
MLP,2,component_04,0.7977626175504867,0.6314574930255368,0.3310831131685694
MLP,2,component_05,0.7934533218686123,0.628132400661752,0.27967537172810897
MLP,2,component_06,0.7944061830464965,0.6297146630314286,0.4696595780025904
MLP,2,component_07,0.7952268614322864,0.6435959534463821,0.34915520244703785
MLP,2,component_08,0.8129777052387581,0.6464822394567542,0.19046327455475437
MLP,2,component_09,0.8037141561717328,0.6431239677249866,0.3744422854650726
MLP,2,component_10,0.7972045178461715,0.6318423775276613,0.21092764494221394
MLP,2,component_11,0.8710989323004382,0.695668825867114,0.3387861759077627
MLP,2,component_12,0.8395330721243857,0.6729863431333549,0.1487197735072028
MLP,2,component_13,0.7665678541729585,0.6105231333221997,0.20589980972843475
MLP,2,component_14,0.7755964643907052,0.6194773415266293,0.21553819867999116
MLP,2,component_15,0.8235763789820085,0.6567705116082049,0.32476997496690413
MLP,2,component_16,0.7695448141459589,0.6147897134707487,0.16764414528034738
MLP,2,component_17,0.8191254078062356,0.6516296389925359,0.13275616244457475
MLP,2,component_18,0.8296287636354951,0.6530767785548101,0.04217843030249275
MLP,2,component_19,0.8227360974823686,0.6553835263414313,0.1339832888366632
MLP,2,component_20,0.8146599128319187,0.650641874071243,0.16954963136100104
MLP,2,component_21,0.7920637142242343,0.6331333151807667,0.19768519713537086
MLP,2,component_22,0.8241988513301923,0.6613985000940117,0.26370778792545574
MLP,2,component_23,0.7933400464046209,0.6441403615043897,0.17174461433685018
MLP,2,component_24,0.8173470797139267,0.6504292630466003,0.05506402057222894
MLP,2,component_25,0.7519380486961832,0.5877680400284053,0.36342669399137717
MLP,2,component_26,0.8302283582314073,0.6632987048562827,0.027889619790982596
MLP,2,component_27,0.8134535490413349,0.6388358593247174,0.22345273247628275
MLP,2,component_28,0.7571349211346267,0.6110347060008937,0.15517042533614422
MLP,2,component_29,0.7615408146524355,0.6052026622909544,0.1819467126542824
MLP,2,component_30,0.7525684993062924,0.6170835276293493,0.22829401674857927
MLP,2,component_31,0.7689086265214767,0.6179199358065447,0.14614129144440757
MLP,2,component_32,0.739425209228658,0.5830346426565414,0.12375245238988836
MLP,2,component_33,0.7874078442787201,0.6198478394518877,0.1639697432983104
MLP,2,component_34,0.7511612115456566,0.6045425400998691,0.24730082713657714
MLP,2,component_35,0.8132752125950667,0.6338987444509548,0.08315472059731138
MLP,2,component_36,0.7058212885047793,0.5668245434667731,0.13630302973960454
MLP,2,component_37,0.8071763655984117,0.6494431697911566,0.09518024048218704
MLP,2,component_38,0.7634212047133231,0.6033629973856866,0.13316343443988166
MLP,2,component_39,0.8002429279935909,0.6500213098682426,0.15004965850395285
MLP,2,component_40,0.7493286885344739,0.6041204287774912,0.29734399167640596
MLP,2,component_41,0.7690359448830519,0.6073448124006009,0.08775326693221269
MLP,2,component_42,0.7712602591821028,0.5934339163633484,0.11789067106209566
MLP,2,component_43,0.7671297087988675,0.6221730933510006,0.09426687799601331
MLP,2,component_44,0.8119505509852206,0.6373896634161977,0.18133234257449654
MLP,2,component_45,0.755593614625189,0.5997939907386192,0.15017519620474706
MLP,2,component_46,0.722410630664716,0.574196489992779,0.09726493361326854
MLP,2,component_47,0.732959240824397,0.5980458299470188,0.1252686968071791
MLP,2,component_48,0.7305806662510783,0.582074038307964,0.2669109282152933
MLP,2,component_49,0.7627325413930173,0.6025914434106914,0.18141512111568409
MLP,2,component_50,0.6968953290950576,0.5565292942561448,0.23087013719058325
MLP,2,component_51,0.7674819950987352,0.608014044920056,0.027718725631292886
MLP,2,component_52,0.7154007872365536,0.5822541345068439,0.15747641419097994
MLP,2,component_53,0.7687770199285576,0.6125762146787013,0.2504549978747531
MLP,2,component_54,0.6974464857810169,0.5605711157072907,0.128292875233218
MLP,2,component_55,0.7971044090554292,0.6369854594261303,0.15519987231905508
MLP,2,component_56,0.7231985060859814,0.5658754887049735,0.3217621197805113
MLP,2,component_57,0.7273595965888234,0.5798720277171536,0.1780683752525258
MLP,2,component_58,0.7214424001839279,0.5752290209159387,0.2045625874335436
MLP,2,component_59,0.800420169181849,0.6503363007074019,-0.004336880263198281
MLP,2,component_60,0.7339168185850832,0.5956495783646981,0.30137067041620713
MLP,4,overall,0.7903372152279189,0.6291995795185884,0.16605396622173968
MLP,4,component_01,0.8139310757843099,0.6339289056662302,0.5126280937539933
MLP,4,component_02,0.7959468423488898,0.6300163854465578,0.4439987009702418
MLP,4,component_03,0.8429445366412731,0.686809185339517,0.22929011131992114
MLP,4,component_04,0.8329021600331353,0.6576292089773621,0.20812889601566903
MLP,4,component_05,0.8294022353408823,0.6596668152832611,0.153214366586225
MLP,4,component_06,0.823106259153366,0.6519246256754716,0.40194464662435353
MLP,4,component_07,0.8157148629408486,0.6557468307503175,0.2742070889773585
MLP,4,component_08,0.8279411861854706,0.65637594937824,0.10843592576145278
MLP,4,component_09,0.8366073609783874,0.6748636068661434,0.2699589083655896
MLP,4,component_10,0.8106099552420053,0.6418677295309877,0.1554438036705568
MLP,4,component_11,0.9063662823032685,0.7241080924313568,0.21772032598771968
MLP,4,component_12,0.8357153947316273,0.6691602392314553,0.14573213424157422
