model,horizon,component,rmse,mae,corr
RNN,1,component_57,0.7217793650789713,0.571880797869495,0.2286928753364841
RNN,1,component_58,0.7206604724655591,0.5777286008301806,0.25457021605019187
RNN,1,component_59,0.8002991451764248,0.6431777498823342,0.09484307171772667
RNN,1,component_60,0.7246094083811699,0.5876742827449796,0.36294015139354463
RNN,2,overall,0.8006679582151796,0.6373935670007904,0.1800459997815702
RNN,2,component_01,0.8046817283748726,0.6331718427376765,0.5426263942142696
RNN,2,component_02,0.8288546370971092,0.6569014996989397,0.41971409485072436
RNN,2,component_03,0.8539372762622677,0.6845543224956167,0.23197132626686728
RNN,2,component_04,0.8036531899735694,0.6425389253191769,0.3343734875701526
RNN,2,component_05,0.826283617476133,0.6635593063002828,0.18504378769472818
RNN,2,component_06,0.8339785873656083,0.6630128235966907,0.3895229919037018
RNN,2,component_07,0.7866496954130362,0.6394212863192591,0.3810507954813373
RNN,2,component_08,0.8302080191071258,0.6600316390228192,0.18289552046556282
RNN,2,component_09,0.8377734123414966,0.6636863138457016,0.2802982145264722
RNN,2,component_10,0.8147333111953932,0.6478897368720749,0.1635203098304788
RNN,2,component_11,0.886253821465062,0.7035627262832658,0.2981706581377602
RNN,2,component_12,0.8645002551834804,0.6912634073795536,0.12134536097374328
RNN,2,component_13,0.7991708789031292,0.6367794892902846,0.17088549632268626
RNN,2,component_14,0.7975975446495506,0.6381776559989945,0.18125805633019035
RNN,2,component_15,0.8597998035364431,0.6800791125156787,0.19857994529180462
RNN,2,component_16,0.7996798698630423,0.6361391745614567,0.11097523743017444
RNN,2,component_17,0.8616268986945436,0.6851105445146451,0.03399681763418768
RNN,2,component_18,0.857749431848072,0.6708022866878911,0.03188241570648964
RNN,2,component_19,0.8337569682070033,0.6617285032569856,0.10613781893125046
RNN,2,component_20,0.837740287140756,0.6667204053154653,0.11825808955269114
RNN,2,component_21,0.8231459003233284,0.6634593133646048,0.1406607121449091
RNN,2,component_22,0.8565853450302661,0.6908447952998028,0.17021546346441482
RNN,2,component_23,0.8185751039504237,0.6640597311364532,0.14339657982676046
RNN,2,component_24,0.8292937106237903,0.6629111300043685,0.05188104961790708
RNN,2,component_25,0.7754840783195737,0.6031577964705686,0.3370923947413704
RNN,2,component_26,0.84327299381851,0.6807100426682958,0.04938064316196166
RNN,2,component_27,0.8449256597562843,0.6623625236364843,0.14591874069009
RNN,2,component_28,0.7663635480459805,0.6176859161829259,0.1654919920800944
RNN,2,component_29,0.7550586415583894,0.603821763261693,0.22478611411535224
RNN,2,component_30,0.7700053835224078,0.6275732900207993,0.22041988058820122
RNN,2,component_31,0.7699698735502885,0.6087493995494527,0.1782479083746777
RNN,2,component_32,0.773775591568545,0.608403077020946,0.08086495751328542
RNN,2,component_33,0.8254965272897147,0.6519721919123208,0.06785378397299062
RNN,2,component_34,0.7753835793808802,0.6272936253482297,0.22504634306829607
RNN,2,component_35,0.8447749051332524,0.6623602517260188,0.01673365282712231
RNN,2,component_36,0.7215881104123236,0.5784251725717235,0.14172919156621477
RNN,2,component_37,0.846949435110528,0.6750780004337733,0.014284018075716288
RNN,2,component_38,0.76232423493907,0.6060227889595945,0.1645512507962153
RNN,2,component_39,0.8245490394387374,0.6676900552857638,0.11362482596913538
RNN,2,component_40,0.7772851437790621,0.6134184378829024,0.19343724244367275
RNN,2,component_41,0.7809984647854383,0.6132738576144032,0.09223023801188732
RNN,2,component_42,0.7939209138574502,0.6177724857074174,0.06591551446183816
RNN,2,component_43,0.772607518645642,0.61892690502073,0.10679693746912829
RNN,2,component_44,0.8221000661725323,0.6461854435934202,0.16792627061933682
RNN,2,component_45,0.774535856157234,0.6109412577976944,0.10814578370587304
RNN,2,component_46,0.7284332126338842,0.5871195576903488,0.11993474448722138
RNN,2,component_47,0.7474621540655692,0.6112015413491686,0.12080820470079301
RNN,2,component_48,0.7463900822596595,0.5905519007860766,0.24614261424414124
RNN,2,component_49,0.7894266125721735,0.6274794841502357,0.061751797093355036
RNN,2,component_50,0.7130808932805611,0.5701083298091092,0.2159536220007982
RNN,2,component_51,0.7862258452630901,0.6205704200070286,0.03544506487102708
RNN,2,component_52,0.7343230487488935,0.6094880437884878,0.1299624156190176
RNN,2,component_53,0.7934535332286092,0.6355480760331224,0.20106760894711181
RNN,2,component_54,0.7252943851248299,0.5847144876569581,0.07480734622961875
RNN,2,component_55,0.8175584515243771,0.6491785344228853,0.1567484877661963
RNN,2,component_56,0.7485038109634515,0.5791799177970107,0.28774431437303616
RNN,2,component_57,0.7369545253955839,0.5888947039366722,0.1715364368139162
RNN,2,component_58,0.7482749417498181,0.5972795633332032,0.16356847871841987
RNN,2,component_59,0.8362315381692453,0.6731817374343365,-0.05839130559033024
RNN,2,component_60,0.7544485610548782,0.6108874673699369,0.2724537231268716
RNN,4,overall,0.8122691047578628,0.6467566088223181,0.1359404297092026
RNN,4,component_01,0.8275904580199848,0.6445454312116947,0.49639780687531626
RNN,4,component_02,0.838879229743518,0.664640735848483,0.39302876779172713
RNN,4,component_03,0.8789875673930645,0.7121135435690196,0.14557633808139628
RNN,4,component_04,0.839936072460383,0.666546782247743,0.23051792083513273
RNN,4,component_05,0.8630252684419104,0.69663772079984,0.06873267966914774
RNN,4,component_06,0.8612650849449155,0.6831342314690028,0.3226063192853105
RNN,4,component_07,0.7947045382927072,0.641226400834047,0.3526722203399406
RNN,4,component_08,0.841673761933732,0.6701055166713522,0.1338328399635624
RNN,4,component_09,0.8660849900007005,0.6966532846173485,0.19970154964491893
RNN,4,component_10,0.8286920847300466,0.6575269841181897,0.11323184486791735
RNN,4,component_11,0.9231291355558128,0.732852943728301,0.1998431379426914
RNN,4,component_12,0.8683712494560643,0.6923573428567785,0.10813457169395957
RNN,4,component_13,0.7943033932021694,0.6310885079960368,0.14070935119130584
RNN,4,component_14,0.8161788818221464,0.6552527183432071,0.08856293113393562
RNN,4,component_15,0.886875798791126,0.6975159350484728,0.09404036834439022
RNN,4,component_16,0.8079265407577674,0.6457643010045397,0.06631419022204561
RNN,4,component_17,0.8786680943147038,0.6962701613760744,-0.04990641971519204
RNN,4,component_18,0.8660199294728564,0.6818286956199059,0.002961560266431191
RNN,4,component_19,0.8406479512868187,0.6674899684851595,0.06979341412051722
RNN,4,component_20,0.8475998857995433,0.6742991663166696,0.06654791988304391
RNN,4,component_21,0.8460340741599931,0.6889530359240902,0.07281364169138646
RNN,4,component_22,0.8727710988956412,0.702322725216264,0.07705336622116098
RNN,4,component_23,0.8359203691653605,0.6781252998321238,0.0811380556701796
RNN,4,component_24,0.8316644599038647,0.6654367172566709,0.021647263368491487
RNN,4,component_25,0.7818190917006655,0.6085808901910522,0.31757868437973713
RNN,4,component_26,0.8454702719231846,0.6840247170758571,0.04322739333543152
RNN,4,component_27,0.8469723567874559,0.6636668891614634,0.13722915405726607
RNN,4,component_28,0.7866413393705631,0.6360230372293773,0.09550271496258451
RNN,4,component_29,0.7743627041861915,0.6140253598421442,0.17672646860167554
RNN,4,component_30,0.7860417041701775,0.6310057898566807,0.20213876306130557
RNN,4,component_31,0.7745652158344092,0.6103446912681443,0.1659004192213527
RNN,4,component_32,0.7758770083815236,0.6129302645491403,0.06402890159038908
RNN,4,component_33,0.8474739766586257,0.6701246503362479,-0.03224245449560665
RNN,4,component_34,0.781522332382404,0.6296188667895619,0.20840268955881755
RNN,4,component_35,0.853695499349747,0.6688453511511588,-0.023149192482635323
RNN,4,component_36,0.7255871271247906,0.5827396078435583,0.12002542533245915
RNN,4,component_37,0.8578450324621046,0.6880139461690828,-0.01855584331000279
RNN,4,component_38,0.7680168803297238,0.6161852418562621,0.1148418392552372
RNN,4,component_39,0.8308860400903685,0.675672744091959,0.06239284353588934
RNN,4,component_40,0.7814610701931586,0.6116939011503674,0.17469171179314255
RNN,4,component_41,0.7856683779529257,0.6181716552000479,0.06472890789918652
RNN,4,component_42,0.8013510346732311,0.6267626737064887,0.040504107097996685
RNN,4,component_43,0.7822094373015096,0.6283771576912613,0.0767126373114002
RNN,4,component_44,0.8362982943078947,0.6583414614110729,0.11178615295354567
RNN,4,component_45,0.7775800642789986,0.6145593388775693,0.09459920629566934
RNN,4,component_46,0.7355688309654119,0.5901243370439521,0.08334164877627025
RNN,4,component_47,0.7452953368147431,0.6106350594313015,0.11132209872486899
RNN,4,component_48,0.7657920561453981,0.6088150216723848,0.18046685139119764
RNN,4,component_49,0.7876123470753091,0.6276605910830823,0.030553765437895015
RNN,4,component_50,0.7271018929127966,0.5775222094151673,0.1639717974529127
RNN,4,component_51,0.7926285205499652,0.6285494355241615,-0.00807004048957278
RNN,4,component_52,0.7525603712293439,0.6201040894188227,0.07486562944332448
RNN,4,component_53,0.8019941481171701,0.6430040255848034,0.16661823249852487
RNN,4,component_54,0.7300912244092471,0.5867141486833467,0.05313784424742642
RNN,4,component_55,0.8207824218124141,0.6565060738277024,0.12076042052088787
RNN,4,component_56,0.7491893345658174,0.5798682895890407,0.27113010233751994
RNN,4,component_57,0.7377645292541883,0.5915579945111472,0.16729921582866164
RNN,4,component_58,0.7573971661236973,0.6043852071143899,0.11510657717451127
RNN,4,component_59,0.8343765821802859,0.6732437576951203,-0.09126415199260743
RNN,4,component_60,0.7609826963479446,0.6143099029051524,0.2389422191202246
RNN,8,overall,0.8138397020807213,0.6483547205612755,0.11660993026284668
RNN,8,component_01,0.8347828059521334,0.6490495647375224,0.49106017440525207
RNN,8,component_02,0.8550579790226667,0.6790224525051262,0.3460328118110097
RNN,8,component_03,0.8933262333253035,0.7190872473569595,0.0975617461696592
RNN,8,component_04,0.8299965329740172,0.6596117200832634,0.24629091861771973
RNN,8,component_05,0.8647434142717234,0.6968552528242664,0.04001252427798292
RNN,8,component_06,0.8637951144798787,0.6890881145306365,0.29801472965255016
RNN,8,component_07,0.7948093202035308,0.6441802389859327,0.3567123239632022
RNN,8,component_08,0.8530706042164838,0.678931480942447,0.08260588894008239
RNN,8,component_09,0.8703246001843641,0.7046569681358322,0.17853348378904416
RNN,8,component_10,0.8405644472035064,0.6685470996803551,0.07929900787335743
RNN,8,component_11,0.9146794081464524,0.7325572243622493,0.2124914228118011
RNN,8,component_12,0.8598961692245343,0.6890132212718424,0.0698798955273974
RNN,8,component_13,0.8022830318677083,0.6337257499472916,0.12028677827531575
RNN,8,component_14,0.828131587546657,0.6693556655875302,0.04112828527011783
RNN,8,component_15,0.8911127360049952,0.705671185464618,0.06466067034487351
RNN,8,component_16,0.8161858432605481,0.6542320763224884,0.02539495549957008
RNN,8,component_17,0.8644084836107006,0.6889400631295916,-0.045593099244776406
RNN,8,component_18,0.861770768218147,0.673512598833627,0.004511866851305509
RNN,8,component_19,0.8395587684562665,0.6589422768277519,0.04182058220552561
RNN,8,component_20,0.8441990188076691,0.6733362695026157,0.06778656237565531
RNN,8,component_21,0.8435605167696215,0.6802106709834632,0.04917049870732948
RNN,8,component_22,0.8936291795188789,0.7114770772322692,-0.011982448132803044
RNN,8,component_23,0.8370783295961861,0.6749103616705676,0.07868666532839502
RNN,8,component_24,0.8292178018146755,0.6650909217152096,0.00864352274787374
RNN,8,component_25,0.7917991162066844,0.6171790147890295,0.30701939620877267
RNN,8,component_26,0.8414313425084996,0.6814539825500368,0.056583822865869625
RNN,8,component_27,0.8537867810696966,0.668211784893421,0.08128427309652234
RNN,8,component_28,0.7877448683864854,0.6394684641216405,0.06455495324003985
RNN,8,component_29,0.7740524468549305,0.614846069897865,0.16622993600864144
RNN,8,component_30,0.7901501900959337,0.6356146298192,0.19075721919751437
RNN,8,component_31,0.7720058888236843,0.6104622416562823,0.14359606396710095
RNN,8,component_32,0.7772726639035028,0.6136717000828998,0.06696465660024827
RNN,8,component_33,0.852195122375525,0.6763784660460782,-0.07198120311569879
RNN,8,component_34,0.7806986926052547,0.6294908510891966,0.2063344253794703
RNN,8,component_35,0.8462727013710692,0.6669724548947388,-0.04347043611584562
RNN,8,component_36,0.7172151201374897,0.5788532744158785,0.14157732534809533
RNN,8,component_37,0.8685576641474622,0.697145754024658,-0.0677382808700025
RNN,8,component_38,0.7659564870845031,0.6140735956837519,0.1303665724181255
RNN,8,component_39,0.8267461880552108,0.6719552576178556,0.06014661485849502
RNN,8,component_40,0.7880185483409078,0.6189469405303522,0.14924146329993182
RNN,8,component_41,0.7853581409811913,0.6140936113383088,0.0645291974724412
RNN,8,component_42,0.8086578499533051,0.6283390231500344,0.02648841686655285
RNN,8,component_43,0.7712142291499839,0.6186984328712065,0.08806375337227579
RNN,8,component_44,0.834990561243891,0.6592580140617182,0.09389759940915629
RNN,8,component_45,0.78066477523353,0.6162043351622318,0.08430854643707653
RNN,8,component_46,0.742494249832166,0.597034282566887,0.04865401655071766
RNN,8,component_47,0.7354706768422393,0.6009860728266524,0.10935168572781534
RNN,8,component_48,0.7638917729033163,0.6062685751257159,0.1660246966905007
RNN,8,component_49,0.7859550897571291,0.626936925472038,0.02617738984516012
RNN,8,component_50,0.7232404366078872,0.5748860919540585,0.14308851298951775
RNN,8,component_51,0.7887373870676532,0.6208870898245715,0.0005405657002171311
RNN,8,component_52,0.7510737244912239,0.6199724343966755,0.0765516326684579
RNN,8,component_53,0.8047609269760762,0.648512038330088,0.15582270276973959
RNN,8,component_54,0.7298612428992816,0.5887815641820143,0.040613286547906594
RNN,8,component_55,0.8227793527619321,0.6571889603666544,0.10448334768150581
RNN,8,component_56,0.7667617756092039,0.5968066397937946,0.20321972473409147
RNN,8,component_57,0.7414584697364004,0.5950400731896993,0.1616022781853076
RNN,8,component_58,0.762360923753006,0.6142022558092898,0.08926657916024971
RNN,8,component_59,0.8224186966887654,0.6627452328110125,-0.044878083948886614
RNN,8,component_60,0.7673226605648904,0.6197115956975425,0.22326965485002268
MLP,1,overall,0.7544586850327122,0.6010478145380594,0.31729353055312576
MLP,1,component_01,0.7093671280696223,0.5571483632405062,0.6769690773297314
MLP,1,component_02,0.7436589159293602,0.5890846547114451,0.5538164724036656
MLP,1,component_03,0.7789870820873578,0.6268769236108706,0.44149998615660196
MLP,1,component_04,0.7425987968063583,0.5898844487454559,0.47615406797176923
MLP,1,component_05,0.7540344302805733,0.6086793075959852,0.38078626369699625
MLP,1,component_06,0.7629500500965367,0.6155791046202813,0.5286897942963954
MLP,1,component_07,0.7283645369163105,0.5877986972559672,0.5111210084865925
MLP,1,component_08,0.7541261345126563,0.6006318624217876,0.3959485838932459
MLP,1,component_09,0.7792031839442405,0.6179743175259518,0.4439231131315636
MLP,1,component_10,0.7480872564103382,0.6019199844952389,0.37638128894237827
MLP,1,component_11,0.8011567457364992,0.6393426528478383,0.5035497400379564
MLP,1,component_12,0.7950434980337865,0.6339916728292218,0.327941535918126
MLP,1,component_13,0.7570273111817944,0.6061699422645408,0.278703427000935
MLP,1,component_14,0.7366050792533837,0.5923486819477075,0.3558443095561427
MLP,1,component_15,0.8029195548435191,0.6394351437935544,0.393920032164613
MLP,1,component_16,0.7532114535451979,0.6022378717149814,0.2595190834660307
MLP,1,component_17,0.8071228443274328,0.6444787943901045,0.20990220025624237
MLP,1,component_18,0.8049226432338756,0.6289190203049316,0.1723437085554558
MLP,1,component_19,0.7826927992436138,0.6216501217019684,0.26379560938181035
MLP,1,component_20,0.7858893005406217,0.6261353894550296,0.28997995192141884
MLP,1,component_21,0.7528443582796175,0.6025951241404621,0.3422273387474501
MLP,1,component_22,0.7890579193348747,0.6382445243458226,0.3608522551333064
MLP,1,component_23,0.7728645645976645,0.6245653120963979,0.29160080697875995
MLP,1,component_24,0.7929916552894867,0.6327357211664218,0.16958465563035643
MLP,1,component_25,0.7349116003043886,0.5703459966075082,0.43222246389039626
MLP,1,component_26,0.807715764337402,0.6490388513133704,0.15633870786753662
MLP,1,component_27,0.8045044301240345,0.6332369227907394,0.263996895330294
MLP,1,component_28,0.7294090815992293,0.5847457137276244,0.28359967762006616
MLP,1,component_29,0.7091463555905485,0.5660223319551329,0.35995378426796165
MLP,1,component_30,0.7463536960392845,0.6095033485660607,0.2826921262740908
MLP,1,component_31,0.7422232769077813,0.58959247756942,0.2570260609416559
MLP,1,component_32,0.7467758470630694,0.5844201640214293,0.15611770823794885
MLP,1,component_33,0.7829502570241866,0.6154816125786602,0.2231546122428737
MLP,1,component_34,0.7385750669192483,0.597269320778117,0.30157046844117874
MLP,1,component_35,0.8069658742348688,0.6325887189904471,0.14818826871888918
MLP,1,component_36,0.6951646807761018,0.5604010458128105,0.21199162615742723
MLP,1,component_37,0.7989382774688033,0.6349465483015593,0.15739210975102297
MLP,1,component_38,0.7373665074656158,0.5871845843994822,0.2504022175540645
MLP,1,component_39,0.7706133720259901,0.6212009330975758,0.2803626276686722
MLP,1,component_40,0.7456797959776257,0.5858224573303168,0.3101705881112961
MLP,1,component_41,0.7423026104186894,0.5830216035795114,0.22760277072943935
MLP,1,component_42,0.7657389910310592,0.5970427957427779,0.15385291434427933
MLP,1,component_43,0.7484065187270637,0.5995554582779288,0.1806256956831328
MLP,1,component_44,0.7900117844896548,0.6224430332986871,0.2747395047946338
MLP,1,component_45,0.7449124029799266,0.5888013082402479,0.2138066139997314
MLP,1,component_46,0.7058053830047433,0.5672102729001967,0.20136423761948166
MLP,1,component_47,0.7238257202369089,0.5918251398688316,0.1978202257222872
MLP,1,component_48,0.6987798857696593,0.5568519913228265,0.3965984713114725
MLP,1,component_49,0.7525839397041137,0.598755266558695,0.20236128635759398
MLP,1,component_50,0.6742885732041987,0.5368028337445504,0.3179126189276728
MLP,1,component_51,0.7438037942255281,0.5853513919037396,0.18703282146101127
MLP,1,component_52,0.6911246196343125,0.5725498205322288,0.28474747944379325
MLP,1,component_53,0.7554754624481925,0.60275069209505,0.33082032318105814
MLP,1,component_54,0.696093661229534,0.5615297427950557,0.1534175397244892
MLP,1,component_55,0.7830326752714446,0.620497763716895,0.26997136629260154
MLP,1,component_56,0.7208929264741714,0.5581866189397006,0.3669827684529462
MLP,1,component_57,0.7180087592548666,0.570703857365839,0.23223138589065612
MLP,1,component_58,0.7147601791727489,0.5716087290185821,0.2580150498043463
MLP,1,component_59,0.7987770723006701,0.6436984811501155,0.07860286810659282
MLP,1,component_60,0.7197453462910928,0.5834534061693787,0.36983580509203134
MLP,2,overall,0.7931458702465934,0.631150601956611,0.18749316162617038
MLP,2,component_01,0.7904850090096832,0.6200598705733696,0.5633624565797618
MLP,2,component_02,0.8141405960181296,0.6448896659511467,0.4339985769337155
MLP,2,component_03,0.8526510250922732,0.6825179228661735,0.22298597921709784
MLP,2,component_04,0.7967811420032616,0.6344611253166477,0.34134654248489965
MLP,2,component_05,0.8145814090491437,0.6541036037426693,0.20126912012280454
MLP,2,component_06,0.8248468897171377,0.6571864771565599,0.40245433891486
MLP,2,component_07,0.7844775161021881,0.635734455726511,0.38457509173729615
MLP,2,component_08,0.8187028465624849,0.6472125760144966,0.19477979940271406
MLP,2,component_09,0.8291998353665937,0.6593328973073954,0.2933306189652556
MLP,2,component_10,0.807224818682166,0.6430170980952461,0.17140774011661303
MLP,2,component_11,0.8841372247177844,0.7021919775857539,0.2969261308700451
MLP,2,component_12,0.8527490578458577,0.6811396365551086,0.12951688457708038
MLP,2,component_13,0.7924635534069293,0.6312834403346035,0.16622280818910218
MLP,2,component_14,0.7884168281270865,0.631411175834029,0.18870567074950112
MLP,2,component_15,0.854254129181246,0.6775356243327089,0.20886752461155245
MLP,2,component_16,0.7970340945788116,0.6349718038995131,0.09946474871889026
MLP,2,component_17,0.8559204980536532,0.6823446437651444,0.030868118197852606
MLP,2,component_18,0.8502765971166856,0.665602338807696,0.019994546856827358
MLP,2,component_19,0.8257810739701036,0.6543074821163961,0.10773324102314542
MLP,2,component_20,0.8228522564056716,0.6544100285284455,0.15557695232607177
MLP,2,component_21,0.8189105043967352,0.6569604613822727,0.1336474087541031
MLP,2,component_22,0.8480337442127894,0.6822374929390641,0.17795292514373554
MLP,2,component_23,0.8148333950292772,0.6580685454404912,0.1385086391030229
MLP,2,component_24,0.8253001675569662,0.6612293431156976,0.04031370100242531
MLP,2,component_25,0.7691097350909109,0.5991413156196171,0.3549365800414454
MLP,2,component_26,0.8386588820669376,0.6769411004366415,0.04920236295778099
MLP,2,component_27,0.8344549906502641,0.6570051745581558,0.16188041575975712
MLP,2,component_28,0.7631338397533258,0.6147567147017654,0.15564589227797526
MLP,2,component_29,0.7486809214422105,0.5966968790572509,0.23557837035158832
MLP,2,component_30,0.7630549487584046,0.6210982212240945,0.2209868652570097
MLP,2,component_31,0.7643425022757675,0.6059866909916322,0.17208337976697027
MLP,2,component_32,0.7661672713033093,0.602278393388323,0.08382458755229776
MLP,2,component_33,0.819368935605284,0.6451014840333583,0.0679975097513079
MLP,2,component_34,0.7621923904445018,0.6162830444933393,0.24700530514837524
MLP,2,component_35,0.8399277445584455,0.6576506270576686,0.01708128628729147
MLP,2,component_36,0.7105585180525599,0.5691937292278414,0.15413825127902583
MLP,2,component_37,0.8332630970242724,0.6663903707136148,0.03089522572968594
MLP,2,component_38,0.7604917724796768,0.6084273373658442,0.15493684710972108
MLP,2,component_39,0.8161463464736732,0.6626030771763388,0.12020032753673243
MLP,2,component_40,0.7726309064404192,0.6091644564483888,0.20033108282700743
MLP,2,component_41,0.7743942489412892,0.6094225098424693,0.10074088761673919
MLP,2,component_42,0.7867994653529524,0.6105018577637258,0.06704398281121751
MLP,2,component_43,0.7649977595758133,0.6111938468176985,0.10983316273517768
MLP,2,component_44,0.8175370918572179,0.6429842926529885,0.1670830706315529
MLP,2,component_45,0.7633971998419046,0.6024607711370539,0.1322269741783978
MLP,2,component_46,0.7216518575337675,0.5785517694387157,0.1237750111888199
MLP,2,component_47,0.7445908336853498,0.6082885367889129,0.1164279367925051
MLP,2,component_48,0.739186376318272,0.5851358511106293,0.2583189405477726
MLP,2,component_49,0.7758539995192006,0.6149233493608824,0.09572403853507036
MLP,2,component_50,0.7039324113162206,0.561624385926551,0.2260260703682344
MLP,2,component_51,0.779235064119864,0.6158879590715851,0.017299602237740987
MLP,2,component_52,0.7273236532703587,0.604268691670715,0.1392934026462388
MLP,2,component_53,0.7822426747620184,0.6262770239454832,0.22507755796776946
MLP,2,component_54,0.7123416611822418,0.573883510853161,0.08843423700187869
MLP,2,component_55,0.8090563559380742,0.6407474746266031,0.16583624756499166
MLP,2,component_56,0.7455759761281188,0.5770817951345081,0.2883001061922123
MLP,2,component_57,0.7326770163411683,0.5857463104594941,0.17320747245319065
MLP,2,component_58,0.7394317800197527,0.5886248841984429,0.17124063625155436
MLP,2,component_59,0.8291164812396927,0.6678766734656003,-0.0636229088413239
MLP,2,component_60,0.7459318441480409,0.6026263192504215,0.2860440659473817
MLP,4,overall,0.8039338467187611,0.6398120552026175,0.1435199631236665
MLP,4,component_01,0.8093747037987153,0.6308761630717094,0.5230214565397937
MLP,4,component_02,0.8237415136045009,0.6527169756247092,0.4095592881101839
MLP,4,component_03,0.8762081784470755,0.7091392010866675,0.13844813507909845
MLP,4,component_04,0.8286066366812641,0.6543089031098738,0.24520312025328533
MLP,4,component_05,0.8499618584070191,0.6849623612678625,0.08265062122956879
MLP,4,component_06,0.8498360473173289,0.6753733726290679,0.33897918103257435
MLP,4,component_07,0.7927857965338116,0.6375370778408463,0.3559121637111503
MLP,4,component_08,0.8307314108498152,0.6570173729183773,0.1389225654695286
MLP,4,component_09,0.8550290020554451,0.6881335735892876,0.21411756081409622
MLP,4,component_10,0.8185724186047467,0.650086525597114,0.1260948318904813
MLP,4,component_11,0.9187129765541888,0.7301095982858453,0.19697802256529262
MLP,4,component_12,0.8550302613581546,0.6810341437574384,0.11789516551297664
