model,horizon,component,rmse,mae,corr
RNN,2,component_04,0.7752242456158441,0.608446408227692,0.3957778814036957
RNN,2,component_05,0.7659774670597218,0.6018324200128028,0.3376908023402596
RNN,2,component_06,0.7719366680204834,0.6202116363251121,0.5122636203963558
RNN,2,component_07,0.779773172443245,0.6323209816332694,0.3932119975382244
RNN,2,component_08,0.8144312512820397,0.6537936192334609,0.21420835786725356
RNN,2,component_09,0.7702938262608,0.5993045067183922,0.4482017162566179
RNN,2,component_10,0.7998006175372818,0.6471589408967778,0.20518201799312388
RNN,2,component_11,0.8568539677096361,0.6871725371948376,0.37843350583565494
RNN,2,component_12,0.834492067960868,0.6699233784387852,0.13793227785654918
RNN,2,component_13,0.7829380495452688,0.6250589707397328,0.15247922438206787
RNN,2,component_14,0.7771543886946742,0.62765556222986,0.2247311825679262
RNN,2,component_15,0.8119990386891383,0.6583508964196217,0.3845993260317101
RNN,2,component_16,0.769532842264006,0.606566159105557,0.1585465800740241
RNN,2,component_17,0.8149645303855613,0.6557538475005542,0.1975655570981014
RNN,2,component_18,0.7962418949557782,0.6220668818033551,0.16755383530882867
RNN,2,component_19,0.7929491135202872,0.6281192204191803,0.2380843883653281
RNN,2,component_20,0.7846196958320512,0.6259544241015742,0.2988975954497215
RNN,2,component_21,0.7707228876529628,0.6164421417353344,0.22459303928882868
RNN,2,component_22,0.8188169519819186,0.6578381338203458,0.2546203646125959
RNN,2,component_23,0.7878330844278952,0.6387651999341849,0.18432425044529396
RNN,2,component_24,0.8007878288926458,0.6372372633067924,0.1034570348013623
RNN,2,component_25,0.7490703162750831,0.5873185188203105,0.34119720755434924
RNN,2,component_26,0.8009070573641422,0.642890888309927,0.11889648077163885
RNN,2,component_27,0.803735233698356,0.635231362766175,0.23191945345326404
RNN,2,component_28,0.744609286378956,0.5959740202028009,0.1981084644759689
RNN,2,component_29,0.7587914931856197,0.6140963781843807,0.21822387274343663
RNN,2,component_30,0.7523610075463749,0.6216688597411065,0.2239399950658292
RNN,2,component_31,0.7535070332329649,0.6063313325478434,0.19347845466561814
RNN,2,component_32,0.7247791851956794,0.5695209401703263,0.1559414211193085
RNN,2,component_33,0.7756281362171452,0.6129718169467803,0.2221288217575846
RNN,2,component_34,0.7174168065154071,0.5800272989004004,0.31365204943234193
RNN,2,component_35,0.797839085782842,0.6271077018790827,0.12944895754611715
RNN,2,component_36,0.6819263089822487,0.5501264622313251,0.24865020585985662
RNN,2,component_37,0.7982069757775465,0.6356111781450025,0.12085677090822729
RNN,2,component_38,0.7508865510061592,0.5981897424335842,0.17496854827210956
RNN,2,component_39,0.786220880247643,0.629723140856657,0.22227112152016376
RNN,2,component_40,0.7648353338074587,0.6041383401295518,0.2447102435105826
RNN,2,component_41,0.7644886102416664,0.6107967717822655,0.0911589658725199
RNN,2,component_42,0.748945138170908,0.5788187798320377,0.1659209106408548
RNN,2,component_43,0.7566418519874966,0.6171162785993902,0.09544108583546805
RNN,2,component_44,0.7878433788741581,0.6224495889119417,0.2664407768823124
RNN,2,component_45,0.7427258646845746,0.5913880237764996,0.19111584632910442
RNN,2,component_46,0.7167122527398494,0.5646955332357702,0.09448106495081257
RNN,2,component_47,0.7411022442530794,0.6099292863676467,0.06720967409834315
RNN,2,component_48,0.7120594344470214,0.5663158688276388,0.3470655873923247
RNN,2,component_49,0.7487285999453522,0.5890031364509679,0.22114234146114162
RNN,2,component_50,0.7104153841526256,0.5628368436490718,0.2063164417361996
RNN,2,component_51,0.7453396137444719,0.5896096718123525,0.12621898291498707
RNN,2,component_52,0.7029282690090762,0.5636685428696614,0.21408559201224087
RNN,2,component_53,0.7582472018029044,0.6049174719205649,0.3224411100956
RNN,2,component_54,0.6755595605845385,0.5463197460032296,0.16566498997718537
RNN,2,component_55,0.790292985007418,0.6288161391563539,0.19152040264694747
RNN,2,component_56,0.763286726126402,0.6062408340509492,0.1323106803733667
RNN,2,component_57,0.7307480890143321,0.5803670068103223,0.15585259349539068
RNN,2,component_58,0.7139386269916025,0.5749721113721029,0.2513994865911286
RNN,2,component_59,0.781802645506965,0.6349941987965128,0.1280964921348796
RNN,2,component_60,0.7625502303606282,0.6235630615520106,0.15776338019874925
RNN,4,overall,0.7815483748790902,0.6220891429124646,0.16844714041358078
RNN,4,component_01,0.8211286018135752,0.6380594262389947,0.4878093550681908
RNN,4,component_02,0.7891188325712286,0.6265792006874787,0.4238035795963044
RNN,4,component_03,0.8767300422712324,0.7076069564896107,0.01451019279267246
RNN,4,component_04,0.813947042200642,0.6293313225672449,0.2578088823049433
RNN,4,component_05,0.7905186479372407,0.6233819752944766,0.22540676150519587
RNN,4,component_06,0.8255921550544392,0.6515031383743964,0.4025736011150615
RNN,4,component_07,0.8127778293104198,0.6587443060342141,0.29659482675687204
RNN,4,component_08,0.8080312104518785,0.6390025843087697,0.18647015137594836
RNN,4,component_09,0.832596577165462,0.6657179293698129,0.2638164850639303
RNN,4,component_10,0.8109679578429128,0.6431031036762683,0.10307073821090364
RNN,4,component_11,0.9256227622801507,0.7438613806744815,0.08949599618247317
RNN,4,component_12,0.8257946869447004,0.6664943708982273,0.13091951315552286
RNN,4,component_13,0.7778934898688259,0.613961350891456,0.0752684856079659
RNN,4,component_14,0.7791994184694407,0.6307204298114318,0.1194825428704571
RNN,4,component_15,0.8537089970071459,0.6806870976664965,0.22569298381673467
RNN,4,component_16,0.7875746959415714,0.629463655623234,0.0168580097764052
RNN,4,component_17,0.826609965719887,0.6564241251436529,0.010959154699846442
RNN,4,component_18,0.8089781085999044,0.6276270874079448,-0.011700523388281437
RNN,4,component_19,0.8198363760993016,0.6568737058589126,0.062357048549479155
RNN,4,component_20,0.8028094933107701,0.6391783844692398,0.1846021078004935
RNN,4,component_21,0.7956509120541976,0.640442426073428,0.05678263457430488
RNN,4,component_22,0.83025284337077,0.6678392424358821,0.13759720502005807
RNN,4,component_23,0.8024673886786122,0.6486579121019893,0.05741473928373404
RNN,4,component_24,0.8065794260539002,0.6393853394448825,-0.02962362143784872
RNN,4,component_25,0.7582292289973632,0.5866495759527921,0.3322379235303214
RNN,4,component_26,0.8051147322306453,0.6490674631421589,0.016889556904351892
RNN,4,component_27,0.8141090353979679,0.6384551701200352,0.16759825747445828
RNN,4,component_28,0.7627949241850577,0.6079829378893891,0.04496785293010544
RNN,4,component_29,0.7672128732394435,0.6143713763669231,0.08959275348231327
RNN,4,component_30,0.7563992488937827,0.6167458961032636,0.18840806959833453
RNN,4,component_31,0.7580932478259707,0.603529056646401,0.1296721719103926
RNN,4,component_32,0.7285553437379438,0.5766366063224971,0.09587739839367124
RNN,4,component_33,0.785680058818368,0.627464926594193,0.1131526100189727
RNN,4,component_34,0.7287061341848816,0.5834258099748697,0.2878265395093585
RNN,4,component_35,0.8078487993686959,0.6364836724777156,-0.0007136102830797535
RNN,4,component_36,0.6836667885588862,0.5493523041417204,0.2060119487239521
RNN,4,component_37,0.7967543715077864,0.644811942590973,0.04503973880721491
RNN,4,component_38,0.7601560596959028,0.6031356666597882,0.03448359343982621
RNN,4,component_39,0.8111892088450394,0.6567482891727612,0.007410166088724484
RNN,4,component_40,0.7643046088044066,0.6039369147109697,0.29289745265962014
RNN,4,component_41,0.7616954852434082,0.612346759698576,-0.008533871198137115
RNN,4,component_42,0.7693597215086789,0.5898766611929586,0.0649167218067183
RNN,4,component_43,0.7518545615718735,0.614084598978104,0.03780077381071229
RNN,4,component_44,0.8092778307380933,0.6401489565327577,0.1710952436227264
RNN,4,component_45,0.7472119016121607,0.5952133559504381,0.16487204660393096
RNN,4,component_46,0.703660494151859,0.5519796587863782,0.0739231248325761
RNN,4,component_47,0.7320166005204275,0.5987541217177488,0.0006194360247991496
RNN,4,component_48,0.726609583198194,0.5712104144646539,0.2747791383782506
RNN,4,component_49,0.7503793860030321,0.5940176802765893,0.22023961043471527
RNN,4,component_50,0.7070693802843935,0.5648167171967171,0.1303465290114209
RNN,4,component_51,0.7428926928906692,0.583146925572093,0.09523066927986902
RNN,4,component_52,0.7112026813197615,0.5767353186511094,0.11289706405602032
RNN,4,component_53,0.7704205818925881,0.6220612401200372,0.29504933208096995
RNN,4,component_54,0.6827620540222877,0.5431556316639236,0.05938671073716428
RNN,4,component_55,0.8077552972710315,0.6455893468275972,0.04224027340258493
RNN,4,component_56,0.7495115986550167,0.5910543148237081,0.16508171847318176
RNN,4,component_57,0.7077151846880038,0.56240871621051,0.26944213223384567
RNN,4,component_58,0.7307110557353048,0.591959738926959,0.09491215740978154
RNN,4,component_59,0.7756016189130336,0.6292974104036161,0.06872591709150581
RNN,4,component_60,0.7621614684717908,0.6240469463444243,0.1153243492309482
RNN,8,overall,0.7824993492391816,0.6222219054794327,0.16054754038404204
RNN,8,component_01,0.803861044729388,0.6260170487722475,0.5267419319380692
RNN,8,component_02,0.8025159178891523,0.642205706430383,0.3988643394118472
RNN,8,component_03,0.8634943820243336,0.698603433807367,0.08617242169750929
RNN,8,component_04,0.8237580349370769,0.6437115499231153,0.21608146718421148
RNN,8,component_05,0.793153509045468,0.6277031562402405,0.22988305644842244
RNN,8,component_06,0.8450627601440355,0.6683778538104806,0.36375818636370566
RNN,8,component_07,0.8153641319482953,0.652433008224149,0.2807298603540544
RNN,8,component_08,0.8150307586770069,0.6476545920717365,0.11858432447267551
RNN,8,component_09,0.8210175922395849,0.6588075215274714,0.31602776116336734
RNN,8,component_10,0.8026447535681784,0.6365645251424773,0.1231248694804016
RNN,8,component_11,0.9300752551113793,0.7498159718576098,0.09956390195402662
RNN,8,component_12,0.8276392742470183,0.6614654952319031,0.0913439784117501
RNN,8,component_13,0.761309825866202,0.5995330305981689,0.1362378849052202
RNN,8,component_14,0.7884802627063116,0.6367494657992678,0.005700295299431144
RNN,8,component_15,0.8747522764098561,0.6999216222902045,0.015654165361769255
RNN,8,component_16,0.7875243496503752,0.6303291195259033,-0.02026436220621054
RNN,8,component_17,0.8293085130966782,0.6569262218830274,0.01939548913898607
RNN,8,component_18,0.8010900516106254,0.6225811164821557,-0.015874778840155427
RNN,8,component_19,0.8063727023498886,0.6393093075556887,0.07903126267420853
RNN,8,component_20,0.8025460955539485,0.6399257426588246,0.21103275182072875
RNN,8,component_21,0.7881564810762094,0.6341746897402738,0.08731690634459165
RNN,8,component_22,0.8421112265979354,0.6678352381373275,0.059662862468259435
RNN,8,component_23,0.8027067203171023,0.6526427759014386,0.07745943295065665
RNN,8,component_24,0.7995086834314817,0.6386599995219591,-0.03455359257016745
RNN,8,component_25,0.7594908671331697,0.5849057695769309,0.3404485592916765
RNN,8,component_26,0.7908418590188899,0.6400759615255692,0.14199527616007404
RNN,8,component_27,0.8178526079559478,0.6359712157803711,0.14039355124464997
RNN,8,component_28,0.7739204627988495,0.6181992144698515,-0.06536846221260846
RNN,8,component_29,0.780541813870749,0.6235336984115477,0.027530316009381287
RNN,8,component_30,0.7783012082772649,0.6293095096117338,0.14394817107950145
RNN,8,component_31,0.7667386616727235,0.6103589903642022,0.016915356316469725
RNN,8,component_32,0.7350867283157094,0.5776499722492197,0.08427378983048545
RNN,8,component_33,0.7972621458430775,0.6374881294813299,-0.018791534861298507
RNN,8,component_34,0.7192286109344747,0.5681555726264744,0.31356744838833045
RNN,8,component_35,0.8046259404847602,0.6328081409409171,-0.011700492790408175
RNN,8,component_36,0.6805882479019242,0.545349656682021,0.2188188737331166
RNN,8,component_37,0.7958145135395297,0.6392588191873562,-0.0009678897167237059
RNN,8,component_38,0.7571171432940944,0.5968914365355821,0.0041720501807436024
RNN,8,component_39,0.8038809308211324,0.6505049284254246,-0.017605755941177456
RNN,8,component_40,0.769156891300054,0.6076743677428591,0.2530796454550101
RNN,8,component_41,0.7575507863512341,0.6079141730236809,0.0026379513716629326
RNN,8,component_42,0.7743809939077424,0.5946457951190278,0.06814539408642913
RNN,8,component_43,0.7511589921615073,0.6092005619476303,0.009621468872999035
RNN,8,component_44,0.8212769223585676,0.6506010202368866,0.08309875584374872
RNN,8,component_45,0.7414366424700575,0.5905345489962043,0.22200750929577506
RNN,8,component_46,0.7049853039275655,0.5495044783476919,0.05197154584728009
RNN,8,component_47,0.726461752474616,0.5947163849900702,0.03998156119728871
RNN,8,component_48,0.7353433262984911,0.5837600285023129,0.24380115926540108
RNN,8,component_49,0.7635618462366782,0.6027609214393137,0.08930654782736132
RNN,8,component_50,0.7010706564317957,0.559494154022845,0.11429345504714454
RNN,8,component_51,0.7379372603132583,0.5802655593024595,0.11153954215433377
RNN,8,component_52,0.7129268304081002,0.5783192351198774,0.06222436805830155
RNN,8,component_53,0.7699448367541794,0.6227586917919828,0.27360788696914595
RNN,8,component_54,0.6762863442353516,0.5369640286616385,0.10456482967434497
RNN,8,component_55,0.8098758181311713,0.6473969716301046,-0.003986354919682106
RNN,8,component_56,0.7590055969763748,0.6016207665026762,0.03327822551270142
RNN,8,component_57,0.718117589021926,0.5713421076256654,0.22070776950430493
RNN,8,component_58,0.7291915109230601,0.5874810988631647,0.09868358724944457
RNN,8,component_59,0.7640556734760152,0.6162331923975034,0.12470045280120963
RNN,8,component_60,0.7545890028103386,0.6177170335004134,0.2140589933263325
MLP,1,overall,0.700892897873043,0.5581095875818309,0.4693916370513517
MLP,1,component_01,0.605254384809592,0.48472940883173066,0.7616218335135532
MLP,1,component_02,0.6746116561640361,0.5381657605767126,0.6292056838767671
MLP,1,component_03,0.6918198401907744,0.5514987221627932,0.596765945577975
MLP,1,component_04,0.6735012254766733,0.5337605058232441,0.604708019245085
MLP,1,component_05,0.6739440388593357,0.5358338508980656,0.554469792845902
MLP,1,component_06,0.665218134465266,0.5403489935601777,0.6726063151889173
MLP,1,component_07,0.6636716419432891,0.5281785303319692,0.6243884639743349
MLP,1,component_08,0.7072264803995391,0.5669098205866225,0.5204714194048539
MLP,1,component_09,0.6908464943891898,0.5452497145284892,0.5973267984185402
MLP,1,component_10,0.6803548612330235,0.5520811658004994,0.5356410956871479
MLP,1,component_11,0.7067565597632631,0.5667843620177901,0.6420868248717919
MLP,1,component_12,0.7313863984491938,0.5796886085024824,0.48203674462196167
MLP,1,component_13,0.7247715213885203,0.5756993033025318,0.37650553768309747
MLP,1,component_14,0.7045148816971805,0.5712579594067239,0.46270319672323074
MLP,1,component_15,0.694644353063386,0.5604506046153764,0.6239672507397065
MLP,1,component_16,0.6851288435284636,0.5466066360797416,0.46150638266482263
MLP,1,component_17,0.7468195730121839,0.5950759111136987,0.43017969734681916
MLP,1,component_18,0.720409978644637,0.5683607038519978,0.4404097763205444
MLP,1,component_19,0.7334381743327748,0.5852092868494756,0.4390894912309745
MLP,1,component_20,0.7172157057732121,0.5703696814592015,0.4956314687074271
MLP,1,component_21,0.668951267846881,0.5322847325255885,0.5139846352546212
MLP,1,component_22,0.7203758260592444,0.5760854273909664,0.5013631902794248
MLP,1,component_23,0.7060016007241268,0.5646983544210618,0.4673977421263374
MLP,1,component_24,0.747833037223256,0.5970602032189297,0.3645632995019132
MLP,1,component_25,0.6949003703469352,0.5436994626311163,0.47288943469046035
MLP,1,component_26,0.7481210308063861,0.5934246791846068,0.3554957241491501
MLP,1,component_27,0.7535001232246109,0.5998911976787273,0.4120739022357912
MLP,1,component_28,0.6803466686823364,0.5436049149112623,0.43662534838455075
MLP,1,component_29,0.6877419870436101,0.5500179916056844,0.439649621968622
MLP,1,component_30,0.7141927201425016,0.5838576252730175,0.3731635378095347
MLP,1,component_31,0.6926898526951784,0.55678514266682,0.43107706565523823
MLP,1,component_32,0.697890367643927,0.5475761403469093,0.3114840076870203
MLP,1,component_33,0.7121854228762166,0.5681286075460577,0.44569047239516985
MLP,1,component_34,0.6900109831188292,0.5530875580555132,0.40892869271349586
MLP,1,component_35,0.735261271589044,0.5798039630589715,0.3866311869702279
MLP,1,component_36,0.6633854441811614,0.5322963040986598,0.35001984193385716
MLP,1,component_37,0.7277888313465166,0.5743809066574562,0.4081296367639248
MLP,1,component_38,0.7181991097094133,0.562913088964335,0.35447628844317797
MLP,1,component_39,0.7212062629223954,0.5741930685461083,0.44323167413183623
MLP,1,component_40,0.702313788582601,0.5484910216135469,0.45796243070634707
MLP,1,component_41,0.7039195879132125,0.5700231513239549,0.371251368874179
MLP,1,component_42,0.7033969641248585,0.5524897547117353,0.346926576933286
MLP,1,component_43,0.72078747254701,0.5713469496169225,0.2887499969103307
MLP,1,component_44,0.7244179703985368,0.5757859252918942,0.46464182614819594
MLP,1,component_45,0.7141493589838057,0.570899844843619,0.3368296071872235
MLP,1,component_46,0.6781664568830424,0.5349180610919071,0.3277670883686997
MLP,1,component_47,0.7081696691752872,0.5719507650115905,0.272796793594266
MLP,1,component_48,0.655580287897837,0.5212339540122176,0.5056720950160498
MLP,1,component_49,0.707907288234434,0.5620584997045519,0.3731487997241036
MLP,1,component_50,0.6589766859554683,0.5247027917949282,0.3937678248808232
MLP,1,component_51,0.6972877644257263,0.5473204638680653,0.3802672515431536
MLP,1,component_52,0.6562368601232763,0.5286077123183953,0.40931783569383723
MLP,1,component_53,0.7040035046723806,0.566611406871215,0.4847678983773152
MLP,1,component_54,0.6586945278303027,0.5318829523475569,0.29907038137061903
MLP,1,component_55,0.7508988765156277,0.5886113355806434,0.3675748695267211
MLP,1,component_56,0.7030560904830998,0.5502609232983249,0.39737475081891577
MLP,1,component_57,0.708472473761488,0.5545701740676542,0.2869653691785073
MLP,1,component_58,0.6757357751573382,0.5378095491339415,0.4031655983126428
MLP,1,component_59,0.7162593467610939,0.5751305054259185,0.3818845172102428
MLP,1,component_60,0.6996035820486127,0.5718206139001595,0.4005045079943494
MLP,2,overall,0.7687909583121676,0.6132380468936998,0.25487157377047226
MLP,2,component_01,0.7584059281127405,0.599543516086555,0.5883392516843713
MLP,2,component_02,0.7857811879851099,0.6201440086057249,0.4352609246315662
MLP,2,component_03,0.8394022312333422,0.6777536679053269,0.2554416363156765
MLP,2,component_04,0.7765045642251537,0.6086620826393044,0.3922331693859738
MLP,2,component_05,0.7670056421290791,0.6022628516671262,0.33524542180256295
MLP,2,component_06,0.7723933159071804,0.6206070341112634,0.5115426604329542
MLP,2,component_07,0.7788636038117062,0.6318247690669049,0.39558559748558386
MLP,2,component_08,0.8139030623036867,0.6533326260707052,0.214518533683917
MLP,2,component_09,0.770771642276477,0.6003248524375815,0.4471408751919399
MLP,2,component_10,0.8003435161056649,0.6475962289165156,0.20324089031651504
MLP,2,component_11,0.8575877173123619,0.6876848868973201,0.3765261621844009
MLP,2,component_12,0.833976178927727,0.6692416362900834,0.13838080049698517
MLP,2,component_13,0.7822670244989268,0.6239298814363469,0.1534218774048492
MLP,2,component_14,0.7769323985272317,0.6273430508028188,0.2238960348745489
MLP,2,component_15,0.8116427197944149,0.6582029416626823,0.3858862421193961
MLP,2,component_16,0.7698157720092138,0.606729229955674,0.15528088025044415
MLP,2,component_17,0.8148360916106765,0.6556584592189304,0.1972369564803286
MLP,2,component_18,0.7960874806300847,0.6220849876774196,0.1670939798396753
MLP,2,component_19,0.7937557886690139,0.6288373054140248,0.2339152076908373
MLP,2,component_20,0.7846858749419653,0.626192729018858,0.29840758147938884
MLP,2,component_21,0.7703778282998249,0.616017925876028,0.22494518275188463
MLP,2,component_22,0.8191838924642613,0.6580315130741065,0.25226492582556925
MLP,2,component_23,0.7878653359360929,0.6387691265097746,0.18320918049567708
MLP,2,component_24,0.800736976275141,0.6371650541883894,0.10314799379880416
MLP,2,component_25,0.7497051305830661,0.587269052854477,0.3399441556560328
MLP,2,component_26,0.8008772184252773,0.6428795599119782,0.11716931030701212
MLP,2,component_27,0.8037496643248822,0.6351693468708459,0.23187818297919355
MLP,2,component_28,0.7448552564834168,0.59648823405021,0.19761554220202915
MLP,2,component_29,0.7576465199423332,0.6131872596128137,0.2187583018137743
MLP,2,component_30,0.752225247348909,0.6219178953779617,0.22446394780949594
MLP,2,component_31,0.7531908621531477,0.6060757075757367,0.19446111307793157
MLP,2,component_32,0.7261317585282026,0.5704267116015582,0.14938641026806262
MLP,2,component_33,0.7755942955469508,0.6130064667322618,0.2208740069288065
MLP,2,component_34,0.717996792026538,0.5803880358806108,0.31114508590158946
MLP,2,component_35,0.7983534100363983,0.6274273641683474,0.12661953346104915
MLP,2,component_36,0.6818034679366158,0.5500019693529651,0.24794477840763487
MLP,2,component_37,0.7984016230619998,0.6357187004695998,0.12035198523234972
MLP,2,component_38,0.7511460969485411,0.5990484271229572,0.17294920974259642
MLP,2,component_39,0.7864190295269786,0.6300400497330938,0.22103010996958328
MLP,2,component_40,0.7644525108803805,0.6039522885521014,0.24616129053147212
MLP,2,component_41,0.7634009152226392,0.6098210746716495,0.09607675688509694
MLP,2,component_42,0.7496378973779575,0.5792497645169689,0.1648108653344916
MLP,2,component_43,0.755813521946641,0.6167732220211974,0.09887007348253131
MLP,2,component_44,0.787551214812879,0.6225319896100323,0.26913746915342973
MLP,2,component_45,0.7421849392777093,0.5910567712252307,0.1941011917762217
MLP,2,component_46,0.7165959157899705,0.5645634092128542,0.0936100296479414
MLP,2,component_47,0.7408143898742614,0.6096533333051259,0.06710905265735087
MLP,2,component_48,0.7120962426689815,0.565898047869761,0.34585774290820764
MLP,2,component_49,0.747625855292618,0.5883909697084051,0.224674193998838
MLP,2,component_50,0.709680101409011,0.5619126224510583,0.20671676542577178
MLP,2,component_51,0.7447841190891854,0.5892315555855632,0.1297292720880744
MLP,2,component_52,0.7032321320405157,0.5638197509509638,0.21273792629281146
MLP,2,component_53,0.7582846296635498,0.6044911015744734,0.32269875077400945
MLP,2,component_54,0.6744482813465406,0.5454927835828626,0.17160484228097125
MLP,2,component_55,0.7906019111564028,0.6289938265095079,0.1914282163855772
MLP,2,component_56,0.7640554283385197,0.6069948497035745,0.12819274877808265
MLP,2,component_57,0.7306456843268838,0.5804933818001414,0.1554820655808109
MLP,2,component_58,0.7137449469478406,0.5750187476787125,0.25294720381989283
MLP,2,component_59,0.781730663965463,0.6351023602726558,0.12687252877912675
MLP,2,component_60,0.7627749558862159,0.6238558159742642,0.15723039724301752
MLP,4,overall,0.7820069749724926,0.6223622224534618,0.16250797562992425
MLP,4,component_01,0.828079232246147,0.6423854646112964,0.48493029468494014
MLP,4,component_02,0.7961517848480579,0.6342956069680519,0.4184051293718952
MLP,4,component_03,0.8753278299435188,0.7071324885938028,0.002300674238266804
MLP,4,component_04,0.8146002969278751,0.6283353143268656,0.25504419562281694
MLP,4,component_05,0.7933350553635906,0.6260255684852474,0.2038077381939645
MLP,4,component_06,0.8321741292108006,0.6557030441674541,0.3968778467239032
MLP,4,component_07,0.8128363900849026,0.657922591586171,0.29869882964444516
MLP,4,component_08,0.8087727383594754,0.6390841020300919,0.18350247171003223
MLP,4,component_09,0.8330532519154559,0.6659683269807114,0.2611005748715421
MLP,4,component_10,0.8103668354794489,0.6429484419800582,0.09046177546336168
MLP,4,component_11,0.9230646328960246,0.7420290700851869,0.09975865492165978
MLP,4,component_12,0.826506195149237,0.6667284623720742,0.1259520632416478
MLP,4,component_13,0.7781980448930602,0.6135308562605084,0.07131513694729222
