model,horizon,component,rmse,mae,corr
RNN,1,component_30,0.7439286205255737,0.611155187942367,0.2853457751625575
RNN,1,component_31,0.7434019794305713,0.5941406771523816,0.2637659797475468
RNN,1,component_32,0.7318319466112421,0.5780238002554919,0.19640023981959576
RNN,1,component_33,0.76564092588762,0.6016810006537169,0.2733488719830782
RNN,1,component_34,0.7248555900931346,0.5841075817489741,0.31358980083532006
RNN,1,component_35,0.7883967109718868,0.6184568068467823,0.21560726447095943
RNN,1,component_36,0.6950281928323144,0.5566611284614614,0.2164557697983447
RNN,1,component_37,0.7979992788520135,0.6325938380516318,0.17016245616220504
RNN,1,component_38,0.736745342943884,0.5848342941251329,0.2577527143350115
RNN,1,component_39,0.7679668462256959,0.6249668155075238,0.29532986053729154
RNN,1,component_40,0.728033392396855,0.5805087693564266,0.3711411533207398
RNN,1,component_41,0.7449769138074478,0.5864229522856143,0.22776560181065397
RNN,1,component_42,0.7451900858532415,0.577402100720659,0.2035962104349929
RNN,1,component_43,0.7496110680809029,0.6046857991077979,0.18198935956306728
RNN,1,component_44,0.7877330256231746,0.6233168242351046,0.29248819214674776
RNN,1,component_45,0.7430198304355548,0.5885715054291369,0.21636174680703446
RNN,1,component_46,0.6902423547006094,0.5573131712285532,0.25621695798208405
RNN,1,component_47,0.7210125433918962,0.5870504184973012,0.2111428653314813
RNN,1,component_48,0.6885013969633546,0.5495094748498329,0.41341423657940946
RNN,1,component_49,0.7511874350425397,0.6016840126134197,0.23844632043795838
RNN,1,component_50,0.6687601748202272,0.533010694151781,0.3387109893421665
RNN,1,component_51,0.7270778667681872,0.5754270008301033,0.2458595300178342
RNN,1,component_52,0.6869216772966374,0.5672486070193191,0.30479653671501133
RNN,1,component_53,0.7582134599643302,0.60630787684761,0.33238476754300716
RNN,1,component_54,0.6935306842782355,0.5590441259351746,0.1590501046956276
RNN,1,component_55,0.7673050011728443,0.6129937814632764,0.29566156452535813
RNN,1,component_56,0.7175693343294339,0.5610931822745752,0.3670800682826946
RNN,1,component_57,0.7186540612900139,0.5659594692959553,0.23630595172165442
RNN,1,component_58,0.7039892753224278,0.5644121685179734,0.2852570201156119
RNN,1,component_59,0.7867064310829625,0.6327225031288218,0.12677362453142654
RNN,1,component_60,0.7175835782399819,0.5821620366564915,0.36418342221274935
RNN,2,overall,0.7902502952035699,0.6294364471781038,0.19633320963300718
RNN,2,component_01,0.804987865074125,0.6245229734644601,0.5428702447352338
RNN,2,component_02,0.8086983444582374,0.6390854976436755,0.43457776229967526
RNN,2,component_03,0.8434738640771611,0.6797376680984539,0.2549618464955729
RNN,2,component_04,0.7974387848510118,0.6356106904693151,0.3408435641505964
RNN,2,component_05,0.810939181693188,0.6424246565546662,0.21652582693108882
RNN,2,component_06,0.8147265829257384,0.6479741654421617,0.4317866266221128
RNN,2,component_07,0.7896589618383438,0.644017849172637,0.3657660065341675
RNN,2,component_08,0.8415485301433039,0.6699754029385814,0.11959091809606504
RNN,2,component_09,0.8200637591329141,0.653491663741195,0.33645901130327044
RNN,2,component_10,0.807722940862066,0.6400945980198413,0.18602937063441843
RNN,2,component_11,0.8857442371177441,0.7082549488945946,0.30435572123111093
RNN,2,component_12,0.8363804100956171,0.671113350068886,0.1821941340924341
RNN,2,component_13,0.7709375450139528,0.6116541837629266,0.21514172640012136
RNN,2,component_14,0.7991869297126603,0.639635550642023,0.15188572414042198
RNN,2,component_15,0.840425754167062,0.6684932157044314,0.2502318731158072
RNN,2,component_16,0.7790938046851048,0.6180183263325137,0.1470534602330029
RNN,2,component_17,0.8375611695432036,0.6671595991112388,0.07415241049331382
RNN,2,component_18,0.8480561132312553,0.6617576860490291,0.02033649687464175
RNN,2,component_19,0.8247705640206765,0.6541024675473722,0.12901535123765467
RNN,2,component_20,0.8274372108511227,0.6602840518907306,0.13845884942030762
RNN,2,component_21,0.8171511089630942,0.657293367951975,0.13123394284449885
RNN,2,component_22,0.8316983684969322,0.6682427822759807,0.24422069155270587
RNN,2,component_23,0.8098062313576111,0.6548295955472019,0.14793268587908778
RNN,2,component_24,0.8194832768278012,0.6555880920618341,0.06933393778706638
RNN,2,component_25,0.7614738435115692,0.5937727272903783,0.35497173611917915
RNN,2,component_26,0.8396337553123336,0.6740669064695277,0.009765161105044681
RNN,2,component_27,0.8327540941949149,0.6532518000639603,0.17347550705873419
RNN,2,component_28,0.7533668008440727,0.6068140977509353,0.1874990780233805
RNN,2,component_29,0.7622275028487696,0.6058601869921706,0.19842521019748766
RNN,2,component_30,0.7650054999824555,0.6261556771025819,0.22710624014869785
RNN,2,component_31,0.7702095727246493,0.6165103832031379,0.14233214526380358
RNN,2,component_32,0.7550482117875575,0.5964163284060799,0.10698858418824551
RNN,2,component_33,0.8110135450906282,0.6388110813541424,0.09749675676111273
RNN,2,component_34,0.7480471077375224,0.6052017874573429,0.25109841996926197
RNN,2,component_35,0.8240463914141304,0.6459481183896488,0.06578954567783372
RNN,2,component_36,0.7139504151134097,0.5697484619607578,0.13611239747744414
RNN,2,component_37,0.8360614586084574,0.6688517255567403,0.014907186220499384
RNN,2,component_38,0.7623254974327475,0.604127737960148,0.15089457701086548
RNN,2,component_39,0.8172522501516718,0.6686450398670333,0.0995425693779402
RNN,2,component_40,0.7584870260894385,0.6060463905303666,0.25375415031217946
RNN,2,component_41,0.781995417861634,0.614677243508623,0.06430223303551034
RNN,2,component_42,0.7744451497788386,0.5978845856913925,0.082152433553856
RNN,2,component_43,0.7760589242070424,0.6275651970532965,0.07969091018279122
RNN,2,component_44,0.8215558536501554,0.6457298743781045,0.16414172582370637
RNN,2,component_45,0.7695112659650554,0.6091379641527579,0.10825649941380612
RNN,2,component_46,0.7129121952993777,0.5728093129930999,0.1566174385698607
RNN,2,component_47,0.741417385589087,0.6014894207181158,0.12664497060263596
RNN,2,component_48,0.7380783100089333,0.5863485114832216,0.2666139692206753
RNN,2,component_49,0.7754948198633617,0.6172041241639913,0.13375998301964684
RNN,2,component_50,0.6994564773911909,0.5600948908864433,0.23545724628537582
RNN,2,component_51,0.7710960769740786,0.6128633549681004,0.05841347468903067
RNN,2,component_52,0.7259150994310625,0.5998338159493447,0.1411340284042682
RNN,2,component_53,0.7892321734982435,0.6337005201546113,0.2040344008210273
RNN,2,component_54,0.7120252408418066,0.5737148638233934,0.0873609664613572
RNN,2,component_55,0.799755520826844,0.6392330050918424,0.16631864928080387
RNN,2,component_56,0.7453358780338942,0.5823033249080541,0.2734155941746525
RNN,2,component_57,0.7346906130233714,0.5816566486564857,0.17346607126819674
RNN,2,component_58,0.7284891075980867,0.5829576958653037,0.18443470761097733
RNN,2,component_59,0.8263532490479739,0.6668605988333262,-0.06390167222546313
RNN,2,component_60,0.7488364045250674,0.6065310436660433,0.26441767623166595
RNN,4,overall,0.8024526531032422,0.6387294659452084,0.1458367507237382
RNN,4,component_01,0.8312220880613405,0.6393550426414472,0.49271777599937705
RNN,4,component_02,0.8246097943708537,0.6519961265620943,0.4010258429842358
RNN,4,component_03,0.8706642886030574,0.7075111849042115,0.16320595298218904
RNN,4,component_04,0.8275705157000606,0.656746835736197,0.2463406399614516
RNN,4,component_05,0.8526513511402565,0.6776718956840639,0.06617080101223335
RNN,4,component_06,0.8409528475198177,0.6643929118054754,0.3678921566409457
RNN,4,component_07,0.8071405373293752,0.6510971991237123,0.3168344600920844
RNN,4,component_08,0.8570074175990516,0.6829996567994835,0.048508315208180074
RNN,4,component_09,0.8479948311418436,0.6856449962551806,0.23644443038191765
RNN,4,component_10,0.8206878772524993,0.6496678744953295,0.12700441300258622
RNN,4,component_11,0.9122315842575394,0.7288094999118335,0.20591303647595363
RNN,4,component_12,0.8421542589271205,0.674267896926203,0.16347502996687358
RNN,4,component_13,0.765570816315334,0.6052769793392475,0.19594471207081332
RNN,4,component_14,0.8210691829448947,0.6582435390602258,0.061253844369837385
RNN,4,component_15,0.8695726457584166,0.6869763568763315,0.11914743925597902
RNN,4,component_16,0.7886017696628971,0.6279830607319462,0.0954690890052246
RNN,4,component_17,0.8615022613516794,0.6830256274871093,-0.03245962166260699
RNN,4,component_18,0.857384792585944,0.6716922851338647,-0.016366451011449075
RNN,4,component_19,0.8351118816248256,0.6618790102472092,0.07655601020251594
RNN,4,component_20,0.8389909444809351,0.666789866649451,0.0793574960191424
RNN,4,component_21,0.8347099863657911,0.6772679300947296,0.06206408797622161
RNN,4,component_22,0.850401020927973,0.6832583121305424,0.14892976705579689
RNN,4,component_23,0.8273480696200967,0.6684344589926783,0.07829313783059097
RNN,4,component_24,0.8218381823835632,0.6578273427883122,0.029709610551938517
RNN,4,component_25,0.7712949699865077,0.602459906434581,0.33173106464294366
RNN,4,component_26,0.8419671677494409,0.6783426941986714,-0.0012667140096448309
RNN,4,component_27,0.8347560546371426,0.651440957400647,0.15611867509480037
RNN,4,component_28,0.7732441223958662,0.6234666972006266,0.10574430833870971
RNN,4,component_29,0.7784548383841707,0.6140677463160663,0.13070133258666178
RNN,4,component_30,0.7785865579177194,0.6274182269510972,0.20807957990387566
RNN,4,component_31,0.7707921009802161,0.6121420288570084,0.12846249689170927
RNN,4,component_32,0.7597174304737166,0.6010290611627853,0.08784962692135792
RNN,4,component_33,0.8331958339502952,0.6613554142873144,-0.0146436075411824
RNN,4,component_34,0.7538941430507576,0.6083466132073788,0.2337289076759679
RNN,4,component_35,0.8322171515426205,0.652197374757529,0.019362582233744215
RNN,4,component_36,0.7202146294104314,0.5745487004972566,0.1158168369129508
RNN,4,component_37,0.8432071002392533,0.6780150049666446,-0.01946924824601611
RNN,4,component_38,0.7705684564925841,0.6139700234272993,0.09799137281843798
RNN,4,component_39,0.8336025381454946,0.6820345555885955,0.022920233445204635
RNN,4,component_40,0.770564575946227,0.6122285763933148,0.2157123450896685
RNN,4,component_41,0.7875645458484956,0.621922265239034,0.033743049295598765
RNN,4,component_42,0.7824611156350084,0.6070881152152602,0.04548509452708934
RNN,4,component_43,0.7759761472056123,0.6275410219488106,0.05915163669901827
RNN,4,component_44,0.8340054316112883,0.6572597000548438,0.1075521296665248
RNN,4,component_45,0.770851465182421,0.6097717679505594,0.09362904175602031
RNN,4,component_46,0.7170068050686063,0.5731106282081557,0.11874857466062419
RNN,4,component_47,0.7455956404023572,0.6070953010431176,0.10332456174401129
RNN,4,component_48,0.7532229381437744,0.6005429469121715,0.2053117934995639
RNN,4,component_49,0.7785936585883924,0.6220085960517858,0.10008000559800559
RNN,4,component_50,0.713015100425264,0.5683195055977514,0.18649168429622695
RNN,4,component_51,0.7776807641056064,0.6162885307106136,0.015422532800706677
RNN,4,component_52,0.7381124905537289,0.6064740592710595,0.08222949356840319
RNN,4,component_53,0.7954225279216421,0.6404390378662141,0.17219200719629815
RNN,4,component_54,0.7175222897928705,0.5754767280978432,0.058990558289105315
RNN,4,component_55,0.8044162274613653,0.6453037406380124,0.12916603128657628
RNN,4,component_56,0.7491538349595265,0.5821525922281412,0.2585959086790557
RNN,4,component_57,0.7327054964177996,0.5817857390935548,0.1763932953970221
RNN,4,component_58,0.7406845832787495,0.590985958829997,0.13598391814381766
RNN,4,component_59,0.8251880676541541,0.6657904304239363,-0.10072159741645129
RNN,4,component_60,0.7573007755191686,0.6125318193079459,0.2276261138301883
RNN,8,overall,0.8030861440330241,0.6392115456763172,0.1273930835450577
RNN,8,component_01,0.8333110020219006,0.6404886628035374,0.4924175568294349
RNN,8,component_02,0.834178471581776,0.6644853690188741,0.36688146760163876
RNN,8,component_03,0.8824991577660781,0.7144947189798873,0.11837358951853581
RNN,8,component_04,0.8199659635414756,0.6540406022199017,0.2597735646747173
RNN,8,component_05,0.8527607183025823,0.6775351896993693,0.023085778991706732
RNN,8,component_06,0.8454373190890543,0.6713051541497691,0.35773995664294383
RNN,8,component_07,0.7934838513491433,0.6462674972550453,0.3532285798207197
RNN,8,component_08,0.8652231660247923,0.6893953700532274,-0.014189400967260516
RNN,8,component_09,0.8486809890324154,0.6892044215334616,0.23341203657784876
RNN,8,component_10,0.820180763191063,0.6469382916570922,0.11220548480831488
RNN,8,component_11,0.9101688862960482,0.7315342093115078,0.20929162356269002
RNN,8,component_12,0.8418621374387389,0.674232125611131,0.1243529052870042
RNN,8,component_13,0.7726883069809157,0.607185096740442,0.16758346954986558
RNN,8,component_14,0.8295191563728326,0.6696314556606612,0.0050285487206776875
RNN,8,component_15,0.8811898108502468,0.7026080195515468,0.067061589165446
RNN,8,component_16,0.8003023886487511,0.6398662018933738,0.02765478582154005
RNN,8,component_17,0.8608342897219083,0.6803467171919063,-0.04514627174184347
RNN,8,component_18,0.8500567897519351,0.6618464371323565,-0.009349015015731158
RNN,8,component_19,0.8307538089791812,0.6512462848127248,0.04644016670168895
RNN,8,component_20,0.8332136992216528,0.6600228003962739,0.06809056106946813
RNN,8,component_21,0.834850998128798,0.6724309445532484,0.01712445181179975
RNN,8,component_22,0.8662886871558635,0.6873677069130221,0.07801051748639995
RNN,8,component_23,0.8244427411548994,0.6642952706011046,0.08487538446887016
RNN,8,component_24,0.8121048265489227,0.6516416326618852,0.027798211924715512
RNN,8,component_25,0.7823227533796645,0.6081451188545676,0.3180436035419768
RNN,8,component_26,0.8370806105213884,0.674193295808924,0.004744870788325021
RNN,8,component_27,0.8417071027716766,0.6544368059276937,0.09467736470900404
RNN,8,component_28,0.7762241286300462,0.6276880748335159,0.06567214132826013
RNN,8,component_29,0.7909133648305497,0.6214015139594864,0.10878422521716259
RNN,8,component_30,0.7802381626766215,0.6320134225697218,0.1976849586853197
RNN,8,component_31,0.7712539625847362,0.6139262728994999,0.10026805271454421
RNN,8,component_32,0.7570442433624667,0.5964223720190228,0.09404226936477295
RNN,8,component_33,0.8379663504899539,0.6671535042175408,-0.046421383152345334
RNN,8,component_34,0.7530796376165066,0.6068486014521594,0.23558141774783828
RNN,8,component_35,0.8290145798409653,0.6523468210589429,0.0018761070690534645
RNN,8,component_36,0.7130153015143726,0.572041961897907,0.13797222774197634
RNN,8,component_37,0.8492899940205404,0.6829844003650077,-0.06270395234205445
RNN,8,component_38,0.7614220325243479,0.6060978168577669,0.12021807645815495
RNN,8,component_39,0.8209224659314078,0.6725763323935449,0.0438359431983984
RNN,8,component_40,0.7758740497445566,0.6125231123900265,0.19147706309443072
RNN,8,component_41,0.7833815227751901,0.6125448265927197,0.0312859226827792
RNN,8,component_42,0.791928260734282,0.6112613771185827,0.02639011918645548
RNN,8,component_43,0.7665851212119604,0.6237367819163954,0.06959801786019298
RNN,8,component_44,0.8348971783721221,0.6607567105806369,0.08234294538324465
RNN,8,component_45,0.7723197012949412,0.6086972932352368,0.09710490928513245
RNN,8,component_46,0.724730186105517,0.5779167140449388,0.07958598339518536
RNN,8,component_47,0.7323666553404622,0.5965096716607341,0.1209532344358611
RNN,8,component_48,0.7515382777604285,0.598592926276761,0.19547015557673164
RNN,8,component_49,0.7740157062009141,0.6149136104457573,0.08010900077567208
RNN,8,component_50,0.7081692818008841,0.5659647138118709,0.16008424505194446
RNN,8,component_51,0.765730727088618,0.604189064536292,0.033847921571646594
RNN,8,component_52,0.7371630314572041,0.6037439160870791,0.08507900062328662
RNN,8,component_53,0.8036311576622208,0.6536267241397306,0.14184718055281126
RNN,8,component_54,0.7101521417325138,0.5707913225632117,0.05443141549177489
RNN,8,component_55,0.8041797417525033,0.6454218602071191,0.11209887764124486
RNN,8,component_56,0.7626378699960574,0.593617523970956,0.19457228385975397
RNN,8,component_57,0.7368903005069071,0.587886411024422,0.16496041766770309
RNN,8,component_58,0.7439070265936027,0.5986052602669831,0.10940432713315137
RNN,8,component_59,0.8124792704031729,0.6547454799872431,-0.055841168644016344
RNN,8,component_60,0.7659289632736684,0.6199609442056832,0.2005978818285949
MLP,1,overall,0.7444627744089244,0.5935764210392908,0.3450417174986698
MLP,1,component_01,0.7063141726512016,0.5508369813100886,0.6817490707611074
MLP,1,component_02,0.7274391444509536,0.5733446031843303,0.5596300370378058
MLP,1,component_03,0.756410554339396,0.610758917006419,0.48228419443768605
MLP,1,component_04,0.732991111992775,0.584935759624723,0.4956486145905843
MLP,1,component_05,0.7395937011955596,0.5917255862865273,0.42490589477505514
MLP,1,component_06,0.7423449187104969,0.5990150455146525,0.5713984312540774
MLP,1,component_07,0.7266505991014653,0.5900924370023172,0.5162673418591441
MLP,1,component_08,0.766895231960405,0.6164228361615333,0.36227328079453913
MLP,1,component_09,0.7601305208481136,0.600873249004394,0.4840065291024169
MLP,1,component_10,0.737917232647161,0.586949814852206,0.4118091710068181
MLP,1,component_11,0.7960356171367213,0.6371256207299761,0.5205947874396637
MLP,1,component_12,0.7777400259334594,0.6201220118706877,0.3748644895457416
MLP,1,component_13,0.7336431762046607,0.5878547502753135,0.32912075814744235
MLP,1,component_14,0.7417474535875564,0.5965913775685029,0.34418610626973467
MLP,1,component_15,0.779295046539657,0.6210729632910867,0.4644645290099257
MLP,1,component_16,0.7294865889089968,0.582412512101394,0.3298485227588805
MLP,1,component_17,0.7864159840108904,0.6255392440148255,0.2824384930491206
MLP,1,component_18,0.796572746828419,0.6215979141010765,0.1888891504055375
MLP,1,component_19,0.7750668152182529,0.6215736168471445,0.30316124596736915
MLP,1,component_20,0.7809374339816209,0.6244574633084875,0.31083958540598017
MLP,1,component_21,0.7446747829108864,0.5924997435818996,0.35888292725600174
MLP,1,component_22,0.7633758070419399,0.6124459632925956,0.42337389741021475
MLP,1,component_23,0.7593522796901905,0.611669457090458,0.3124667742316377
MLP,1,component_24,0.7793544635487065,0.6206715582514083,0.2230288925977186
MLP,1,component_25,0.7199630302259483,0.5613962230362259,0.45078776882690824
MLP,1,component_26,0.8045552619982892,0.6432836450391917,0.1480928407864109
MLP,1,component_27,0.7968154423401408,0.6270191983137152,0.285475431371766
MLP,1,component_28,0.7160688061199367,0.5743062892398293,0.32282082025886805
MLP,1,component_29,0.7136900641057728,0.5687988388395887,0.35516209388246667
MLP,1,component_30,0.7439014182875532,0.6114819186129002,0.27723736678925637
MLP,1,component_31,0.741843812997221,0.5919832410402961,0.2634244508365075
MLP,1,component_32,0.7286885450707145,0.5744369106395649,0.19829046229404124
MLP,1,component_33,0.7664679754824651,0.6034995853086269,0.2676094457291587
MLP,1,component_34,0.7232252083158457,0.5827465468189306,0.3148781083287781
MLP,1,component_35,0.787000821873794,0.6178762923532101,0.21407369126065565
MLP,1,component_36,0.6912784814753893,0.5529858908127442,0.2179020502848734
MLP,1,component_37,0.7948902700271037,0.6320565068107185,0.17108859364236542
MLP,1,component_38,0.7356314621440805,0.5840595099977418,0.254457739235842
MLP,1,component_39,0.767310559144931,0.6247817311573165,0.29369949547179464
MLP,1,component_40,0.7267942136578077,0.5794026954857492,0.37840951066087436
MLP,1,component_41,0.7405817552352754,0.5831780407532188,0.2346180312773873
MLP,1,component_42,0.7448685508212657,0.5761068614140318,0.20411550515881347
MLP,1,component_43,0.7452477745342944,0.6016937261377551,0.18775548934824038
MLP,1,component_44,0.7832939742848832,0.6203696172827178,0.30303011558487275
MLP,1,component_45,0.7421305676365979,0.5890124021237506,0.21353324077570804
MLP,1,component_46,0.6902390249063959,0.5558421080263903,0.2520973651603206
MLP,1,component_47,0.720575062452058,0.5871720724547284,0.2032502150483445
MLP,1,component_48,0.6875179493211879,0.5490955821247097,0.41448677482817387
MLP,1,component_49,0.7494934316078367,0.5988845491967116,0.24027011762566497
MLP,1,component_50,0.6662098109020435,0.5297380043165371,0.34015482710618766
MLP,1,component_51,0.7254687409219209,0.5725136671112331,0.2418878290061478
MLP,1,component_52,0.6852540198165116,0.5654596172041054,0.3064627155848593
MLP,1,component_53,0.7543425799666144,0.6040257970178667,0.3378188904967471
MLP,1,component_54,0.6888087827155103,0.5546562400485646,0.16103103449553058
MLP,1,component_55,0.7663686293747702,0.6117704390446709,0.29442340551410034
MLP,1,component_56,0.716891994179115,0.5613922217403151,0.36384644824829787
MLP,1,component_57,0.7154386416959836,0.5649592301585133,0.24161125148967608
MLP,1,component_58,0.7018276361871325,0.5631049339661566,0.2889297735671927
MLP,1,component_59,0.7848685803483141,0.6316056419323791,0.12169842832823174
MLP,1,component_60,0.717678353457821,0.5833000605246861,0.36380418027470873
MLP,2,overall,0.7864267723318568,0.6264009850158703,0.20164714900312342
MLP,2,component_01,0.7996572134125504,0.6206236279888754,0.5492069371975472
MLP,2,component_02,0.8031203349382171,0.6330788885956217,0.43919795727155836
MLP,2,component_03,0.8407170001655321,0.6770810802505736,0.2560935678948238
MLP,2,component_04,0.7952035345688773,0.6320032001388183,0.34239966546612693
MLP,2,component_05,0.8053363799600554,0.6390561843425581,0.22687129213529697
MLP,2,component_06,0.8087390891013296,0.6440627906660485,0.4425862060201117
MLP,2,component_07,0.7873779404938546,0.6420631166150855,0.370093771915736
MLP,2,component_08,0.8370932790432659,0.6660621578628334,0.1177148044707895
MLP,2,component_09,0.8175057301305897,0.6510823807144462,0.3404604443900766
MLP,2,component_10,0.8027373065954139,0.6362117151050521,0.194387411599725
MLP,2,component_11,0.884047183062042,0.7070874784583352,0.30770613049550116
MLP,2,component_12,0.834889022567964,0.6699717733855153,0.18124545838825765
MLP,2,component_13,0.7694078014055463,0.6114941226261472,0.20797351956682908
MLP,2,component_14,0.7933859751722657,0.6356039893603117,0.15825648549557053
MLP,2,component_15,0.8389380789098009,0.6679777323178281,0.25519074343101694
MLP,2,component_16,0.7731894430585876,0.6151757463351735,0.1545681019242113
MLP,2,component_17,0.8319285870172642,0.6623419252544916,0.08670379608335264
MLP,2,component_18,0.8443269002194919,0.659287329146431,0.01716927292047245
MLP,2,component_19,0.8181029856271661,0.648074842832365,0.1371235720808505
MLP,2,component_20,0.821672040824417,0.656680315233546,0.14982908006307466
MLP,2,component_21,0.8126045740634602,0.6525124032467189,0.1330167383816598
MLP,2,component_22,0.8274075668222396,0.6634612656896266,0.24768296788673747
MLP,2,component_23,0.8063760925923653,0.6503617738807613,0.15198037690852384
MLP,2,component_24,0.8168155088652087,0.651860280656583,0.06711682685842339
MLP,2,component_25,0.7573629801946126,0.5913694129639259,0.36104114939520554
MLP,2,component_26,0.8372013966561438,0.6718142766155836,0.011446456795349492
MLP,2,component_27,0.8297620586385445,0.6516276479382436,0.17070847548444537
MLP,2,component_28,0.7520362119674119,0.60548447085292,0.1856527279712896
MLP,2,component_29,0.758947662141988,0.6033660646570275,0.20287431336525966
MLP,2,component_30,0.764463963216927,0.6272165022412287,0.21892611761759864
MLP,2,component_31,0.765533632405279,0.611886123053671,0.14962305595786352
MLP,2,component_32,0.7507483800866378,0.5927381774420694,0.10999314502350103
MLP,2,component_33,0.8095014692581042,0.6386386734755573,0.09718788412427116
MLP,2,component_34,0.7445948199142927,0.6021391333522049,0.2557253546926476
MLP,2,component_35,0.8216320893299233,0.6443501036963649,0.06384147968552636
MLP,2,component_36,0.7080215429134209,0.5644603592443681,0.1437883974579424
MLP,2,component_37,0.8299415542411136,0.6653752817737387,0.02416510280579082
MLP,2,component_38,0.7606891554573354,0.6039805190551764,0.14802717919069186
MLP,2,component_39,0.8131170326162769,0.6656700133768672,0.10390441910170213
MLP,2,component_40,0.7553834117205175,0.603432652656835,0.26485937421015
MLP,2,component_41,0.7749956463052137,0.6097228330585239,0.07876954741854737
MLP,2,component_42,0.7724792376538601,0.5948159040310051,0.08349476964843237
MLP,2,component_43,0.7699437575312842,0.6235646980506084,0.09060060328909235
MLP,2,component_44,0.8154588440686475,0.6420336057013282,0.17967543952333564
MLP,2,component_45,0.7660728893978642,0.6069494644751272,0.11203426683483403
MLP,2,component_46,0.7110499825416573,0.5693971511361311,0.1586145573636069
MLP,2,component_47,0.7404660338807283,0.6019210035606284,0.12070389544369815
MLP,2,component_48,0.7351094046134654,0.5848080988415384,0.2732966420142086
MLP,2,component_49,0.7724239183077121,0.6137068223263246,0.14156059283452604
MLP,2,component_50,0.6945383626600989,0.5553910246127437,0.2440840427835513
MLP,2,component_51,0.7659269208119784,0.606586329210019,0.05746482740261378
MLP,2,component_52,0.7211808984110463,0.5956543153689888,0.1501341597729132
MLP,2,component_53,0.7834196127609891,0.6298416628956381,0.21515168162956727
MLP,2,component_54,0.70595465599489,0.5676044031627473,0.0912461380494443
MLP,2,component_55,0.7947945190254601,0.634921854795121,0.17460086244561596
MLP,2,component_56,0.7435853108721313,0.5813271070694266,0.27003096176245645
MLP,2,component_57,0.7318054830549924,0.5801473145885999,0.17660786070443305
MLP,2,component_58,0.7241166084303363,0.5802691530054737,0.1943240527150314
MLP,2,component_59,0.8209304166988118,0.6628948335903131,-0.06011333474856799
MLP,2,component_60,0.7472747874051688,0.6057359883723998,0.2670695304211221
MLP,4,overall,0.7981584311308985,0.635294757726251,0.1517292659961991
MLP,4,component_01,0.8227743399722935,0.6343124150017954,0.503315540535923
MLP,4,component_02,0.8183768581984803,0.6461091939080046,0.40603779608787316
MLP,4,component_03,0.8656784137705327,0.7024879250002687,0.17147865146594954
MLP,4,component_04,0.824753678672629,0.6528011793439502,0.24812261227495697
MLP,4,component_05,0.8452398022841561,0.6717749821904034,0.07833904998435633
MLP,4,component_06,0.833564797221982,0.6597024901166146,0.3814605527139554
MLP,4,component_07,0.8061840304510425,0.6504655745700599,0.3173514085246321
MLP,4,component_08,0.8524165278925446,0.678470785261319,0.04137163662232671
MLP,4,component_09,0.8436790811098456,0.6804809595789042,0.24365552244256894
MLP,4,component_10,0.8151233605713769,0.6452547941708167,0.13647324663672952
MLP,4,component_11,0.9106854188597024,0.7282294368886087,0.20651700041784327
MLP,4,component_12,0.8404212521314517,0.6731477790044639,0.16339360757652197
MLP,4,component_13,0.764769820006874,0.6047331999383947,0.18678983304813682
