model,horizon,component,rmse,mae,corr
RNN,1,component_35,0.7516645260366901,0.5929841498122117,0.34103185441789113
RNN,1,component_36,0.6581701305455787,0.5275870032301557,0.3457910156635531
RNN,1,component_37,0.7256624548192825,0.5752462937967247,0.41337930771212533
RNN,1,component_38,0.7234083324700888,0.5715533043669624,0.31248289315085415
RNN,1,component_39,0.7214422052684645,0.5723863727545625,0.4403355320825643
RNN,1,component_40,0.6982623309461164,0.5480787699598617,0.47423215721201506
RNN,1,component_41,0.7073538093895912,0.5666863433028844,0.3476528100677264
RNN,1,component_42,0.7174290791656158,0.5623722141203372,0.3209263577505225
RNN,1,component_43,0.7163120002825129,0.5759500584903253,0.27959295461416933
RNN,1,component_44,0.7396120299867663,0.5886061013631154,0.4317838237558178
RNN,1,component_45,0.7109618776237137,0.5679863889989929,0.3412634264081964
RNN,1,component_46,0.6734813902127091,0.5333337559997451,0.3105156905773336
RNN,1,component_47,0.7228632471379672,0.5873214136654308,0.20541167970687516
RNN,1,component_48,0.6610805484692869,0.5263821053077425,0.4898830991383187
RNN,1,component_49,0.7218214431856622,0.5720072567064891,0.3398240659997426
RNN,1,component_50,0.6584013269233591,0.5254952877001593,0.3806687447769888
RNN,1,component_51,0.690698482380446,0.5486818921139405,0.3808104226092071
RNN,1,component_52,0.6539319468003951,0.5269835419646856,0.4087274633741596
RNN,1,component_53,0.7096414445542881,0.5673774031440765,0.4654630530108912
RNN,1,component_54,0.6612929046123487,0.5325205883074963,0.2707806763478374
RNN,1,component_55,0.7517589074798963,0.5929247956481678,0.345598130255377
RNN,1,component_56,0.7015126992860569,0.5542818790910475,0.4019463151763648
RNN,1,component_57,0.7062259065129232,0.554666283884797,0.27485117352243055
RNN,1,component_58,0.6793681327247189,0.5437140636747795,0.39419971812253585
RNN,1,component_59,0.7305473489713668,0.5897498739759995,0.32711113206564657
RNN,1,component_60,0.6968150892253054,0.5709533775902729,0.41199871989827125
RNN,2,overall,0.7689558135118477,0.6131339772733402,0.24901457340227376
RNN,2,component_01,0.763818505586596,0.6009490973026983,0.5839605469141376
RNN,2,component_02,0.781156683714966,0.6165317026426501,0.443183694205604
RNN,2,component_03,0.8444636725255402,0.679144442864713,0.23439664631610824
RNN,2,component_04,0.7872744469759423,0.6202409552945634,0.36469547480031883
RNN,2,component_05,0.7662126720449074,0.5991166082672105,0.3454462936490849
RNN,2,component_06,0.7717197024575057,0.6102240977758153,0.5219574688137056
RNN,2,component_07,0.7893636959030509,0.639411098086257,0.37323955925575414
RNN,2,component_08,0.8002916299403802,0.6335496763285939,0.24590124650356793
RNN,2,component_09,0.7856081380519739,0.6215466143659776,0.41123186036186793
RNN,2,component_10,0.7884533967523341,0.6287601787987964,0.2236685550062695
RNN,2,component_11,0.8775631672307054,0.6995872732251894,0.3197857173517398
RNN,2,component_12,0.828597546384432,0.6639010282153398,0.15319303078089655
RNN,2,component_13,0.7741982264423524,0.6177748208063275,0.15526784197610077
RNN,2,component_14,0.7710659893870248,0.6216149701863849,0.22663442577555312
RNN,2,component_15,0.8141354846855284,0.6557467740071805,0.38398530795365543
RNN,2,component_16,0.7663304699915425,0.6110712065394548,0.16364328445243792
RNN,2,component_17,0.817716513201534,0.6555122956775103,0.1480973411015444
RNN,2,component_18,0.8037692007741521,0.6268753737455981,0.12719031342316145
RNN,2,component_19,0.8036815328742949,0.6417466570656525,0.20299715562986384
RNN,2,component_20,0.7895379265259951,0.6311780254969046,0.2726723107856773
RNN,2,component_21,0.7781090391636968,0.6217566952281708,0.20228878447554033
RNN,2,component_22,0.8015629172527171,0.6464891402504933,0.2849032154413863
RNN,2,component_23,0.7877112259379752,0.6381035981959238,0.17260101563040078
RNN,2,component_24,0.7976924851235626,0.6330795098311952,0.10548830027914474
RNN,2,component_25,0.7553786065476042,0.5923288142214678,0.33437627927934255
RNN,2,component_26,0.8123288363265578,0.6519704972494472,0.06420147666822362
RNN,2,component_27,0.8095185062353932,0.6414189223663093,0.2138345772700568
RNN,2,component_28,0.7400905367124176,0.592339218050703,0.21478829532839094
RNN,2,component_29,0.7486777380314914,0.6067635390552978,0.22736137384687788
RNN,2,component_30,0.7448003827920245,0.6104792679229288,0.22429659027583607
RNN,2,component_31,0.757475206394514,0.61089427896624,0.1598493948748732
RNN,2,component_32,0.7296683416990337,0.5747325594959974,0.13366423118329698
RNN,2,component_33,0.7730618018978198,0.6156086296545492,0.2209936225893352
RNN,2,component_34,0.7319309803817158,0.5895793060553024,0.2789638946742335
RNN,2,component_35,0.8066059380204683,0.6298234001849924,0.10550980482455959
RNN,2,component_36,0.6748719757440682,0.5453231665305764,0.2659296474080523
RNN,2,component_37,0.7872959784760057,0.6287276338427857,0.1631623691156061
RNN,2,component_38,0.7592968370401568,0.6017398244803998,0.13571475853834272
RNN,2,component_39,0.7814084140874539,0.6273931853158469,0.22456172654375858
RNN,2,component_40,0.7480100121766048,0.5963237167768014,0.32206739309108473
RNN,2,component_41,0.7641553045438211,0.6096470381763954,0.07154831696135917
RNN,2,component_42,0.7600068240340501,0.5860434956389309,0.13807842492762004
RNN,2,component_43,0.7491285746183283,0.6106410910018429,0.11913398688645514
RNN,2,component_44,0.7943279010697736,0.630096681108907,0.24064300378021272
RNN,2,component_45,0.7424519089279616,0.5972030847735907,0.205439072284298
RNN,2,component_46,0.7059260807816905,0.5568278555385265,0.12463915279103994
RNN,2,component_47,0.750522573288967,0.6172306875822178,0.030772262758863272
RNN,2,component_48,0.7139675639994342,0.5691476832516338,0.3376712862402471
RNN,2,component_49,0.7601193923534151,0.5974823614266928,0.1840723107227309
RNN,2,component_50,0.6976892847188708,0.556282754191501,0.219778480886235
RNN,2,component_51,0.7428074008463516,0.5886094991107439,0.14390448311121037
RNN,2,component_52,0.7000792337956565,0.56404087596271,0.22205104225350036
RNN,2,component_53,0.7627898837483349,0.6104835728814786,0.2918384039978693
RNN,2,component_54,0.6797234285249186,0.5470589559470374,0.14580975480518157
RNN,2,component_55,0.7940290316208003,0.6311488335649802,0.15635998590255035
RNN,2,component_56,0.7456375182650815,0.5912680224523656,0.20971276938060168
RNN,2,component_57,0.7265994687416814,0.5779009884385924,0.15866983743791696
RNN,2,component_58,0.7108258776499946,0.5720105150976615,0.2567448169730075
RNN,2,component_59,0.7842185090140412,0.637627008625273,0.07048515211563082
RNN,2,component_60,0.7446101890921581,0.6079298312610878,0.24252833665759266
RNN,4,overall,0.7818694029736087,0.6224924998477992,0.17225406986854738
RNN,4,component_01,0.813668117688178,0.6317126683695715,0.5069203602166236
RNN,4,component_02,0.7871556386710604,0.6196818604904699,0.4418503902373212
RNN,4,component_03,0.8712875198820943,0.7035674131194364,0.04705515699356925
RNN,4,component_04,0.8244534430862456,0.6375747394622132,0.2185391952439278
RNN,4,component_05,0.7959609609342072,0.6301603892252734,0.24004304516038846
RNN,4,component_06,0.8195765563842533,0.6515604794366301,0.4218211568112148
RNN,4,component_07,0.8151776061851597,0.6610403421263346,0.28668038940482543
RNN,4,component_08,0.8059998296573713,0.6350769814692003,0.1945627261362567
RNN,4,component_09,0.8330289756997221,0.6691582766912236,0.26766397573977113
RNN,4,component_10,0.8030395552832545,0.6368927181293654,0.14699789774055863
RNN,4,component_11,0.9249589744249318,0.7369444982970034,0.12741093019691874
RNN,4,component_12,0.8290513211534629,0.6647180573784858,0.1487651900340753
RNN,4,component_13,0.7760047856352688,0.6172114512023477,0.08731884812681369
RNN,4,component_14,0.7783792790318713,0.6264600144593383,0.123410054483977
RNN,4,component_15,0.8517063587274968,0.6738992340128039,0.20556495333465796
RNN,4,component_16,0.7876226369421021,0.6332735895573884,0.025736279382612
RNN,4,component_17,0.8384935951194965,0.6656829211908702,-0.06648100151754009
RNN,4,component_18,0.8088370702166453,0.6305656438652928,0.03308885176399254
RNN,4,component_19,0.8206863779460905,0.6548416010451705,0.07249051313497305
RNN,4,component_20,0.7999307458186417,0.6370140596246204,0.2036892874057287
RNN,4,component_21,0.7965508926693647,0.6423248296464376,0.09926302044812318
RNN,4,component_22,0.8206721440153021,0.6632538303953386,0.20309691121359108
RNN,4,component_23,0.8058403086976933,0.6513558747447711,0.05321403470455218
RNN,4,component_24,0.8036936444698645,0.6376601615801866,0.02302151556213812
RNN,4,component_25,0.7662182894114191,0.5953069859609759,0.30783229114387606
RNN,4,component_26,0.8125160878789047,0.6545878250675005,0.010395821672931283
RNN,4,component_27,0.8128913357490632,0.6410259183648735,0.18461148093091193
RNN,4,component_28,0.7585161147454431,0.6047419534369102,0.08714503170565252
RNN,4,component_29,0.7619822930644391,0.6123498552723614,0.10244841664893631
RNN,4,component_30,0.7496756857457018,0.6094599642652634,0.213837916651358
RNN,4,component_31,0.7617339419629673,0.6072523525982659,0.10398862950408337
RNN,4,component_32,0.7359154320604928,0.5824953136284968,0.06550407623495969
RNN,4,component_33,0.787116747590057,0.6272006696213558,0.11057932030305485
RNN,4,component_34,0.7388788243466853,0.5925308800269427,0.2564206185091308
RNN,4,component_35,0.8110218804074546,0.6343971752047903,0.027909649034099038
RNN,4,component_36,0.6768278940725039,0.5459574743890198,0.22149511125486804
RNN,4,component_37,0.7954008680177598,0.6410691995211252,0.06943570536259229
RNN,4,component_38,0.7645290930293253,0.6057060165055356,0.048816097686525166
RNN,4,component_39,0.8098850075389811,0.6551169315595002,0.03288390803229789
RNN,4,component_40,0.7505132274317045,0.5968027623762743,0.30378718156682827
RNN,4,component_41,0.7688636074979497,0.6191066209791056,-0.02467764822075308
RNN,4,component_42,0.7725256365026635,0.5914724288799221,0.0880405046157314
RNN,4,component_43,0.755303578218057,0.615233096497983,0.03947566384855617
RNN,4,component_44,0.8145623064470463,0.6461875863992462,0.14480256236194877
RNN,4,component_45,0.7425865047023259,0.5948403884292094,0.20505582086607155
RNN,4,component_46,0.7002309081476985,0.5505561016431323,0.09429422846683094
RNN,4,component_47,0.7378804489375688,0.6041360155497694,-0.00022701534352296616
RNN,4,component_48,0.7256067258304159,0.5751684255204924,0.27287431248488153
RNN,4,component_49,0.761227183592381,0.601110378831428,0.14679758070419666
RNN,4,component_50,0.7064661803635927,0.5664355497818829,0.14467551784572802
RNN,4,component_51,0.7473202796958786,0.5909068712277373,0.08131077647809329
RNN,4,component_52,0.7132964966712055,0.5780865890084951,0.11676729174133811
RNN,4,component_53,0.7651157800589252,0.6153616565106671,0.28173258475582896
RNN,4,component_54,0.6916002617921473,0.5508015587094212,0.053424153818069024
RNN,4,component_55,0.8066220324202008,0.6422958664435424,0.037832396174073996
RNN,4,component_56,0.7446289464523526,0.5843322512204947,0.1917276923357455
RNN,4,component_57,0.7130488110965678,0.5672696828264334,0.2112928432729055
RNN,4,component_58,0.7282833242037867,0.5895386292556622,0.1321569519594475
RNN,4,component_59,0.7829301240021443,0.6370045222718248,-0.02690584565402359
RNN,4,component_60,0.7503588644506128,0.6120728575625307,0.20702426925067113
RNN,8,overall,0.7804537468983406,0.6208530260295871,0.17492132949178152
RNN,8,component_01,0.8005458240719854,0.6234282966669191,0.5328998329427508
RNN,8,component_02,0.801429504111509,0.638671964907379,0.40819374592514546
RNN,8,component_03,0.8574125994592473,0.6984331471830281,0.13389649937063305
RNN,8,component_04,0.8202557634631322,0.6404534143808334,0.23609607256927925
RNN,8,component_05,0.7872440874233698,0.6265820434100419,0.28511238804287364
RNN,8,component_06,0.8397546394617165,0.6653277685903118,0.36231680467937316
RNN,8,component_07,0.8061767123627271,0.6468493614273395,0.35233459299600817
RNN,8,component_08,0.8136560878135188,0.6440948808281426,0.12280509829195303
RNN,8,component_09,0.8194754799143305,0.6579592868708669,0.32169864345355115
RNN,8,component_10,0.7975778707228499,0.6310267573754695,0.1599942692509645
RNN,8,component_11,0.9267824778114309,0.7463235173185526,0.12013787984936686
RNN,8,component_12,0.8258604703919418,0.6598385979862453,0.13280982248338405
RNN,8,component_13,0.7590631888089532,0.5977590568703383,0.14340497474536162
RNN,8,component_14,0.7880475018241082,0.6363602192160797,0.03744171030986238
RNN,8,component_15,0.871340043749606,0.6950685262452618,0.0463410591470899
RNN,8,component_16,0.7810385750985779,0.6275445787991413,-0.024842806876540998
RNN,8,component_17,0.8288940671659716,0.6570747841675125,-0.008327415566769905
RNN,8,component_18,0.8005214026311678,0.6225061991961772,0.03414013221715456
RNN,8,component_19,0.8048721918461186,0.6349550845855427,0.045376581645049874
RNN,8,component_20,0.8007516274190416,0.6358675596594614,0.1991448614161708
RNN,8,component_21,0.7934661653358707,0.639969908267133,0.07432496684665764
RNN,8,component_22,0.8449053279045231,0.6719588608466496,0.08428868308613774
RNN,8,component_23,0.7972293546821542,0.6470887599632196,0.1166114292727414
RNN,8,component_24,0.7994354855610952,0.638288521368192,-0.028880439332047887
RNN,8,component_25,0.7639797580299543,0.5885711824370847,0.350148527158466
RNN,8,component_26,0.790288559694067,0.6392188870400324,0.1406321903127101
RNN,8,component_27,0.817315289487681,0.6362631638431431,0.16032702166881563
RNN,8,component_28,0.7662932172076611,0.6125893510862754,-0.009339308122221975
RNN,8,component_29,0.7750915118261599,0.6181366123546654,0.0827041639620872
RNN,8,component_30,0.7749074765687496,0.6264314127989083,0.19033396458977858
RNN,8,component_31,0.7644504866518302,0.609397147089929,0.017446794616801473
RNN,8,component_32,0.7339812499832197,0.5774464422089761,0.07171143569316626
RNN,8,component_33,0.7993211039071806,0.6399018220581772,-0.03160938333738863
RNN,8,component_34,0.720037310500124,0.5676891565097741,0.31354324329895716
RNN,8,component_35,0.8035959915591705,0.6324145788000753,0.030169315155815463
RNN,8,component_36,0.6808452182635978,0.5480819431190559,0.21526534052060653
RNN,8,component_37,0.7951117129809862,0.6380880103238027,0.018889209911028295
RNN,8,component_38,0.7538129957741664,0.5958024942804453,0.09048447171155805
RNN,8,component_39,0.8005085775109745,0.6491042370652319,0.011388884055680512
RNN,8,component_40,0.7571520650941079,0.6008815338518527,0.31626523982550064
RNN,8,component_41,0.756416947408986,0.6080759604209118,0.011625678834180036
RNN,8,component_42,0.7774878065541871,0.5954231717793735,0.08521238766197688
RNN,8,component_43,0.7503999076231536,0.6090709366904892,0.024601736049074164
RNN,8,component_44,0.8207355759404772,0.6502390227421407,0.0957871410547279
RNN,8,component_45,0.736631682667861,0.5862164734314672,0.2366105441100567
RNN,8,component_46,0.7047306558558959,0.5504012225273551,0.06873079121203819
RNN,8,component_47,0.7294000049697857,0.5969745561027279,0.026957568066975798
RNN,8,component_48,0.7333762333281548,0.5838734338894186,0.2521806982003329
RNN,8,component_49,0.7616877813056305,0.600206154379004,0.09735613686595908
RNN,8,component_50,0.7000563029949807,0.5597292349714011,0.12309212687774264
RNN,8,component_51,0.7379709818113327,0.5814671023295179,0.11571941469020905
RNN,8,component_52,0.7164426974948447,0.5816655679313416,0.09309520867788396
RNN,8,component_53,0.7656485329233277,0.6190453064799563,0.26869340959873184
RNN,8,component_54,0.6759389671749595,0.5376824090251066,0.11265530926602646
RNN,8,component_55,0.8055607287473714,0.6439219167807358,0.03900660756782191
RNN,8,component_56,0.7542178973797431,0.5973463853266195,0.12170079954191203
RNN,8,component_57,0.7130870806614755,0.568166216263471,0.2276471346274111
RNN,8,component_58,0.7282068077871319,0.5870043619984112,0.15245841025975676
RNN,8,component_59,0.7667262756439,0.618308363602585,0.098889426761407
RNN,8,component_60,0.7490875961635569,0.6129146941059259,0.25540229563289474
MLP,1,overall,0.7078168751290613,0.5645649195796575,0.4489107557172837
MLP,1,component_01,0.6289129460339393,0.5042551080498968,0.7448387831570145
MLP,1,component_02,0.6867983559235803,0.5494427389936857,0.6100002608310763
MLP,1,component_03,0.7138637741947575,0.5733833924069759,0.5659987372474643
MLP,1,component_04,0.6842010674910658,0.5424974611205863,0.5828165509559304
MLP,1,component_05,0.6820560620544405,0.5450156879923957,0.5447433307504719
MLP,1,component_06,0.6757545384281589,0.54399754740426,0.6656433543211336
MLP,1,component_07,0.6883672740515766,0.5536174357013509,0.5901906979933951
MLP,1,component_08,0.7054186704741386,0.5653853128876423,0.5132647275441798
MLP,1,component_09,0.7109455498744357,0.5589854086764732,0.5657755617283433
MLP,1,component_10,0.6886535878077297,0.5544854985118731,0.5187485371736813
MLP,1,component_11,0.743039744800607,0.5940256966388305,0.6018131928506094
MLP,1,component_12,0.7470761562245121,0.5897442407869802,0.44523061599690567
MLP,1,component_13,0.7159909590167061,0.5788014182446198,0.37704828066797175
MLP,1,component_14,0.7044307542282031,0.5708451890493935,0.45262192309217253
MLP,1,component_15,0.7180233740518597,0.5797177874815945,0.5997962486963049
MLP,1,component_16,0.6888006166690204,0.5500498838479606,0.4538768325895511
MLP,1,component_17,0.750133280570827,0.5962821981907014,0.4058125175102414
MLP,1,component_18,0.7377496438741553,0.5786655679811398,0.3894053303565259
MLP,1,component_19,0.7407270645066789,0.5945596442215906,0.4213723265041076
MLP,1,component_20,0.7284646090796902,0.5810773279555702,0.4652035732220927
MLP,1,component_21,0.6903239831013233,0.5443202395686921,0.4771060067651393
MLP,1,component_22,0.7205310145983098,0.5764830025355744,0.49072455560092576
MLP,1,component_23,0.7149814815314887,0.571355341114992,0.4415859648421671
MLP,1,component_24,0.7425314691167811,0.5966856064748361,0.36816463584233006
MLP,1,component_25,0.6973837870028109,0.542656104275428,0.4710366341296061
MLP,1,component_26,0.7623073515272696,0.6104188490532776,0.30180266730537114
MLP,1,component_27,0.7633977390483593,0.607911514589222,0.38401067245154846
MLP,1,component_28,0.6866395640179235,0.549833349831768,0.41986608874177267
MLP,1,component_29,0.6807149133563234,0.5478193398882872,0.44249346082068364
MLP,1,component_30,0.7180636395697215,0.5891086178552918,0.3426849396722343
MLP,1,component_31,0.7109067910461553,0.5740262527631251,0.3762182681778862
MLP,1,component_32,0.6987797676652636,0.5512842359564027,0.2819917642525256
MLP,1,component_33,0.7162457734676252,0.5716590869443098,0.4305379890738527
MLP,1,component_34,0.6990459737351686,0.5617407270888298,0.37513812010133923
MLP,1,component_35,0.751687193364584,0.5931975985035381,0.34137598160239846
MLP,1,component_36,0.6582926538420029,0.5271464099731371,0.3482088161416019
MLP,1,component_37,0.7257778367345437,0.574817796484261,0.4119279796675341
MLP,1,component_38,0.7237670971245455,0.5708755968331867,0.3135148902908936
MLP,1,component_39,0.7202758197057298,0.5705939115339336,0.44311850846444134
MLP,1,component_40,0.6995158916647888,0.5483567344997594,0.4693766647927409
MLP,1,component_41,0.7083159549427066,0.5680657452654391,0.344501432267342
MLP,1,component_42,0.7163328931401978,0.5615784803739396,0.32373714421349253
MLP,1,component_43,0.7150175508846363,0.5753457534072111,0.2861222475720074
MLP,1,component_44,0.7405116124026776,0.5892546759959453,0.42919304678945475
MLP,1,component_45,0.7127292067187603,0.5705342582122364,0.336259857123258
MLP,1,component_46,0.6736578281928594,0.532757421758681,0.31090214449251585
MLP,1,component_47,0.7232100813772528,0.5876463959850713,0.20580289137143767
MLP,1,component_48,0.6596383509111761,0.5260144711902923,0.4931016103223309
MLP,1,component_49,0.7233644717530019,0.5732278852985575,0.3344976824069781
MLP,1,component_50,0.6563733249764779,0.5246934106625226,0.38312494300436334
MLP,1,component_51,0.6903233349408484,0.5489329907673112,0.38326282620839636
MLP,1,component_52,0.6514879140435761,0.5240247881670173,0.41514430703302446
MLP,1,component_53,0.7131300772401166,0.5702802851998379,0.4572854565795086
MLP,1,component_54,0.6613583003970367,0.532282376530288,0.2722517982981248
MLP,1,component_55,0.7525402147197591,0.5932721452842582,0.34786716468137535
MLP,1,component_56,0.7017244379246436,0.5538584670294844,0.39981457911310214
MLP,1,component_57,0.7074085010921135,0.5534464389828878,0.27516514861848196
MLP,1,component_58,0.6798474455285958,0.5449577497202331,0.3909383550421118
MLP,1,component_59,0.7299281135194493,0.5880972778312209,0.32543131703392675
MLP,1,component_60,0.6970957003192565,0.5704992952056361,0.4109046201445159
MLP,2,overall,0.7701746103084589,0.6140749643496461,0.24700793438365556
MLP,2,component_01,0.7646055383696,0.5991351644853065,0.5810461006082004
MLP,2,component_02,0.7844347946863373,0.6205671214545551,0.43585633297189375
MLP,2,component_03,0.8452266584788944,0.6807803146474386,0.23873945273669195
MLP,2,component_04,0.7879690148959756,0.6218270300510463,0.3655363052094406
MLP,2,component_05,0.7675599306143613,0.6007070671580078,0.344725562461089
MLP,2,component_06,0.7735173511465507,0.6117313323550895,0.5160387981637561
MLP,2,component_07,0.7887428460457765,0.6378565286828629,0.37507230258893814
MLP,2,component_08,0.8030888054305251,0.6349086015139798,0.24164458534328637
MLP,2,component_09,0.7858250884279522,0.6222900177149842,0.40992326806749607
MLP,2,component_10,0.7896577744047997,0.630855237591347,0.22361554356121424
MLP,2,component_11,0.8750086959687509,0.6975451893377527,0.3275506432978344
MLP,2,component_12,0.8296273630359853,0.6649090960793934,0.1555520696807085
MLP,2,component_13,0.7771698510289655,0.6203623502828102,0.15268411192412223
MLP,2,component_14,0.7730008416346967,0.6235407012050873,0.22439568439672875
MLP,2,component_15,0.8128089614134183,0.6544108743841255,0.38347824558232313
MLP,2,component_16,0.7670395623867482,0.6115138121999532,0.16694101177325021
MLP,2,component_17,0.8189727294773975,0.6579454988677189,0.14963721600028676
MLP,2,component_18,0.8061561413324841,0.6286584193433948,0.1229238288936473
MLP,2,component_19,0.8073201902060645,0.6440879001360701,0.19491536189692998
MLP,2,component_20,0.7892087686422692,0.6304095539444347,0.274336486518347
MLP,2,component_21,0.7799638551950884,0.6235920115706696,0.1989599403985351
MLP,2,component_22,0.803931666477835,0.6487739367724192,0.28115303412221765
MLP,2,component_23,0.7885229017872503,0.6387697698206101,0.17325238414750285
MLP,2,component_24,0.7996349978584025,0.6339431374299552,0.10223391165776571
MLP,2,component_25,0.7567101322201967,0.5934022034252331,0.32837678223104894
MLP,2,component_26,0.8142858043261004,0.6536510697091784,0.06040543917306674
MLP,2,component_27,0.8113135381561284,0.6422813282765963,0.20744336329845248
MLP,2,component_28,0.7411749415520172,0.5918827189739362,0.21130026866527057
MLP,2,component_29,0.7487041694043692,0.606973636792322,0.23201453702743366
MLP,2,component_30,0.7455275369483745,0.6104776948212691,0.22340331943796193
MLP,2,component_31,0.7582508859190099,0.6115458386138927,0.1587807010103241
MLP,2,component_32,0.7303093795705906,0.5751315883998642,0.13556293750612056
MLP,2,component_33,0.7740258455818813,0.6169335413051307,0.21927953127141667
MLP,2,component_34,0.7336373915488656,0.5904622574023634,0.2748811192043832
MLP,2,component_35,0.8068691278168912,0.6309375926779546,0.10835146831555423
MLP,2,component_36,0.6774217824138875,0.5478717371062959,0.25912999349779875
MLP,2,component_37,0.7886415601353373,0.6300095498280115,0.16028513027082128
MLP,2,component_38,0.7609667893735589,0.6031886891800863,0.13681352376821912
MLP,2,component_39,0.7815619907328457,0.6275116097464732,0.22666500337877402
MLP,2,component_40,0.7493754083732825,0.5972037911419761,0.3153138867743132
MLP,2,component_41,0.7680554459244405,0.6114639652656898,0.0629933662414839
MLP,2,component_42,0.7595683841464547,0.5856275075412755,0.13705709253187015
MLP,2,component_43,0.7504221149271348,0.6117505694772251,0.11871790913758072
MLP,2,component_44,0.795653476693247,0.6314296210452847,0.23520718746637323
MLP,2,component_45,0.7441739151949339,0.5984843707766916,0.19770160228754147
MLP,2,component_46,0.7088430877023976,0.5582313451916678,0.11591833705497612
MLP,2,component_47,0.7529959661185212,0.6187784345049948,0.03279790140191597
MLP,2,component_48,0.7140432726302982,0.569296502539022,0.33935034180770624
MLP,2,component_49,0.7611965263147387,0.5985547878937776,0.18650362943157742
MLP,2,component_50,0.6991418254440334,0.558183357268721,0.21995238845614265
MLP,2,component_51,0.7437057979313422,0.5895659018513331,0.14708134101375123
MLP,2,component_52,0.7003961250110186,0.5639533806239699,0.2226769612347751
MLP,2,component_53,0.7641030190679207,0.6109585311741608,0.2848370263066145
MLP,2,component_54,0.6810517101815984,0.548073654176245,0.14404467602812446
MLP,2,component_55,0.7954062190128026,0.6320564739193645,0.15648317123186362
MLP,2,component_56,0.7471640625805681,0.5916224593680506,0.2094648752436068
MLP,2,component_57,0.728942963297352,0.5792885751043239,0.15575621907109982
MLP,2,component_58,0.7117991103888585,0.5729529191432656,0.2505036370963221
MLP,2,component_59,0.784497447040139,0.6376686710837672,0.07676934892082399
MLP,2,component_60,0.7450014691122319,0.6079713186003409,0.2410680946970178
MLP,4,overall,0.7831206625147897,0.6235173340710731,0.16640525890430527
MLP,4,component_01,0.8158205263723015,0.6332887473877762,0.5035342352039301
MLP,4,component_02,0.7905082824417208,0.6223759680285303,0.4365991068272346
MLP,4,component_03,0.8732098650229232,0.7053367364583888,0.04285861933512627
MLP,4,component_04,0.8256123961920859,0.6383455151156815,0.21491106596512716
MLP,4,component_05,0.8002273155588202,0.6338261033766024,0.2250691372775809
MLP,4,component_06,0.8227095094099588,0.6548105008442341,0.4159463510615006
MLP,4,component_07,0.8159399898760151,0.6607331892893404,0.28306091160188757
MLP,4,component_08,0.8089696546117927,0.6377705707553016,0.18150758443225104
MLP,4,component_09,0.8348734282767315,0.6716623252043157,0.2608940267922307
MLP,4,component_10,0.8023668677866386,0.6364816414337353,0.14923110025354178
MLP,4,component_11,0.9211126774369823,0.7328831876526996,0.14680509682944318
MLP,4,component_12,0.8300284030566021,0.666310374790418,0.15313716335169955
