model,horizon,component,rmse,mae,corr
RNN,2,component_04,0.7752242456158441,0.608446408227692,0.3957778814036957
RNN,2,component_05,0.7659774670597218,0.6018324200128028,0.3376908023402596
RNN,2,component_06,0.7719366680204834,0.6202116363251121,0.5122636203963558
RNN,2,component_07,0.779773172443245,0.6323209816332694,0.3932119975382244
RNN,2,component_08,0.8144312512820397,0.6537936192334609,0.21420835786725356
RNN,2,component_09,0.7702938262608,0.5993045067183922,0.4482017162566179
RNN,2,component_10,0.7998006175372818,0.6471589408967778,0.20518201799312388
RNN,2,component_11,0.8568539677096361,0.6871725371948376,0.37843350583565494
RNN,2,component_12,0.834492067960868,0.6699233784387852,0.13793227785654918
RNN,2,component_13,0.7829380495452688,0.6250589707397328,0.15247922438206787
RNN,2,component_14,0.7771543886946742,0.62765556222986,0.2247311825679262
RNN,2,component_15,0.8119990386891383,0.6583508964196217,0.3845993260317101
RNN,2,component_16,0.769532842264006,0.606566159105557,0.1585465800740241
RNN,2,component_17,0.8149645303855613,0.6557538475005542,0.1975655570981014
RNN,2,component_18,0.7962418949557782,0.6220668818033551,0.16755383530882867
RNN,2,component_19,0.7929491135202872,0.6281192204191803,0.2380843883653281
RNN,2,component_20,0.7846196958320512,0.6259544241015742,0.2988975954497215
RNN,2,component_21,0.7707228876529628,0.6164421417353344,0.22459303928882868
RNN,2,component_22,0.8188169519819186,0.6578381338203458,0.2546203646125959
RNN,2,component_23,0.7878330844278952,0.6387651999341849,0.18432425044529396
RNN,2,component_24,0.8007878288926458,0.6372372633067924,0.1034570348013623
RNN,2,component_25,0.7490703162750831,0.5873185188203105,0.34119720755434924
RNN,2,component_26,0.8009070573641422,0.642890888309927,0.11889648077163885
RNN,2,component_27,0.803735233698356,0.635231362766175,0.23191945345326404
RNN,2,component_28,0.744609286378956,0.5959740202028009,0.1981084644759689
RNN,2,component_29,0.7587914931856197,0.6140963781843807,0.21822387274343663
RNN,2,component_30,0.7523610075463749,0.6216688597411065,0.2239399950658292
RNN,2,component_31,0.7535070332329649,0.6063313325478434,0.19347845466561814
RNN,2,component_32,0.7247791851956794,0.5695209401703263,0.1559414211193085
RNN,2,component_33,0.7756281362171452,0.6129718169467803,0.2221288217575846
RNN,2,component_34,0.7174168065154071,0.5800272989004004,0.31365204943234193
RNN,2,component_35,0.797839085782842,0.6271077018790827,0.12944895754611715
RNN,2,component_36,0.6819263089822487,0.5501264622313251,0.24865020585985662
RNN,2,component_37,0.7982069757775465,0.6356111781450025,0.12085677090822729
RNN,2,component_38,0.7508865510061592,0.5981897424335842,0.17496854827210956
RNN,2,component_39,0.786220880247643,0.629723140856657,0.22227112152016376
RNN,2,component_40,0.7648353338074587,0.6041383401295518,0.2447102435105826
RNN,2,component_41,0.7644886102416664,0.6107967717822655,0.0911589658725199
RNN,2,component_42,0.748945138170908,0.5788187798320377,0.1659209106408548
RNN,2,component_43,0.7566418519874966,0.6171162785993902,0.09544108583546805
RNN,2,component_44,0.7878433788741581,0.6224495889119417,0.2664407768823124
RNN,2,component_45,0.7427258646845746,0.5913880237764996,0.19111584632910442
RNN,2,component_46,0.7167122527398494,0.5646955332357702,0.09448106495081257
RNN,2,component_47,0.7411022442530794,0.6099292863676467,0.06720967409834315
RNN,2,component_48,0.7120594344470214,0.5663158688276388,0.3470655873923247
RNN,2,component_49,0.7487285999453522,0.5890031364509679,0.22114234146114162
RNN,2,component_50,0.7104153841526256,0.5628368436490718,0.2063164417361996
RNN,2,component_51,0.7453396137444719,0.5896096718123525,0.12621898291498707
RNN,2,component_52,0.7029282690090762,0.5636685428696614,0.21408559201224087
RNN,2,component_53,0.7582472018029044,0.6049174719205649,0.3224411100956
RNN,2,component_54,0.6755595605845385,0.5463197460032296,0.16566498997718537
RNN,2,component_55,0.790292985007418,0.6288161391563539,0.19152040264694747
RNN,2,component_56,0.763286726126402,0.6062408340509492,0.1323106803733667
RNN,2,component_57,0.7307480890143321,0.5803670068103223,0.15585259349539068
RNN,2,component_58,0.7139386269916025,0.5749721113721029,0.2513994865911286
RNN,2,component_59,0.781802645506965,0.6349941987965128,0.1280964921348796
RNN,2,component_60,0.7625502303606282,0.6235630615520106,0.15776338019874925
RNN,4,overall,0.7811899789876922,0.6218720418912874,0.17194331407256747
RNN,4,component_01,0.8193632183720869,0.6361677575668645,0.49267065766940316
RNN,4,component_02,0.7865769757566284,0.6239685601454658,0.4321893081874708
RNN,4,component_03,0.8779190309002426,0.7079795405572007,0.025028841691178857
RNN,4,component_04,0.8131623255891468,0.6286097504638067,0.26295300028940793
RNN,4,component_05,0.788679813709783,0.6215781333236596,0.23949446440594527
RNN,4,component_06,0.8237419566744224,0.6510514151468877,0.4019059754925522
RNN,4,component_07,0.8103781293097332,0.6580335225702288,0.3036400632470526
RNN,4,component_08,0.8057190723845081,0.6381244461616775,0.2010681024476264
RNN,4,component_09,0.8323581003554182,0.6655353973712638,0.2649208749100518
RNN,4,component_10,0.8108852789766045,0.6436635073049481,0.10530244417828245
RNN,4,component_11,0.9241377876010182,0.7424350762216996,0.10214575650450201
RNN,4,component_12,0.8254790379354564,0.6655286201080592,0.13639899656944376
RNN,4,component_13,0.7802133643568504,0.6162516451785861,0.07135646696767999
RNN,4,component_14,0.7761390429631064,0.6271495509328159,0.14223360213284506
RNN,4,component_15,0.8524770235526775,0.6795973284324511,0.2295604915192061
RNN,4,component_16,0.7868920758426385,0.6287016523794957,0.027154634466735002
RNN,4,component_17,0.8275349703736953,0.6576645168330385,0.007750193546232559
RNN,4,component_18,0.809932943233793,0.6286405734017421,-0.013758223296939738
RNN,4,component_19,0.8212578960940989,0.6586561168364992,0.05633299452805634
RNN,4,component_20,0.8026252528123743,0.6392126216080892,0.1855265158960106
RNN,4,component_21,0.7979217873785475,0.6426130547702057,0.05902740568388582
RNN,4,component_22,0.8294674160321548,0.6677741925727427,0.14956609936016518
RNN,4,component_23,0.8019215275912289,0.6470155243617787,0.06381846502683917
RNN,4,component_24,0.8066395557894801,0.6397247677262933,-0.02317624909766708
RNN,4,component_25,0.7587765472636516,0.5868898583315277,0.3323052233441459
RNN,4,component_26,0.8043625911609519,0.6493674124082847,0.024414255416717892
RNN,4,component_27,0.8126178989871551,0.6376683252193149,0.17795328374680794
RNN,4,component_28,0.76049494053993,0.6063131488303699,0.06449074875173194
RNN,4,component_29,0.7648310952440089,0.6120388837657376,0.10452162270332971
RNN,4,component_30,0.7562174235888904,0.6164461812034977,0.19528147466729076
RNN,4,component_31,0.7571948738916376,0.6028906259100012,0.13586951170535114
RNN,4,component_32,0.730770621676965,0.5788479484707928,0.08292129253587373
RNN,4,component_33,0.784920074535752,0.6265373375681302,0.12154121917272119
RNN,4,component_34,0.7296534586714848,0.583992018272772,0.2856780467299783
RNN,4,component_35,0.8077992627459475,0.6368549913129408,0.009266967151762114
RNN,4,component_36,0.686078513934836,0.55138431371117,0.1933826690544413
RNN,4,component_37,0.7960016569058272,0.6444915142740626,0.05648577676958847
RNN,4,component_38,0.7607820599103633,0.604120077308497,0.030370670818183766
RNN,4,component_39,0.8121204353688257,0.6581181898970417,0.005073720171420401
RNN,4,component_40,0.762949346106786,0.6027811368372288,0.2947023537846303
RNN,4,component_41,0.7623881643092338,0.6129490589577342,-0.011389812013318837
RNN,4,component_42,0.7694290909231517,0.589993594806379,0.06373898887060066
RNN,4,component_43,0.7521504703301871,0.6140084192955794,0.03680134758795428
RNN,4,component_44,0.8087688625364073,0.6396397472969331,0.17646941974310185
RNN,4,component_45,0.7476439645153288,0.5956920414015123,0.16132044100796528
RNN,4,component_46,0.703518113453423,0.5520332640728359,0.08016231123718803
RNN,4,component_47,0.7319634043629092,0.5987176078639588,0.0014285539101216303
RNN,4,component_48,0.7265715794286424,0.5709236569312833,0.2732559944600725
RNN,4,component_49,0.7486851852821917,0.5918831988537998,0.22121819747685367
RNN,4,component_50,0.7098167741757688,0.5660511044116153,0.12751874808361136
RNN,4,component_51,0.7429286069593288,0.5828806943091168,0.09422166617051342
RNN,4,component_52,0.7123042067237743,0.5771157340473695,0.10719899275179152
RNN,4,component_53,0.7690540883340652,0.6214412944222553,0.29041175612860864
RNN,4,component_54,0.6835640880101208,0.5440039634702446,0.05092374353633563
RNN,4,component_55,0.8054039820636649,0.6441218618290137,0.05035066235606116
RNN,4,component_56,0.7473075762589156,0.5900732390807657,0.18510185623392955
RNN,4,component_57,0.7064164337357154,0.5620433513189256,0.2646235729314116
RNN,4,component_58,0.7283013653630759,0.5900933699843074,0.12830181771320823
RNN,4,component_59,0.778665015297631,0.6317756905313286,0.0538437202041011
RNN,4,component_60,0.7607934232535097,0.6224623852954189,0.14762215483615296
RNN,8,overall,0.7817087281452422,0.6217828350318506,0.16653483562518867
RNN,8,component_01,0.8010488757744558,0.6229597310990689,0.5358450505718517
RNN,8,component_02,0.8003661973803513,0.6400032962069923,0.41020909636912556
RNN,8,component_03,0.8635021701911785,0.6995843453583906,0.0953749994230616
RNN,8,component_04,0.8249268296931005,0.6456859286474691,0.21321004231420826
RNN,8,component_05,0.7944058078425286,0.632741582096354,0.24062643576344617
RNN,8,component_06,0.8402300431105806,0.6670975335586911,0.3588804364042548
RNN,8,component_07,0.8059069529323745,0.646136871537988,0.32023966356000994
RNN,8,component_08,0.8124981188870715,0.6454784436314978,0.1440075836872739
RNN,8,component_09,0.8197637927184243,0.6579058840946828,0.3192477490857224
RNN,8,component_10,0.800619710024638,0.6365735172825487,0.1361805172236267
RNN,8,component_11,0.9273250749065051,0.7472530881517521,0.12498311969286245
RNN,8,component_12,0.8283754700640297,0.6620950244586401,0.08606392716985926
RNN,8,component_13,0.7637510318036813,0.6021611114816631,0.12770019251210094
RNN,8,component_14,0.7881881116649223,0.6355358692029733,0.0051024138573191455
RNN,8,component_15,0.8727861025115315,0.6968324504544499,0.049028751179429876
RNN,8,component_16,0.7899884323554845,0.6316327306607962,-0.03521743091078242
RNN,8,component_17,0.8302219761865357,0.6581059163682162,0.010056032840669665
RNN,8,component_18,0.8024870522255593,0.6241031086009619,-0.016337918854903707
RNN,8,component_19,0.809141438745237,0.6417584658820148,0.038305486490942585
RNN,8,component_20,0.802692738866509,0.6394579202324089,0.205756848390021
RNN,8,component_21,0.7901233731603385,0.6362454032137383,0.08794220913488485
RNN,8,component_22,0.8416652874841649,0.6672449793920868,0.07673709801438838
RNN,8,component_23,0.8027622349879037,0.6524588452230552,0.0765135101459311
RNN,8,component_24,0.8005330907327087,0.6392271109137955,-0.02875557511379701
RNN,8,component_25,0.7598471201131899,0.5854914616681268,0.3445549246713519
RNN,8,component_26,0.7916377685717151,0.6406990812615112,0.13312592045842708
RNN,8,component_27,0.8172482028945864,0.6354084335871507,0.14543362121481235
RNN,8,component_28,0.7664312672716462,0.6118202618402336,-0.01051988733402495
RNN,8,component_29,0.7779741333034769,0.6210046069196906,0.04381218469543552
RNN,8,component_30,0.7777634747412832,0.6285987299160533,0.16669164102654677
RNN,8,component_31,0.7641588103909215,0.608753497809546,0.06135840001934788
RNN,8,component_32,0.7332626207666091,0.57611366107376,0.10247149861242101
RNN,8,component_33,0.797398036569842,0.6370745264950107,-0.0028120984425052393
RNN,8,component_34,0.7180432501490245,0.5684573764180652,0.3175169911466442
RNN,8,component_35,0.8048383281166397,0.6339219450256867,-0.0042679165075177605
RNN,8,component_36,0.6800343304446783,0.5444385739213029,0.22309217980421348
RNN,8,component_37,0.7953895545347297,0.6390921050963496,0.01404097020162664
RNN,8,component_38,0.7558168700914376,0.597477661332313,0.03183137943608924
RNN,8,component_39,0.8043563640985405,0.6500778720380237,-0.025073356084219685
RNN,8,component_40,0.7662830388912821,0.606005993278537,0.2775878271536472
RNN,8,component_41,0.7576520383539987,0.6075807225417412,0.005314935716678379
RNN,8,component_42,0.7742574437089242,0.594423577912267,0.06551893709296555
RNN,8,component_43,0.7535450876445438,0.6106101815713826,-0.0030577207756033752
RNN,8,component_44,0.8224960572518051,0.6520167559271677,0.08113276655955574
RNN,8,component_45,0.7407165468543047,0.5904102869241431,0.22193947697092675
RNN,8,component_46,0.7058123945099002,0.5507012733372405,0.05596762916713025
RNN,8,component_47,0.7266032517428596,0.5949770125264447,0.04019755582916423
RNN,8,component_48,0.733307221097674,0.5831592156892695,0.2582826159432744
RNN,8,component_49,0.7605610544826321,0.5991744070972506,0.09918479495314002
RNN,8,component_50,0.7024607189802308,0.5618348964212886,0.11921255956343899
RNN,8,component_51,0.7383446364103865,0.5800641337082633,0.10439919700626121
RNN,8,component_52,0.7120056613386109,0.5765325686639968,0.07989620426854181
RNN,8,component_53,0.7652804142198145,0.6206046345723562,0.2883874251747542
RNN,8,component_54,0.6771566785345926,0.5375171955161904,0.09315637405814343
RNN,8,component_55,0.8057850497756468,0.6439792573423839,0.01623683844421678
RNN,8,component_56,0.7554340141088924,0.5994142419902904,0.10099991069238151
RNN,8,component_57,0.7178405362867838,0.57093196742588,0.1943358655393662
RNN,8,component_58,0.7264256533263689,0.585364468263196,0.1580405315736297
RNN,8,component_59,0.767087177215394,0.6184254599477711,0.11054641351140333
RNN,8,component_60,0.7539176765245428,0.6165328991009134,0.24538239672714346
MLP,1,overall,0.700892877137077,0.5581095663378982,0.46939169420661825
MLP,1,component_01,0.6052544158845558,0.4847295185934153,0.7616218235188602
MLP,1,component_02,0.6746115775393107,0.5381657303171277,0.6292058017106074
MLP,1,component_03,0.6918198566265968,0.5514986980865182,0.59676590548882
MLP,1,component_04,0.6735010857558044,0.5337604937944385,0.6047082653887238
MLP,1,component_05,0.6739439743666241,0.5358337559474895,0.5544699376088034
MLP,1,component_06,0.6652180628283626,0.5403489213500166,0.6726064094296322
MLP,1,component_07,0.6636716337409474,0.5281785137324041,0.6243884710394998
MLP,1,component_08,0.7072265641320954,0.5669099039091977,0.5204713302969335
MLP,1,component_09,0.6908464533051607,0.5452497001387155,0.5973269065527413
MLP,1,component_10,0.6803547404963278,0.5520811132395648,0.5356412721808235
MLP,1,component_11,0.7067564285886532,0.5667842178774245,0.6420869235061167
MLP,1,component_12,0.7313864374949574,0.579688644859524,0.48203669402047833
MLP,1,component_13,0.7247715596830248,0.5756993304098045,0.37650550192961113
MLP,1,component_14,0.7045148375887814,0.571257917833156,0.46270341025277023
MLP,1,component_15,0.6946444972941295,0.5604507176945477,0.6239670292784242
MLP,1,component_16,0.6851288088480684,0.5466065197148119,0.46150649806635763
MLP,1,component_17,0.7468195830283458,0.5950758940997978,0.43017963236347967
MLP,1,component_18,0.7204099442664182,0.56836066111521,0.44040986965786455
MLP,1,component_19,0.7334380363956973,0.5852091227013055,0.4390898167970871
MLP,1,component_20,0.7172156855476645,0.5703695990716817,0.49563154515673197
MLP,1,component_21,0.6689511906109042,0.5322847009977997,0.5139848397347608
MLP,1,component_22,0.7203757937081663,0.576085352695723,0.5013633315140726
MLP,1,component_23,0.706001630681689,0.5646983798005352,0.4673977315835309
MLP,1,component_24,0.7478331282114064,0.5970602482471631,0.364563159453986
MLP,1,component_25,0.6949002115575564,0.5436993261018398,0.47288969977731904
MLP,1,component_26,0.7481209491092173,0.5934246583875579,0.35549599243574775
MLP,1,component_27,0.7535001305631536,0.5998912074865432,0.41207388903017855
MLP,1,component_28,0.6803467328070291,0.5436049901561539,0.4366252033902614
MLP,1,component_29,0.6877420416530641,0.550018045480549,0.4396496405897796
MLP,1,component_30,0.7141927725579875,0.5838575871429169,0.3731633512176886
MLP,1,component_31,0.6926897772280464,0.5567851010048326,0.4310772380105036
MLP,1,component_32,0.6978902227752368,0.5475760598462974,0.31148448496777537
MLP,1,component_33,0.7121853860904412,0.5681285644103315,0.44569066484395087
MLP,1,component_34,0.6900108759190807,0.553087463674649,0.40892902745822063
MLP,1,component_35,0.7352611497247835,0.5798038909271982,0.38663152094534325
MLP,1,component_36,0.6633854104313,0.532296316036946,0.35002003215340055
MLP,1,component_37,0.7277888026157384,0.574380806650979,0.4081296964095562
MLP,1,component_38,0.7181990310352273,0.562912950846771,0.35447648798861664
MLP,1,component_39,0.7212062704203593,0.5741931107429298,0.4432316671961232
MLP,1,component_40,0.7023137262886726,0.548490934385576,0.4579626027095573
MLP,1,component_41,0.703919614896314,0.570023193244494,0.3712512531596117
MLP,1,component_42,0.7033968678227428,0.5524896750733901,0.3469268551117313
MLP,1,component_43,0.7207874700667698,0.5713469077745962,0.2887499449962384
MLP,1,component_44,0.7244180607919279,0.5757860038906669,0.4646414600056638
MLP,1,component_45,0.7141494092153399,0.5708998755660657,0.3368294803998943
MLP,1,component_46,0.6781664227983359,0.5349180413689586,0.3277671997629264
MLP,1,component_47,0.7081697939888185,0.5719508036530787,0.2727964992714052
MLP,1,component_48,0.6555802015776863,0.5212338920036781,0.5056722551499404
MLP,1,component_49,0.7079073828662608,0.5620585176208466,0.37314853604401754
MLP,1,component_50,0.6589767149213331,0.524702848387239,0.3937678143984616
MLP,1,component_51,0.6972878169039134,0.5473205344992708,0.3802671714165568
MLP,1,component_52,0.6562367005478676,0.5286075937035472,0.40931820519410095
MLP,1,component_53,0.7040033837828786,0.5666112937519167,0.4847679793280987
MLP,1,component_54,0.6586945767800616,0.5318830254232508,0.29907024580537256
MLP,1,component_55,0.750898856796947,0.588611372747693,0.3675748136347899
MLP,1,component_56,0.7030560015045895,0.5502608411123738,0.39737505258555955
MLP,1,component_57,0.7084725726681754,0.5545702296483882,0.2869651412218632
MLP,1,component_58,0.675735735208543,0.5378095219604124,0.40316567290438726
MLP,1,component_59,0.7162594208520748,0.5751305616001606,0.38188423426121754
MLP,1,component_60,0.6996035646433749,0.5718205777344216,0.40050449507220487
MLP,2,overall,0.7687909260265476,0.6132380156777691,0.2548717096139877
MLP,2,component_01,0.7584058390995227,0.5995433013112512,0.588339383673656
MLP,2,component_02,0.7857810778166634,0.6201440456607918,0.4352612227347396
MLP,2,component_03,0.8394021131168481,0.677753506527095,0.255441969416423
MLP,2,component_04,0.7765042845313868,0.6086619832528145,0.39223391895264986
MLP,2,component_05,0.7670054616980767,0.6022627168455855,0.33524586494618336
MLP,2,component_06,0.7723932493205634,0.6206069445997792,0.5115428038858943
MLP,2,component_07,0.7788637596894564,0.6318248578915622,0.3955851667469804
MLP,2,component_08,0.8139031056988767,0.6533326663023473,0.2145185236207125
MLP,2,component_09,0.7707715628419916,0.6003246605179415,0.44714113440724446
MLP,2,component_10,0.8003433190617113,0.6475960055857355,0.20324125719318148
MLP,2,component_11,0.8575875018606326,0.6876847364691273,0.37652657178107074
MLP,2,component_12,0.8339761947618813,0.6692417011448492,0.138380918282429
MLP,2,component_13,0.7822671007436449,0.6239300306681914,0.1534216912315588
MLP,2,component_14,0.7769323258930542,0.6273430357411491,0.22389654068240117
MLP,2,component_15,0.8116428577379567,0.658203078555436,0.3858859473953685
MLP,2,component_16,0.7698157129778704,0.606729200362386,0.15528140815538463
MLP,2,component_17,0.8148360666658306,0.6556584448403551,0.19723691964368534
MLP,2,component_18,0.7960874531930102,0.6220849108391079,0.16709404101137582
MLP,2,component_19,0.7937556130408536,0.6288371426868683,0.23391606088640027
MLP,2,component_20,0.7846857913526132,0.6261925998431105,0.29840791859957067
MLP,2,component_21,0.7703778512690227,0.6160180038957569,0.22494524806777458
MLP,2,component_22,0.8191837394824946,0.6580314066327082,0.25226544487758484
MLP,2,component_23,0.7878652790587234,0.6387691000389367,0.18320951957997877
MLP,2,component_24,0.8007370001542827,0.6371650968071289,0.10314783327082204
MLP,2,component_25,0.7497049542228287,0.5872690109580258,0.3399444301560924
MLP,2,component_26,0.8008771798364143,0.6428795669818178,0.11716973371713268
MLP,2,component_27,0.8037496476063096,0.635169307781427,0.23187825002515108
MLP,2,component_28,0.744855207595207,0.5964881226223165,0.19761564108904478
MLP,2,component_29,0.7576467031377949,0.6131874288559621,0.2187581695318711
MLP,2,component_30,0.7522252999748676,0.6219179512582493,0.22446354128705157
MLP,2,component_31,0.7531909263342154,0.6060757370101493,0.1944608343011068
MLP,2,component_32,0.726131482587222,0.5704265417593024,0.14938771141284213
MLP,2,component_33,0.7755941967836137,0.6130063139328359,0.22087467444361433
MLP,2,component_34,0.7179965998046962,0.5803879232820318,0.3111458069592373
MLP,2,component_35,0.7983533469009381,0.6274273283665532,0.12661990422188554
MLP,2,component_36,0.681803393400699,0.5500019511212525,0.24794518812045857
MLP,2,component_37,0.798401526332967,0.6357186419420884,0.12035220950737359
MLP,2,component_38,0.7511460005295362,0.5990482368205338,0.1729496028523486
MLP,2,component_39,0.7864190055941995,0.6300399867802837,0.221030191492934
MLP,2,component_40,0.7644525221712232,0.6039522418609253,0.24616126771859453
MLP,2,component_41,0.7634011240542977,0.6098212830494764,0.09607569277339227
MLP,2,component_42,0.7496379009524095,0.5792497620178888,0.1648110647094587
MLP,2,component_43,0.7558135979228713,0.6167731944025373,0.09886965326602629
MLP,2,component_44,0.7875512631337782,0.6225319318642999,0.26913689816911757
MLP,2,component_45,0.7421849289300876,0.5910566651841704,0.19410119018529584
MLP,2,component_46,0.7165959103776043,0.5645633857013919,0.0936101714880354
MLP,2,component_47,0.7408144653232669,0.6096534297595361,0.06710887432130698
MLP,2,component_48,0.7120962667953203,0.5658981554421842,0.3458578384480496
MLP,2,component_49,0.7476259934486031,0.5883910116442835,0.22467367779208605
MLP,2,component_50,0.7096802696799677,0.5619127916195517,0.2067163217025271
MLP,2,component_51,0.7447841580990452,0.5892315773997882,0.1297289818223868
MLP,2,component_52,0.7032320059433991,0.56381966197513,0.21273844153046081
MLP,2,component_53,0.7582845489993408,0.604491142366029,0.32269873442300095
MLP,2,component_54,0.6744485138529419,0.545492947247874,0.17160354712132816
MLP,2,component_55,0.7906019171432279,0.6289938266158914,0.19142802720442173
MLP,2,component_56,0.7640552611208761,0.6069946274160997,0.12819354233690677
MLP,2,component_57,0.7306456128493061,0.5804932642752579,0.15548243850480878
MLP,2,component_58,0.7137450011362368,0.5750187690366081,0.25294679966973627
MLP,2,component_59,0.7817306440081979,0.635102321341879,0.12687267658529816
MLP,2,component_60,0.7627748931480663,0.6238557239525016,0.15723047977261667
MLP,4,overall,0.7820069266871325,0.6223621809400323,0.162508293137123
MLP,4,component_01,0.8280791533459525,0.6423854815990682,0.4849304242895978
MLP,4,component_02,0.7961515114155789,0.6342954082118696,0.4184054608035697
MLP,4,component_03,0.8753277203792734,0.7071322910675636,0.0023013869870838212
MLP,4,component_04,0.8146000099987549,0.628335177135025,0.25504513427457237
MLP,4,component_05,0.7933348174412882,0.6260253816146262,0.20380897883332635
MLP,4,component_06,0.8321740964637138,0.6557030271572858,0.3968780234681398
MLP,4,component_07,0.8128364781833686,0.6579225732098141,0.29869849868066733
MLP,4,component_08,0.8087727818045919,0.6390841331202151,0.1835020704017371
MLP,4,component_09,0.8330531578451473,0.6659682311590034,0.2611010056397394
MLP,4,component_10,0.8103665560248168,0.6429481949350804,0.0904626146936987
MLP,4,component_11,0.9230645827108153,0.7420290242805404,0.09975908265951457
MLP,4,component_12,0.8265060579309045,0.666728393510195,0.12595324556809415
